,0,1,2,3
897,2021.05.04.,뉴스케이프,홈술·혼술 늘어난 코로나19 시대…수입주류 시장도 '주춤',"수입주류 시장에서 비중이 가장 큰 맥주 역시 지난해 수입량은 27만 9654ｔ으로, 전년 대비 22.8% 감소했다. 일본산 맥주에 대한 불매운동 영향이 이어지는 것도 한 요인으로 보인다. 맥주 수입 상위 10개국을 보면..."
898,2021.05.04.,굿모닝경제,민주당 지도부 부동산 정책 불협화음 노출,"여당 내 주류인 친문은 종합부동산세 완화 방침에 대해 부자감세라며 반발하고 있다. 기존 강경 부동산정책... 시장에 그릇된 신호를 보내, 부동산 폭등이 재발할 위험이 있기 때문""이라며 거부 의사를 드러냈다. 송 대표는..."
899,2021.05.04.,연합뉴스,"정부, 동남아 노동시장 양성평등지침 보급…""10개국 공통 적용""",동남아국가연합) 국가들의 노동시장 양성평등 수준을 국제기준에 맞추기 위한 가이드라인 제정과 보급을 지원했다. 주아세안 한국대표부는 4일 오후 '양성평등 주류화를 위한 아세안 가이드라인 출범식'을 화상으로...
900,2021.05.04.,인천일보,"중기중앙회, 협동조합 지원 조례 제정 부천시에 감사패 전달","부천시장, 김성용 부천시의원에 감사패를 전달했다. 이날 전달식에는 추연옥 경기중소기업회장, 백원선... 부천시에는 부천시수퍼마켓협동조합, 부천금형사업협동조합, 부천주류도매업사업협동조합 등 총 8개의..."
901,2021.05.04.,전자신문언론사 선정,"도시공유플랫폼, 성남 판교에 AI 스마트형 편의점 오픈",도시공유플랫폼은 지난 3월과 4월에 중기부 산하 소상공인시장진흥공단 정책 사업의 스마트 기술공급 업체로 각각 선정됐다. 'AI 무인 주류판매기'는 청소년의 술 판매를 원천 봉쇄한다. 청소년의 술 구매로 인한...
902,2021.05.04.,아이뉴스24,'규제샌드박스' 통과한 전국 첫 주류 판매 '무인 편의점' 오픈,주류를 구입할 수 있는 스마트형 무인 편의점이 국내 처음으로 문을 열었다. 도시공유플랫폼은 4일 경기도... 이번에 스마트 슈퍼를 선보인 도시공유플랫폼은 지난 3월과 4월 중기부 산하 소상공인시장진흥공단의 정책...
903,2021.05.04.,투데이코리아,코로나19로 바뀐 술 트렌드...맥주 지고 와인 뜬다,"이는 수입맥주 시장 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 청주의 수입량도 2019년 4266톤에서 2020년 2330톤으로 전년 대비 45.4% 감소했는데..."
904,2021.05.04.,공공뉴스,코로나 언택트 시대 트렌드 '혼술·홈술'..日 맥주 빈자리에 가성비 와인 각광,"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향이라는 분석이다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주(2018년 기준..."
905,2021.05.04.,ITWorld,FAQ : 마이크로소프트의 ‘영구 버전’ 오피스에 대해 알아야 할 모든 것,"오피스 LTSC는 보편적인 범위를 벗어난, 주류로 간주되지 않는 제품이므로 가격이 조금 더 높을 수밖에... 마이크로소프트의 목표는 시장에서 영구 라이선스 오피스의 가격 경쟁력을 스스로 떨어트리는 것이다...."
906,2021.05.04.,열린뉴스통신,"수입주류 시장 '주춤', 1만원대 '가성비 좋은 와인' 시장 확대 영향","이와 관련 식약처는 ""이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 풀이된다""고 전했다. 한편 맥주 수입량은 줄곧 1위를 차지하던..."
907,2021.05.04.,중소기업뉴스,코로나19로 '홈술·혼술' 늘어… 수입주류 시장 '주춤',"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. ◈ 일본산 맥주·청주 수입 줄고, 과실주 수입은 증가 맥주..."
908,2021.05.04.,보건뉴스,"지난 해 맥주 수입 감소, 와인 수입은 증가","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 일본산 맥주·청주 수입 줄고, 과실주 수입은 증가 맥주..."
909,2021.05.04.,경향신문,“정치권은 게으름과 무능을 숨기려고 ‘젠더’를 이용한다”[플랫],"지난 서울시장 재보궐선거에서 각각 다른 후보에게 투표한 20대 여성 세명이 모였다. 한민금씨(28)는 이동주... -민주당 주류가 주장하는 적폐청산, 검찰개혁에 대한 인상은 어떤가. 은설·예빈 별 관심 없다. 인생이랑..."
910,2021.05.04.,뉴스토마토,암호화폐 부정론자 쓴소리에도 급등 왜,암호화폐가 주류 시장에 편입될 수 있다는 기대감이 여전히 작용하고 있다는 분석이다. 지난달 미국 나스닥 시장에 상장한 암호화폐 거래소 코인베이스가 대표적이다. 케빈 켈리 델파이디지털의 글로벌 매크로전략...
911,2021.05.04.,IT조선,성남에 AI 무인 스마트 점포 오픈,주류 등 상품을 24시간 연중 무인 판매하는 스마트형 편의점이 국내서 문을 열었다. 도시공유플랫폼은 4일... 도시공유플랫폼은 3월과 4월 중기부 산하 소상공인시장진흥공단의 정책 사업인 스마트 기술 및 기기 공급...
912,2021.05.04.,투데이코리아,"1억명 앞둔 中 '1인 가구'···韓 기업들, 공략할 시장은?","관련 시장 등을 눈여겨봐야 한다""고 밝혔다. 2019년 중국의 주류, 쌀 등 소포장 식품과 인스턴트 식품 판매량은 각각 전년 대비 30%, 50% 증가했다. 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가..."
913,2021.05.04.,전기신문,"무협 ""소포장, 스마트 가전, 명품으로 중국 1인가구 공략해야""","관련 시장 등을 눈여겨봐야 한다”고 말했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
914,2021.05.04.,스마트에프엔,"교촌치킨, '문베어브루잉' 인수...수제맥주 사업 나선다",LF그룹은 사업 다각화 차원에서 2017년 인덜지 지분을 인수하며 주류 사업에 나선 적 있다. 교촌은 이번... 국내 수제맥주 시장이 고속성장하고 있는 상황도 긍정적 요소다. 지난해 수제맥주 시장은 1180억원 규모로 최근...
915,2021.05.04.,뉴시스언론사 선정,AI 주류판매 도입한 무인 편의점 국내 첫 선,인공지능(AI) 기술을 적용해 주류 등을 판매하는 스마트형 무인 편의점이 국내에 처음으로 문을 열었다.... 이 업체는 지난 3월과 4월 중기부 산하 소상공인시장진흥공단의 정책 사업인 스마트 기술 및 기기 공급 업체로...
916,2021.05.04.,서울신문,맨해튼 최고급 레스토랑의 채식선언에 ‘설왕설래’,"한 음식점의 결정에 이렇게 큰 관심이 쏠린 건 미국에서 채식이 주류로 부상하는 상징적 모습으로 해석됐기 때문이다. 미국에서 가장 큰 육류 가공업체도 식물성 고기 시장에 뛰어들었다. 뉴욕타임스, 워싱턴포스트..."
917,2021.05.04.,아이뉴스24,"'코로나19'로 홈술·혼술 증가에도…국민들 일본산은 ""안 마셔""","이는 수입맥주 시장 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석됐다. 맥주의 경우 줄곧 1위를 차지했던 일본산 맥주(18년, 8만6천711톤)가 2019년..."
918,2021.05.04.,에너지경제,"도시공유플랫폼, 24시간 무인 주류 판매 '스마트점포' 오픈",도시공유플랫폼은 지난 3월과 4월에 중기부 산하 소상공인시장진흥공단 정책 사업의 스마트 기술공급 업체로 각각 선정된 바 있다. AI 무인 주류판매기는 청소년의 술 판매를 원천 봉쇄한다. 그간 허다하게 발생했던...
919,2021.05.04.,중기이코노미,코로나19 시대 ‘홈술-혼술’↑…수입주류 감소세,"수입맥주 시장 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 와인 등 과실주는 2020년 6만9413톤이 수입돼 전년대비 30.4% 증가했다. ‘홈술’과..."
920,2021.05.04.,YTN,혼술 늘어난 코로나19 시대...주류 수입 2년 연속 감소,"수입주류 시장에서 비중이 가장 큰 것은 맥주로 네덜란드, 독일, 중국, 미국 등의 순이었고, 한때 시장점유율 1위였던 일본산 맥주는 9위로 처졌습니다. 다만 과실주는 전년 대비 30.4%가 증가했는데 이는 코로나19 이후..."
921,2021.05.04.,농축유통신문,지난해 '일본 맥주-사케' 수입량 크게 감소,"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 실제 맥주 수입량 1위를 차지하던 일본산 맥주(2018, 8만 6..."
922,2021.05.04.,딴지일보,검찰청 사람들 20 : 김오수 검찰총장 후보자는 누구고 왜 그였을까,"(참고로 법조계에선 한동훈 위원이 지난해 말까지만 해도 검찰을 나와 책을 집필한 뒤, 4.7 서울시장재보궐... 게 주류적인 평가다. 그는 호남 출신이라는 출신 성분 때문에 대놓고 ‘호남인사 홀대’를 했던 이명박..."
923,2021.05.04.,서울신문,전국 첫 주류 판매 등 무인 편의점 문 열었다,"무인 주류판매기’를 비롯, 중소벤처기업부가 소상공인을 대상으로 추진 중인 ‘스마트슈퍼’와 ‘스마트상점’ 관련 첨단 판매기들도 설치돼 있다. 이 업체는 지난 3월과 4월 중기부 산하 소상공인시장진흥공단의..."
924,2021.05.04.,연합뉴스,홈술·혼술 늘어난 코로나19 시대…수입주류 시장도 '주춤',"수입주류 시장에서 비중이 가장 큰 맥주 역시 지난해 수입량은 27만9천654ｔ으로, 전년 대비 22.8% 감소했다. 일본산 맥주에 대한 불매운동 영향이 이어지는 것도 한 요인으로 보인다. 맥주 수입 상위 10개국을 보면..."
925,2021.05.04.,이코노뉴스,"주류 판매 등 무인 편의점 오픈…도시공유플랫폼, 4일 성남 판교밸리에 론칭",경기도 성남 판교밸리 인근에 주류 등 상품을 24시간 연중 무인 판매하는 스마트형 편의점이 국내 처음으로... 이 업체는 지난 3월과 4월 중기부 산하 소상공인시장진흥공단의 정책 사업인 스마트 기술 및 기기 공급...
926,2021.05.04.,내일신문,[유통가 돋보기 졸보기 | 생존 몸부림 치는 TV홈쇼핑 지각변동] 이름까지 바꾸...,CJ오쇼핑이 라이브커머스를 앞세운 '모바일판 홈쇼핑'을 내걸며 모바일시장 개척을 본격 선언한 것이다.... 지난 3월 30일부터 GS샵은 와인25를 새롭게 선보이고 그동안 GS25 등 오프라인을 통해서만 구매했던 주류를...
927,2021.05.04.,전자신문,"'메타버스' 비즈니스·투자의 모든 것…14일, 온라인 컨퍼런스",미래에는 메타버스가 인터넷 뒤를 잇는 가상현실 공간의 주류가 될 것”이라고 설파했다. 그는... 이후 반년만에 메타버스는 글로벌 비즈니스·투자 시장을 뒤흔들고 있다. 메타버스(Metaverse)는 현실에 존재하지 않는...
928,2021.05.04.,파이낸셜뉴스언론사 선정,"1억 中 1인 가구 공략, 스마트와 명품 등 집중","싱글 가구 증가와 함께 소포장 식품, 소형가전 및 스마트 가전, 명품 관련 시장도 성장세다. 2019년 기준 주류, 쌀 등 소포장 식품과 간편식 판매량은 각각 전년 대비 30%, 50% 증가했다. 반조리 식품 판매량은 111..."
929,2021.05.04.,세계일보,전국 첫 주류 판매 등 무인 편의점 문 열었다,"무인 주류판매기'를 비롯, 중소벤처기업부가 소상공인을 대상으로 추진 중인 '스마트슈퍼'와 '스마트상점' 관련 첨단 판매기들도 설치돼 있다. 이 업체는 지난 3월과 4월 중기부 산하 소상공인시장진흥공단의 정책..."
930,2021.05.04.,스카이데일리,무협 “소포장·명품으로 중국 1인 가구 시장 공략하라”,"관련 시장 등을 눈여겨봐야 한다”고 설명했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년 대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가..."
931,2021.05.04.,미주중앙일보,"한미, 영업강화 위해 조직 개편…텍사스·동부지역 세분화","발령하고 시장 확대를 위해서 베테랑 뱅커 2명도 영입했다""고 3일 밝혔다. 한미는 특히 동부지역 영업... 그는 UC버클리에서 학부와 법대를 졸업한 뒤 주류 대형 로펌에서 근무하다 2015년부터 한미은행과 함께..."
932,2021.05.04.,라이센스뉴스,홈술-혼술 늘어났지만 수입주류는 '감소세',"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주('18, 8만 6..."
933,2021.05.04.,더벨,"[더벨][Earnings & Credit]롯데칠성, 신용도 '아킬레스건' 주류 회복세 뚜렷","2017년부터 지속된 맥주 사업의 적자로 주류 사업부문의 이익창출력이 약화된 점, 맥주 시장 경쟁 심화로 실적 회복 가능성이 낮은 점 등이 등급 하향 원인이었다. 국내 3대 신용평가사들이 롯데칠성음료 무보증..."
934,2021.05.04.,KOTRA해외시장뉴스,러시아 국제식품전 PRODEXPO 2021 참관기,"연방 주류 시장 규제 위원회 – 에틸알코올, 알코올, 알코올 함유 제품 생산 및 판매에 대한 필수요건 최적화 연구 4월 14일 · 공인 식품 브랜드 국제 콘퍼런스 · 소매 체인 센터(Centre of Retail Chains™) · Prod..."
935,2021.05.04.,서울경제,[시그널] 한라산 위트 맥주 교촌 식구로···교촌 수제맥주 업체 인수,"LF그룹은 사업 다각화 차원에서 2017년 인덜지 지분을 인수하며 주류 사업에 나선 바 있다. 교촌은 이번... 국내 수제맥주 시장 역시 성장 중이다. 업계에 따르면 수제맥주 시장은 1,180억 원 규모로 최근 3년만에 2.7배..."
936,2021.05.04.,쿡앤셰프,"도시공유플랫폼, 24시간 무인 주류 판매 가능한 편의점 론칭",이 업체는 지난 3월과 4월에 중기부 산하 소상공인시장진흥공단 정책 사업의 스마트 기술공급 업체로 각각 선정됐다. 'AI 무인 주류판매기'는 청소년의 술 판매를 원천 봉쇄한다. 그간 허다하게 발생했던 청소년의 술...
937,2021.05.04.,스카이데일리,코로나에 ‘혼술’ 늘었지만…日 불매운동에 수입주류 감소,"식약처는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다고 밝혔다. 맥주 수입량은 줄곧 1위를 차지하던 일본산..."
938,2021.05.04.,내외뉴스통신,"코로나19 시대, '홈술-혼술' 늘며 수입주류 감소","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주('18, 8만 6711톤)가 '19년 2위..."
939,2021.05.04.,월간조선,【서봉대의 ‘되짚기’】 내년 대선에서 이기는 길… 영남후보론,"2017년 1월 24일 오전 더불어민주당 김부겸 의원, 이재명 성남시장이 국회 의원회관에서 열린 대선주자 초청 조찬 좌담회에 참석하고 있다. 사진=조선일보DB # 더불어민주당의 주류세력인 친문 측에서 내년 3월 대선과 관련..."
940,2021.05.04.,뉴데일리,"[Daily New식품] 던킨, CJ푸드빌, 디아지오코리아 外","◇ CJ푸드빌, 밀키트 시장 진출 CJ푸드빌은 집, 캠핑 등에서 즐길 수 있는 빕스 프리미엄 밀키트 6종을... 다음 주자로 전국종합주류도매업중앙회 이석홍 회장, 삼양사 송자량 대표, 아프리카TV 서수길 대표를 추천했다...."
941,2021.05.04.,식품저널 foodnews,지난해 주류 수입량 40만4229톤…전년보다 13.7% 줄어,"사진=식품저널DB 지난해 주류 수입량은 40만4229톤으로, 전년보다 13.7% 감소한 것으로 나타났다. 수입맥주 시장 1위를 차지하던 일본산 맥주에 대한 불매운동으로, 맥주 수입이 22.8% 감소한 반면, 코로나19..."
942,2021.05.04.,헤럴드경제,"이더리움, 무한질주…세계 20위권 자산으로 [인더머니]",가상자산 시장 내에서 비트코인 다음으로 규모가 큰 이더리움의 가격 상승세가 무섭다. 미화 기준으로... 세계 자산 종합정보 사이트인 인피티트 마켓캡에 따르면 이날 현재 이더리움의 자산 순위는 중국 최대 주류업...
943,2021.05.04.,광남일보,"'혼술' ... 늘어난 코로나19 시대, 수입 주류 감소세","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. △일본산 맥주·청주 수입 줄고, 과실주 수입은 증가 맥주..."
944,2021.05.04.,뉴스퀘스트,[이철형의 와인인문학⑰] 한국에서 와인 사업하기(1),와인 소비자 시장이 확대된 만큼 새로운 형태의 와인 사업들이 자유롭게 전개될 수 있도록 주류이기에 유난히도 많은 규제를 철폐하고 제도적으로도 각종 지원이 뒷받침되어주는 나라가 되었으면 하는 바람이 크다.
945,2021.05.04.,한스경제,"식약처, '코로나19 홈술·혼술'에 수입주류 감소세","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주(2018년..."
946,2021.05.04.,디센터,"[디센터 인터뷰] 에미 요시카와 리플 부사장 ""美 SEC와 소송전 우리가 이길 것...","이어 ""암호화폐 산업은 이제 막 주류로 편입되려고 하는 신생 시장""이라며 ""시작부터 지속가능성을 탄탄히 구축해놔야 한다""고 덧붙였다. ━ SEC와의 소송 ""승소 자신 있다···우리 결정 옳아"" 최근 리플은 SEC와 소송을..."
947,2021.05.04.,의학신문,지난해 주류 수입량 13.7% 감소,"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주(‘18, 8만..."
948,2021.05.04.,주간동아언론사 선정,"막걸리와 사케, 어느 쪽이 먼저 세계문화유산 될까",사케 시장은 10년 연속 성장했으며 2009년 72억 엔(약 745억 원)이던 수출 실적은 2019년 222억 엔(약 2297억 원)을... ‘가성비’를 따지던 주류산업이 부가가치를 중시하는 모습으로 바뀔 수 있다는 뜻이기도 하다. 이번을...
949,2021.05.04.,이코노믹리뷰,택배 가격 인상에…남몰래 웃는 편의점? ,"중고거래, 세포 마켓(SNS를 통해 판매하는 1인 마켓) 등 시장이 지속적으로 커지는 점도 호재다. 각... 택배를 이용하는 고객들이 편의점에 들르면서 도시락, 음료수, 주류 등 매장 상품도 함께 구매하는 경우가 많기..."
950,2021.05.04.,굿모닝경제,"무협 ""소포장, 스마트 가전, 명품으로 중국 1인가구 공략해야""","관련 시장 등을 눈여겨봐야 한다""고 말했다. [표=한국무역협회] 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로..."
951,2021.05.04.,서울경제,"1억 명 앞둔 中 1인 가구 시장···""소포장·스마트가전·명품 시장 공략해야...","관련 시장 등을 눈여겨봐야 한다”고 설명했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
952,2021.05.04.,글로벌이코노믹,"이베이, 암호화폐 결제수단 도입 검토…이더리움, 5000달러 전망도 나와",암호화폐의 주류 시장 편입이 각국 정부의 규제 강화 방침 속에서도 세가 꺾이지 않고 있다. 3일(현지시간)에는 온라인 쇼핑몰 이베이가 가세했다. 이베이는 암호화폐로 지급결제가 가능토록 하는 것을 검토하겠다고...
953,2021.05.04.,한국무역신문,“중국 ‘싱글 경제’ 유망품목 잡아라”,"관련 시장을 공략하고 있다. 한국무역협회 베이징지부가 4일 발표한 ‘중국의 싱글 이코노미’에 따르면... 2019년 주류, 쌀 등 소포장 식품과 간편식 판매량은 각각 전년 대비 30%, 50% 증가했고 특히 반조리 식품의..."
954,2021.05.04.,쿠키뉴스,"불매운동·코로나19로 지난해 맥주 수입 22.8% ↓, 와인 30.4% ↑","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주(2018년 8만..."
955,2021.05.04.,이투데이,'코로나 홈술ㆍ혼술'에 주류수입 감소세…일본 맥주 지고 수입 와인 뜨고,"이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석된다. 실제로 맥주 수입량은 줄곧 1위를 차지하던 일본산 맥주..."
956,2021.05.04.,CNB뉴스,"한국무역협회 “중국 1인 가구, ‘소포장-스마트 가전-명품’으로 공략”","관련 시장 등을 눈여겨봐야 한다”고 분석했다. 협회 측에 의하면 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품 판매량은 각각 전년대비 30%, 50% 증가했고, 반조리 식품의 판매량은 111%나 증가했다. 좌석별로..."
957,2021.05.04.,이뉴스투데이,"대선주조 '다이아몬드', 100만 병 판매 돌파", 지난 3월 주류시장에 나온 다이아몬드 소주가 판매 100만 병을 넘어섰다. 대선주조(대표 조우현)는 신제품 '다이아몬드'의 누적 판매량이 이달 3일 기준 100만 병을 돌파했다고 밝혔다. 이는 다이아몬드가 지난 3월 26일...
958,2021.05.04.,메디컬투데이,"수입주류, 지난해 40만4229톤 수입…전년比 13.7%↓","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비 증가에 따른 영향으로 분석됐다. 실제로 맥주 수입량 1위를 차지하던 일본산 맥주(2018년..."
959,2021.05.04.,연합뉴스,레트로 감성 듬뿍 담은 정통 멜로 '오월의 청춘' 4%대 출발,"일부 시청자들은 강력범죄를 소재로 한 장르극 혹은 판타지극이 주류가 된 드라마 시장에서 순수한 느낌을 주는 새 드라마의 등장을 반기기도 했다. 이도현, 고민시, 이상이, 금새록 등 '라이징 스타'로 꼽히는 90년대생..."
960,2021.05.04.,중소기업뉴스,"중국 1인 가구, '소포장·스마트 가전·명품'으로 공략하라","관련 시장 등을 눈여겨봐야 한다""고 말했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
961,2021.05.04.,한국경제언론사 선정,"이더리움 400만원도 넘었다…""'알트코인 불장' 다가온다""","전문가들은 암호화폐 시장에 유입된 자금이 비트코인에서 이더리움 등 주류 알트코인으로, 이후 비주류 알트코인으로 옮겨갈 것으로 보고 있다. 뉴스BTC의 토니 스필로트로 애널리스트는 ""알트코인 비중이 2017~2018년..."
962,2021.05.04.,한겨레,제주맥주 뜨고 제주소주 지는 이유,2016년 제주소주를 인수하며 소주 시장에 뛰어든 신세계그룹도 2021년 초 사업 철수를 결정했다. 무학... 잎새주를 주력으로 생산하는 광주·전남 지역 주류 기업인 보해양조 정도만 매출액과 영업이익 성장세를 보이며...
963,2021.05.04.,일요신문,"대선주조 ‘다이아몬드’, 100만 병 판매 돌파",지난 3월 주류시장에 나온 다이아몬드 소주가 판매 100만 병을 넘어섰다. 대선주조(대표 조우현)는 신제품 ‘다이아몬드’의 누적 판매량이 5월 3일 기준으로 100만 병을 돌파했다고 4일 밝혔다. 이는 다이아몬드가 지난 3월...
964,2021.05.04.,뉴스투데이,"[뉴투분석] 저조했던 롯데주류, '수제 맥주 열풍' 타고 날아오를까?","국내 맥주업계 3위인 롯데칠성음료 주류부문(이하 롯데주류)도 이같은 추세에 발맞춰 수제맥주 시장에 뛰어든다. 정부의 주류 규제 완화로 올해부터 수제맥주 위탁생산(이하 OEM)이 가능해지자, ‘제주맥주’와..."
965,2021.05.04.,한국금융신문,4월 소비자물가지수 전년비 2.3% 상승...농산물및석유류제외지수는 1.4% 올라...,"시장 컨센서스인 2% 초반보다는 소폭 높은 수치다. 4일 통계청이 발표한 '2021년 4월 소비자물가동향'에... 2%), 주류·담배(0.4%)는 상승, 주택·수도·전기·연료, 통신은 변동 없으며, 보건(-0.2%), 의류·신발(-0.3..."
966,2021.05.04.,팍스넷뉴스,"[다시 뛰는 롯데] 이영구 식품BU장, 1년차부터 웃었다",음료·주류 통합 대표를 맡았다. 이후 부진에 빠진 식품명가를 재건할 적임자로 낙점되며 작년 말... 이들 회사는 시장 전망치에 화답하듯 연초부터 영업이익을 끌어올리는 데 성공했다. 롯데칠성의 올 1분기...
967,2021.05.04.,SBS Biz언론사 선정,[조간브리핑] 삼성 갤럭시Z폴드·플립3 유출…오는 8월 출시 유력,"글로벌 전기차 배터리 시장 관련 소식으로 시작합니다. 중앙일보는 올 1분기 전기차 배터리 시장에서... ◇ ""암호화폐, 머지않아 주류가 될 것"" 넥슨·국민銀·한화증권도 뛰어들었다 한국경제 기사입니다. 암호화폐에..."
968,2021.05.04.,시빅뉴스,'글루텐 프리'가 무조건 옳은 것은 아니다...알아야 할 글루텐에 대한 진실,"제품 시장 규모는 4365억 달러에 이를 것으로 예상된다. 글루텐 프리 식품 중에서도 빵류는 가장 큰 인기를 끌고 있으며 글루텐 프리 소스와 유제품, 주류 업체 등 다양한 분야가 관심을 받고 있다. 글루텐이 함유되지..."
969,2021.05.04.,SBS,"""1억 가구 앞둔 중국 싱글족…소포장 · 명품으로 공략해야""","싱글 가구 증가와 함께 소포장 식품, 소형가전 및 스마트 가전, 명품 관련 시장도 성장세입니다. 2019년 주류, 쌀 등 소포장 식품과 간편식 판매량은 각각 전년 대비 30%, 50% 증가했습니다. 특히 반조리 식품 판매량은 111..."
970,2021.05.04.,SBS Biz,[글로벌 비즈] 워런 버핏 “버크셔해서웨이 후계자에 그렉 아벨 부회장”,"미래차 시장의 주도권 다툼이 더욱 치열해질 것으로 보입니다. ◇ 이베이, 암호화폐 결제 논의 글로벌... 늘어나면서 주류화에 한 발짝 더 다가섰다고 분석했습니다. ◇ 애플 vs 에픽 소송전 막 올라 애플과 에픽게임스의..."
971,2021.05.04.,스포츠조선,[비즈브리핑] 품절 대란까지 일으킨 대세 '국산 수제맥주'…인기 비결은?,3일 한국수제맥주협회에 따르면 2017년 433억원 수준이었던 국내 수제맥주 시장 규모는 지난해 1180억원으로... 특히 이 기간동안 일본 맥주를 수입하는 롯데아사히주류의 매출이 급감한 것으로 나타났다. 금융감독원...
972,2021.05.04.,글로벌경제,"""中 1인가구 1억 육박‥韓 기업, 명품·스마트 가전 시장 공략해야""·","관련 시장 등을 눈여겨봐야 한다""고 말했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
973,2021.05.04.,CEO스코어데일리,오비맥주-하이트진로 경쟁 가열...마케팅에 이어 자존심 대결까지,코로나19 사태 장기화로 인해 유흥·외식 시장이 위축된 상황에서 2021년 1분기 주류시장 역시 '홈술'과 '가정시장'을 중심으로 성장했다는 분석이다. 성수기를 앞두고 '윤며드는' MZ세대 트렌드에 맞춰 배우 윤여정을...
