,0,1,2,3
148,2021.05.09.,OSEN,"'인기가요' 브레이브걸스, SG워너비 제치고 또 1위..하이라이트 컴백[종합]","‘인기가요’ 브레이브걸스가 역주행 신화를 이어가며 다시 한 번 1위를 차지했다. 브레이브걸스는 9일 오후 방송된 SBS ‘인기가요’에서 SG워너비의 ‘타임리스’, 브레이브걸스의 ‘운전만해’를 제치고 ‘롤린’..."
149,2021.05.09.,뉴스엔,"‘인기가요’ 브레이브걸스, SG워너비 꺾고 1위…여전한 ‘롤린’ 열풍",브레이브걸스가 '인기가요' 1위 트로피를 수집했다. 5월 9일 방송된 SBS '인기가요' 1위 후보로 SG워너비 'Timeless'와 브레이브걸스 '롤린' '운전만해'가 올랐다. 역주행으로 화제를 모은 두 팀이 치열한...
150,2021.05.09.,텐아시아,"브레이브걸스 '롤린', '인기가요' 1위 역주행 롱런","'인기가요' 브레이브걸스 '롤린'이 1위 트로피를 차지했다. 9일 오후 방송된 SBS '인기가요'에는 SG워너비 'Timeless', 브레이브걸스 '롤린', '운전만 해'가 1위 후보에 올랐다. 1위는 브레이브걸스 '롤린..."
151,2021.05.09.,헤럴드POP,"'인기가요' 하이라이트, 3년7개월만 컴백..명불허전 존재감 '불어온다'","9일 오후 방송된 SBS '인기가요'에서는 그룹 하이라이트가 신곡 'Disconnected', '불어온다' 두 곡을 선보였다. 이날 방송에서 하이라이트는 'Disconnected'를 통해 여유로운 무대 매너를 뽐내더니 '불어온다..."
152,2021.05.09.,일간스포츠,"'인기가요' 써드아이, 신곡 'STALKER'로 카리스마 폭발",써드아이는 오늘(9일) 오후 방송된 SBS '인기가요'에 출연해 'STALKER' 무대를 펼쳤다. 네이비 컬러 수트를 입고 등장해 수트돌다운 면모를 뽐냈다. 카리스마 넘치는 슈트 패션과 함께 골드 액세서리를 매치해 우아함을...
153,2021.05.09.,미디어리퍼블릭,"'인기가요' 역주행 1위 맞붙는다 ""SG워너비VS브레이브걸스""","'인기가요' 역주행 1위 맞붙는다 ""SG워너비VS브레이브걸스""(사진=방송화면)  역주행 곡들이 '인기가요' 정상에서 맞붙는다. 9일 오후 방송된 SBS '인기가요' 에서는 SG워너비의 'Timeless..."
154,2021.05.09.,국제뉴스,'미운우리새끼' 박군 인기가요 생방송 이야기 공개,"'미운우리새끼' 박군 인기가요 생방송 이야기 공개(사진=방송예고) SBS '미운 우리 새끼'에서는 박군 X 깜짝 응원'군'단이 환상의 케미를 발산한다. 이날, 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 응원하기..."
155,2021.05.09.,엑스포츠뉴스,"박군, 특전사 아닌 트롯맨으로 '미우새' 출격…母벤져스 '맘심 저격' [포인트...","이날, 생애 처음으로 생방송 ‘인기가요’에 출연하게 된 박군을 응원하기 위해 SBS ‘트롯신이 떴다’에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. ‘인기가요’ 무대가 신기하기만 한 네..."
156,2021.05.09.,스타뉴스,'인기가요' 역주행곡 1위 대결..SG워너비vs브레이브걸스,"역주행 곡들이 '인기가요' 정상에서 맞붙는다. 9일 오후 방송된 SBS '인기가요' 에서는 SG워너비의 'Timeless', 브레이브걸스의 '롤린'과 '운전만 해'가 1위 후보에 올랐다. 두 팀 모두 최근 역주행..."
157,2021.05.09.,마이데일리,"'역주행' SG워너비 vs 브레이브걸스, '인기가요' 1위 대결","그룹 SG워너비와 브레이브걸스가 '인기가요'에서 흥미진진한 대결을 펼친다. 9일 오후 방송된 SBS '인기가요'에서는 SG워너비의 '타임리스(Timeless)', 브레이브걸스의 '롤린(Rollin')', '운전만해(We Ride)'가 5월 둘째 주..."
158,2021.05.09.,헤럴드POP,"'인기가요' 역주행 SG 워너비vs브레이브걸스, 1위 트로피 놓고 대격돌","'인기가요'의 5월 둘째 주 1위 후보가 공개됐다. 9일 오후 방송된 SBS '인기가요'에서는 5월 둘째 주 1위 후보가 발표됐다. 이날 1위 후보에는 SG 워너비의 'Timeless', 브레이브걸스의 '롤린..."
159,2021.05.09.,뉴스엔,"‘인기가요’ SG워너비vs브레이브걸스, 역주행 대세들의 1위 맞대결",역주행 대세들이 '인기가요' 1위 트로피를 놓고 맞대결을 펼친다. 5월 9일 방송된 SBS '인기가요' 1위 후보로 SG워너비 'Timeless'와 브레이브걸스 '롤린' '운전만해'가 올랐다. 두 팀 모두 차트 역주행으로...
160,2021.05.09.,엑스포츠뉴스,"'인기가요' SG워너비VS브레이브걸스, 역주행 1위 후보 대격돌","'인기가요'에서 SG워너비와 브레이브걸스가 1위 맞대결을 펼친다. 9일 방송된 SBS '인기가요'에서는 SG워너비의 'Timelee', 브레이브걸스의 '롤린', '운전만해'가 5월 둘째 주 1위 후보에 이름을 올렸다...."
161,2021.05.09.,셀럽미디어,"'인가' 5월 둘째 주 1위 후보, SG워너비 VS 브레이브 걸스 ""역주행 대결""","9일 방송된 SBS ‘인기가요’에서는 5월 둘째 주 1위 후보가 공개됐다. 이날 1위 후보에는 SG워너비 ‘Timeless’ 브레이브걸스 ‘롤린’, ‘운전만해’가 올랐다. ‘인기가요 사전투표’는 모바일 앱..."
162,2021.05.09.,국제뉴스,[9일 인기가요 라인업] 노라조·하이라이트·AB6IX·온앤오프·핫이슈,"노라조·하이라이트·AB6IX·온앤오프·핫이슈(사진=sbs) 9일 오후 3시 50분부터 방송되는 생방송 인기가요에는 1092회에는 노라조, 비비(BIBI), BAE173, STAYC(스테이씨), 3YE, 아이반, AB6IX, NTX, ENHYPEN..."
163,2021.05.09.,인사이트,비스트 팬이라 '비 장치' 가동한 건데 '폭우 오는 날엔' 됐다며 10년 만에 사...,"이는 하이라이트가 비스트였던 2011년 6월 '비가 오는 날엔'으로 SBS '인기가요'에 출연했던 무대인데, 당시 폭우 장치로 '굴욕 짤'이 생성돼 화제가 됐었다.해당 영상이 나오자 현장은 웃음으로 가득 찼고, 이후 비 오는..."
164,2021.05.09.,스포츠경향,"‘미우새’ 박군, 인기가요 생방 데뷔기","이날, 생애 처음으로 생방송 ‘인기가요’에 출연하게 된 박군을 응원하기 위해 SBS ‘트롯신이 떴다’에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. ‘인기가요’ 무대가 신기하기만 한 네..."
165,2021.05.09.,셀럽미디어,"'미우새' 박군, 생애 첫 음방 출연…김세정 깜짝 만남에 '폭풍 수줍'","9일 방송되는 SBS ‘미운 우리 새끼’에는 생애 처음으로 생방송 ‘인기가요’에 출연하게 된 박군을 응원하기 위해 SBS ‘트롯신이 떴다’에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다...."
166,2021.05.09.,SBS연예뉴스,"'미우새' 박군, '인기가요' 첫 출격…김세정 만남에 수줍은 미소",트로트 가수 박군의 생애 첫 '인기가요' 출연기가 공개된다. 9일 방송될 SBS '미운 우리 새끼'에서는 박군의 '인기가요' 출연과 이를 응원하기 위해 나선 깜짝 응원군단의 환상의 케미가 그려진다. 앞서 진행된 촬영 당시...
167,2021.05.09.,한국일보,"'미우새' 박군, '인기가요' 첫 무대…김세정의 꿀팁은?",가수 박군이 '인기가요' 출격을 앞두고 긴장감을 드러낸다. 9일 방송되는 SBS 예능 프로그램 '미운 우리 새끼'에서는 나상도 최우진 손빈아가 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 응원한다. 네 사람은...
168,2021.05.09.,OSEN,"박군, 특급 내조 받고 '인기가요' 첫 출격→김세정과 만남에 수줍(미우새)","이날, 생애 처음으로 생방송 ‘인기가요’에 출연하게 된 박군을 응원하기 위해 SBS ‘트롯신이 떴다’에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. ‘인기가요’ 무대가 신기하기만 한 네..."
169,2021.05.09.,YTN,"'미우새' 박군, 깜짝 응원 받으며 생방송 '인기가요' 첫 출격","9일 방송되는 SBS '미운 우리 새끼'에서는 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 응원하기 위해 SBS '트롯신이 떴다'에서 TOP 6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동하는..."
170,2021.05.09.,뉴스메이커,"[박성서 컬럼] 가요계 떠난 뒤 45년만의 단독 인터뷰, '사나이 부르스', '망향...","69년 6월에 발표되자마자 8월부터 인기가요 톱10 순위에 진입, 그해 말에 정상을 차지한다. 공교롭게도 그해 말에 박노식. 오영일. 홍세미 주연의 '사나이의 부르스'라는 제목의 영화도 개봉되면서 '사나이 부르스'라는..."
171,2021.05.09.,스타데일리뉴스,"'미운 우리 새끼' 박군, 깜짝 응원'군'단과 환상의 케미 발산... '인기가요' ...","이날, 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 응원하기 위해 SBS '트롯신이 떴다'에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. '인기가요' 무대가 신기하기만 한 네 사람은..."
172,2021.05.09.,스타뉴스,박군 '인기가요' 생애 첫 출연에 '긴장'..김세정 꿀팁 전수 [미운우리새끼],'미운 우리 새끼'에서 가수 박군이 생애 첫 '인기가요' 출연으로 바짝 긴장한다. 9일 SBS에 따르면 이날 오후 방송되는 SBS 예능 프로그램 '미운 우리 새끼'에서는 생애 첫 SBS 음악 프로그램 '인기가요' 출연을 앞둔 박군의...
173,2021.05.09.,텐아시아,"박군, '인기가요' 데뷔기…마주친 김세정에 수줍은 미소('미우새')","9일 방송되는 '미우새'에서는 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 위해 '트롯신이 떴다' TOP6에 들었던 나상도, 최우진, 손빈아가 응원에 나선다. '인기가요' 무대가 신기하기만 한 네 사람은 트로트 버전..."
174,2021.05.09.,뉴스엔,"‘미우새’ 박군, ‘인기가요’ 첫 출격‥母벤져스 손에도 진땀[오늘TV]","박군이 특급 내조를 받으며 '인기가요'에 첫 출연한다. 5월 9일 오후 9시 5분 방송되는 SBS ‘미운 우리 새끼’에서는 박군 X 깜짝 응원‘군’단이 환상의 케미를 발산한다. 이날, 생애 처음으로 생방송 ‘인기가요’에..."
175,2021.05.09.,헤럴드POP,"[투데이TV]'미우새' 박군, 특급 내조 받으며 '인기가요' 첫 출격..데뷔기 공개","이날, 생애 처음으로 생방송 ‘인기가요’에 출연하게 된 박군을 응원하기 위해 SBS ‘트롯신이 떴다’에서 TOP6안에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. ‘인기가요’ 무대가 신기하기만 한 네..."
176,2021.05.09.,싱글리스트,"'미우새' 박군, '인기가요' 데뷔 포착...김세정→'트롯신' 나상도 등 응원",사진=SBS '미운 우리 새끼' 캡처 9일 방송되는 SBS '미운 우리 새끼'에서 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군의 모습이 포착된다. 그를 응원하기 위해 '트롯신이 떴다'에서 TOP6안에 들며 큰 화제를 모은...
177,2021.05.09.,미디어펜,[인기가요 라인업] ITZY·에이비식스·엔하이픈·온앤오프·하이라이트·피원...,"'인기가요' 라인업이 공개됐다. 9일 오후 방송되는 SBS '인기가요' 1092회에는 노라조, 비비, BAE173, 스테이씨, 써드아이(3YE), 아이반, 에이비식스(AB6IX), NTX가 출연한다. 사진=SBS '인기가요' 홈페이지 캡처 또..."
178,2021.05.09.,셀럽미디어,'인기가요' 오늘(9일) 하이라이트·노라조·ITZY·비비·엔하이픈·온앤오프,"‘인기가요’ 오늘(9일)의 출연진이 공개됐다. 9일 오후 방송되는 SBS 가요프로그램 ‘인기가요’에서는 노라조, 비비(BIBI), BAE173, STAYC(스테이씨), 3YE, 아이반, AB6IX, NTX, ENHYPEN, 온앤오프(ONF), ITZY..."
179,2021.05.09.,일간스포츠,"'그알'과 '인기가요'의 신박한 접점...의미심장 석상, AB6IX 무대용이었나?",'그것이 알고 싶다'의 의미심장한 석상이 '인기가요'에 출몰해 화제다. 연예 커뮤니티 게시판에는 8일 '그알과 인기가요의 접점'이라는 제목의 글이 올라와 네티즌들의 뜨거운 관심을 모았다. 해당 게시글에는 SBS...
180,2021.05.09.,미디어리퍼블릭,"'인기가요' 라인업, 하이라이트·비비·온앤오프 등","'인기가요' 라인업이 공개됐다. 9일 방송되는 SBS '인기가요'에는 노라조, 비비(BIBI), BAE173, STAYC(스테이씨), 3YE, 아이반, AB6IX, NTX, ENHYPEN, 온앤오프(ONF), ITZY, 죠소울(Jawsoul), 클래스메이트..."
181,2021.05.08.,위키트리,“현장에서는 거의 폭포…” 제작진이 밝힌 '폭우 오는 날엔' 무대 비화 (영상...,지난 2011년 6월 SBS '인기가요'에 출연했던 하이라이트(당시 비스트) 멤버들은 무대 위에서 내리는 비를 맞으며 노래를 불렀다. 그러나 연출된 비가 폭우처럼 쏟아져 멤버들이 머리부터 발끝까지 흠뻑 젖고 눈도 뜨지...
182,2021.05.08.,데일리한국,"ITZY, 자체기록 갱신…월드 클래스 인기 상승 기류 '굳건'","단축했고, 8일 오전 8시 기준 유튜브 조회 수 7035만 뷰를 넘어서며 '5연속 1억 뷰' 기록 행진에 청신호를 켰다. ITZY는 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
183,2021.05.08.,스포츠월드,"있지, 초동 기록 경신…4세대 대표 걸그룹 입증","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
184,2021.05.08.,YTN,"있지, 새 앨범 'GUESS WHO', 자체 초동 기록 경신","음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. YTN star 지승훈 기자 (gshn@ytnplus.co.kr) [사진제공 = JYP엔터테인먼트] * YTNstar에서는 연예인 및 연예계 종사자의 학교폭력 피해..."
185,2021.05.08.,내외뉴스통신,"ITZY 새 앨범 'GUESS WHO', 자체 초동 기록 경신","1억 뷰' 기록 행진에 청신호를 켰다 한편, 전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
186,2021.05.08.,RPM9,"ITZY 신보 GUESS WHO, 초동 20만장 돌파…자체기록 경신","한편 ITZY는 금일 MBC '쇼! 음악중심', 9일 SBS '인기가요' 등 음악방송 출연은 물론 다방면의 행보를 통해 글로벌 K팝팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 할 계획이다."
187,2021.05.08.,엑스포츠뉴스,"ITZY, 'GUESS WHO' 초동 20만장 돌파…자체 기록 경신 [공식입장]","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. / 사진=JYP엔터테인먼트"
188,2021.05.08.,MBC연예,"ITZY, 'GUESS WHO', 자체 초동 기록 경신 ""전 세계 마며들게 했다""","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. iMBC 백아영 | 사진제공 JYP"
189,2021.05.08.,CBC뉴스,"ITZY, 자체기록 갈아치웠다…압도적 존재감 자랑","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
190,2021.05.08.,OSEN,"ITZY, 새 앨범 'GUESS WHO' 초동 20만장 돌파..자체 최고 기록","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. /mk3244@osen.co.kr [사진] JYP엔터테인먼트"
191,2021.05.08.,엑스포츠뉴스,"[아이돌 백과사전⑦] 프로 아이돌, 하이라이트 이기광","그 능력을 인증 받아 SBS '인기가요' MC, KBS 2TV '김승우의 승승장구'에 고정MC로 출연하기도 했죠. 이기광은 개인은 물론, 팀으로도 승승장구했습니다. 파워풀한 군무와 카리스마를 강조한 'Bad Girl', 'Mystery', 'Shock'에 이어..."
192,2021.05.08.,스포츠동아,"있지, 초동 20만 돌파 신기록","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
193,2021.05.08.,일간스포츠,"ITZY, 'GUESS WHO' 초동 20만장 돌파하며 자체 기록 경신","단축했고, 8일 오전 8시 기준 유튜브 조회 수 7035만 뷰를 넘어서며 '5연속 1억 뷰' 기록 행진에 청신호를 켰다. ITZY는 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다."
194,2021.05.08.,싱글리스트,"ITZY(있지), 'GUESS WHO' 자체 초동 新기록 경신","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. 사진=JYP엔터테인먼트"
195,2021.05.08.,뉴스엔,ITZY 새 앨범 ‘GUESS WHO’ 자체 초동 기록 경신,"전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. (사진=JYP엔터테인먼트) 뉴스엔 이민지 oing@"
196,2021.05.08.,스타뉴스,"ITZY 'GUESS WHO', 초동 20만장 기록 경신..'마며듬ing'","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. 한해선 기자"
197,2021.05.08.,헤럴드POP,"ITZY 새 앨범 'GUESS WHO', 자체 초동 기록 경신..4세대 대표 걸그룹 입증","전 세계 K팝 팬들을 '마며'('마.피.아. In the morning'에 스며들다)들게 한 이들은 오늘(8일) MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 무대를 선사할 예정이다. (사진제공: JYP엔터테인먼트)"
198,2021.05.07.,지피코리아,"YG 트레저, 12人12色 매력 꽉 채운 스페셜 'T-Log' 전격 공개","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
199,2021.05.07.,셀럽미디어,"[이슈위클리]먼치맨 마약 적발→임영웅 실내흡연 사과→김흥국 ""뺑소니 NO""","◆ SG워너비, 17년 만에 역주행 1위 후보 '인기 고공행진' SG워너비의 'Timeless'가 역주행 인기로 '인기가요' 1위 후보에 오르는 등 인기를 이어가고 있다. 최근 MBC '놀면 뭐하니'에 출연해 완전체 라이브를 보여준 SG워너비...."
200,2021.05.07.,마켓뉴스,"트레저, 12人12色 매력 꽉 채운 스페셜 'T-Log' 공개","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
201,2021.05.07.,엑스포츠뉴스,"임영웅, 스탠딩에그 ‘오래된 노래’ 500만 뷰 돌파…새로운 천만뷰 영상 될까","‘오래된 노래’는 임영웅이 부른 뒤 멜론차트 등 음원차트, ‘인기가요’ 등 음악방송에서 높은 인기를 구 가했다. 이러한 인기에 원곡자인 스탠딩에그가 감사 인사를 전하기도 했다. 한편, 임영웅은 자신이 광고..."
202,2021.05.07.,RPM9,"ITZY, '마.피.아. In the morning' 통해 엠카 1위…발매 6일만의 음방1위","한편 ITZY는 금일 KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다."
203,2021.05.07.,엑스포츠뉴스,"트레저, 12인 12색 매력 가득 'T-Log' 공개…글로벌 팬과 교감","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
204,2021.05.07.,NSP통신,"ITZY, 신곡 발매 6일 만에 초고속 음방 1위","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 중독성 강한 사운드와 폭발적 퍼포먼스로 무장한 신곡 '마.피.아. In the morning' 무대를 선보인다. NSP통신"
205,2021.05.07.,싱글리스트,"트레저, 스페셜 'T-Log' 공개…120% 리얼 일상","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
206,2021.05.07.,OSEN,"YG 트레저, 스페셜 'T-Log' 공개..120% 농도 짙은 리얼 일상","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
207,2021.05.07.,헤럴드POP,"트레저, 'T-Log' 전격 공개..120% 농도 짙은 리얼한 일상","이틀 전 혹독한 운동을 한 그는 몸을 사리지 않고 또 러닝머신에 올랐고, 운동하면서도 지난주 '인기가요' 방송분을 꼼꼼히 모니터링을 했다. 이후 식사를 하는 와중에도 댓글을 확인하며 틈틈이 팬들과 소통을..."
208,2021.05.07.,OSEN,"ITZY, 신곡 '마.피.아. In the morning' 6일 만에 음악방송 1위","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. /mk3244@osen.co.kr [사진] JYP엔터테인먼트"
209,2021.05.07.,톱스타뉴스,"""제작진에겐 도박""…하이라이트, '비가 오는 날엔' 폭우 무대 비밀 공개",오고 있는 '비가 오는 날엔'은 '비가 오면 생각나는 노래' 등으로도 주목 받고 있다. 특히 '인기가요'에서 선보였던 '비가 오는 날엔'의 물 뿌리는 무대는 '폭우 오는 날엔' 등으로 불리며 꾸준히 회자되고 있다.[톱스타뉴스=]
210,2021.05.07.,하비엔,"""점점 '마'며든다""...ITZY, 신곡 '마.피.아. In the morning' 발매 6일 만에 ...","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 사진=JYP엔터테인먼트"
211,2021.05.07.,스타데일리뉴스,"ITZY, '마.피.아. In the morning' 발매 6일 만에 음악 방송 1위","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다."
212,2021.05.07.,엑스포츠뉴스,"ITZY(있지), 발매 6일 만에 '엠카' 1위…재재와 파트 체인지 공약","한편 ITZY는 7일 KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. / 사진=JYP엔터테인먼트"
213,2021.05.07.,텐아시아,"마며든다…ITZY, '마피아 인 더 모닝' 발매 6일 만에 음방 1위","ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 우빈 텐아시아 기자"
214,2021.05.07.,한국경제TV,"‘4세대 대표 걸그룹’ ITZY, 신곡 '마.피.아. In the morning' 발매 6일 만에...","한편 ITZY는 7일 KBS2 '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 디지털이슈팀"
215,2021.05.07.,헤럴드POP,"ITZY, 신곡 '마.피.아. In the morning' 발매 6일만 음방 1위..글로벌 팬심 독...","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 사진제공: JYP엔터테인먼트"
216,2021.05.07.,조이뉴스24,"ITZY, 컴백 후 '엠카'서 첫 1위…""마며든다"" 대세 입증","ITZY는 7일 KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 조이뉴스24 /"
217,2021.05.07.,MBC연예,"ITZY, Mnet '엠카운트다운'에서 첫 1위하며 눈물 펑펑","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. iMBC 김경희 | 사진제공: JYP엔터테인먼트"
218,2021.05.07.,싱글리스트,"ITZY, '마피아 인 더 모닝' 발매 6일만에 음방 1위 기염","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. 사진=JYP엔터테인먼트"
219,2021.05.07.,스타뉴스,"ITZY, '마.피.아. In the morning' 발매 6일 만에 음악 방송 1위","한편 ITZY는 오늘(7일) KBS '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다."
220,2021.05.07.,뉴스엔,"마며든다…ITZY, 신곡 ‘마.피.아. In the morning’ 6일만 음악방송 1위 등극","ITZY는 7일 KBS 2TV '뮤직뱅크'에 이어 8일 MBC '쇼! 음악중심', 9일 SBS '인기가요'에 출연해 압도적인 카리스마로 무장한 '마.피.아. In the morning' 무대를 선보인다. (사진=JYP엔터테인먼트) 뉴스엔 황혜진 blossom@"
221,2021.05.06.,부산제일경제,"온라인 뚫는 '열기'… 2021 BOF, 박준형·부산아티스트들과 '출발'",콰르텟은 인기 가요들을 그들만의 느낌으로 소화해 전 세계에 존재감을 드러냈다. 코로나19로 설 무대를 잃은 부산 공연팀을 소개하는 BOF 랜드 프로그램은 이들이 공연을 통해 받는 위로가 전세계 지친 사람들을...
222,2021.05.06.,디지틀조선TV,"2021 부산원아시아페스티벌… 6일, BOF 랜드 화려한 베일 벗었다!","콰르텟은 인기 가요들을 그들만의 느낌으로 소화해 전 세계 랜선 팬들을 열광케 했다. 오늘 무대를 놓쳤다고 해서 아쉬워할 필욘 없다. 남은 축제 기간 동안 매일 2~3팀씩, 총 8팀의 부산 지역 공연팀이 화려한 무대를..."
