,0,1,2
133,2021.05.03.,"중국 미래형 자동차 기술 집산지, 세계 최대 규모의 2021 상하이 모터쇼 참관...","보이고 시장 경기도가 지속적으로 상승하는 추세다. 2019-2021년 중국 신에너지 자동차 판매 규모 (단위: 만 대) 자료: 중국자동차공업협회 테슬라, 비야디 등과 같은 주류 순전기차의 경우 1)보다 높은 항속거리, 2) 더..."
134,2021.05.03.,"이더리움 3000달러 찍었다…""연내 1만달러까지 치솟을 듯""",미국 CNBC 방송은 “(EIB의 디지털 채권 소식은) 이더리움이 주류 금융권에서 인정받고 있다는 걸... 이더리움의 상승으로 암호화폐 시장의 세력 판도도 변하고 있다. 암호화폐 정보사이트 트레이딩뷰에 따르면 3일...
135,2021.05.03.,"[박순욱의 술기행](49) 화요, ‘대한민국 주류대상 8년 연속 수상’의 위업 거...","국산 주류에 대한 대중의 호기심과 관심이 점차 높아지고 있다는 반증이 아닐까 생각한다. 옴니채널, O2O(Online to Offline) 트렌드와 같이 향후 스마트오더 시장은 더욱 확대될 것으로 예상된다. 온라인 판매 규제의..."
136,2021.05.03.,"디엠 이코노미스트 “디엠, CBDC 출시 전까지 대역 역할 수행” 外","[실리콘밸리 유명 VC, 10억 달러 규모 암호화폐 스타트업 투자 펀드 조성 착수] 실리콘밸리 주류 벤처캐피털... 달러까지 상승할 수 있다고 전망했다. 이에 대해 펀드스트랫은 ""암호화폐의 네러티브(서사)가..."
137,2021.05.03.,"이더리움, 350만원 돌파해 '신고가'…""비트코인 제치고 1위 될 것""",전날 이더리움은 처음으로 350만원을 돌파한 데 이어 상승세를 이어가고 있다. 이는 이더리움이 주류... 또 세계 최대 암호화폐 거래 사이트인 중국 바이낸스가 이더리움 망을 활용한 대체불가능토큰(NFT) 시장을 6월에...
138,2021.05.03.,포브스 2021년 중국 새로운 억만장자 ‘톱10’ 누구?…1위는 전자담배 마이커...,1400% 상승했다. ■ 3위=왕 중린(Wang Junlin)/보유 자산 : 63억 달러/부의 원천: 알코올 사업 재생가로 알려진 왕은 2개 국유기업을 회생시킨 뒤 2001년 경영난을 겪고 있던 주류업체 쓰촨 랑주(Sichuan Langjiu)의...
139,2021.05.03.,롯데 식품 계열사 1분기 잘나갔다…롯데제과·롯데칠성음료 好好,롯데칠성은 시장예상치를 웃돌며 어닝서프라이즈를 냈다. 롯데제과는 다가오는 빙과 성수기에도 이같은... 2% 상승한 것으로 집계됐다. 음료 사업 부문과 주류 사업 부문으로 운영하는 롯데칠성은 주류 부문 성과가...
140,2021.05.03.,슬금슬금 300% 올랐다 “이더리움 몇 년내 비트코인 제칠 것”,미 CNBC 방송은 “(EIB의 디지털 채권 소식은) 이더리움이 주류 금융권에서 인정받고 있다는 걸 의미한다”며... 이더리움의 상승으로 암호화폐 시장의 세력 판도도 변하고 있다. 암호화폐 정보사이트 트레이딩뷰에...
141,2021.05.03.,공매도 재개 외국인 수급에 촉각,이를 고려한다면 앞으로 시장은 긍정적 수치를 눈으로 확인하며 계단식 상승 경로를 따를 확률이 높다.... 매수 포지션만 구축하는 펀드(long only)보다는 양방향 전략을 구사하는 펀드가 요즘의 주류임을 상기할 필요가...
142,2021.05.02.,"4배 오른 이더리움...""호재 이유와 전망은?""",이더리움의 급상승 이유는 유럽투자은행이 1억 유로 규모의 채권을 이더리움으로 발행한다고 밝혔기... 대체불가능토큰 시장 개설을 알렸다. 이더리움이 주류 금융기관들 속에서 인정을 받고 있는 것이다. 뉴욕...
143,2021.05.02.,"""조용히 강하다"" 이더리움, 또 사상 최고가…""4배 더 오른다""",전문가들은 이더리움의 추가 상승을 예상하고 있다. 암호화폐 정보 사이트인 코인데스크에 따르면 2일 오전... 가상화폐 시장에서는 이같은 움직임에 대해 이더리움이 주류 금융기관들 사이에서 인정을 받고 있는...
144,2021.05.02.,"""이더리움 올해 4배 더 오른다"" 사상 최고치 경신","(NFT) 시장을 개설할 것이라고도 밝혔다. CNBC는 이같은 움직임에 대해 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳으며 상승세를 보이고 있다고 전했다. 코인데스크는 ""암호화폐 관련..."
145,2021.05.02.,"이대남 “페미 때문에 오세훈 찍은 것 아니다""",IT 엔지니어 이성화씨(28)는 지난 서울시장 재보궐선거에서 15번 신지예 후보에게 투표했다. 기후 변화가 가장... 민주당 주류와 다수의 20대 남성 당원 간 의견이 다른데 소통이 이루어지지 않는다. 성화=페미니즘 정당도...
146,2021.05.02.,[주간 블록체인] 이더리움 상승 랠리부터 국내 가상자산 규제까지…전망은?,"◆‘독보적 위치’ 잡은 이더리움…상승 랠리 이유는? 우선 국내 이슈를 다루기 전에 세계 시장에서 가장... 지난해 블록체인 산업의 주류로 올라선 디파이(De-fi, 탈중앙화 금융)와 올해 주류가 된 NFT(Non-Fungible Toekn..."
147,2021.05.02.,"버핏 ""로빈훗, 투자자들 도박 본능만 부추겨""","주식시장에 쉽게 접근할 수 있도록 해주며 인기가 급상승했다. JMP증권에 따르면 로빈훗 사용자 수는 지난해... 한편 멍거 부회장은 비트코인이 점점 주류로 편입되고는 있지만 비트코인은 ""혐오스러운 것으로 문명의..."
148,2021.05.02.,"'칠성맨' 박윤기號, 1Q 반격 통했다…주류 살려낼까",실적 상승세를 이끌어냈다. 금융투자업계에서는 2분기(4~6월)를 기점으로 롯데칠성음료의 실적 반등이... 박 대표의 과제는 주류와 음료 시장에서의 매출 확대로 정리할 수 있다. 롯데칠성음료의 지난해 매출액 대비...
149,2021.05.02.,[증권 리포트] 지난주 리포트 모아보기...'초 호황기' 수준 실적에 포스코 목...,"침투율 상승과 함께 신규 시장인 전장 연성회로기판(FPCB) 수요 증가하면서 전방 시장의 파이가 커지고... ◆ 음료·주류 영업실적 확장 국면...하이투자증권, 롯데칠성 목표주가 상향 하이투자증권은 롯데칠성에..."
150,2021.05.01.,"""폭락? 어림도 없지"" 비트코인 다시 올라 6800만원대… 이더리움도 꾸준한 상...",업계에서는 이더리움이 주류 금융기관들로부터 인정을 받고 있다는 분석을 내놓고 있다. 최근 국내 시장에서는 알트코인(비트코인을 제외한 나머지 가상자산)이 상승세를 보이고 있다. 비트코인의 가격이 오르면서...
151,2021.05.01.,기술 대중화의 변곡점 ‘캐즘’,"구성되는 주류 시장 사이에서 수요가 정체 혹은 단절되는 현상을 말한다. 혁신자와 조기수용자들과... 기술 확산 초기 국면인 침투율 0~10%에서는 1년에 평균 0.98%p의 침투율이 상승하지만, 대중화의 변곡점이 놓여있는..."
152,2021.05.01.,7000만원 넘보는 비트코인…도지코인도 상승세,업계에서는 이더리움이 주류 금융기관들로부터 인정을 받고 있다는 분석이다. 최근 국내 시장에서는 비트코인 외의 가상자산을 일컫는 알트코인이 상승세를 보이고 있다. 비트코인의 가격이 너무 올랐다는...
153,2021.05.01.,2세대 보이그룹의 화려한 귀환…샤이니‧슈주‧2PM‧하이라이트‧SG워너비,"급상승하기도 했다. '명품 보컬리스트' 진가를 다시 한번 확인한 방증이다. 한 가요 관계자는 ""예전에는 K팝 아이돌 수명이 짧았다. 그러나 K팝 시장이 글로벌로 확대되면서, 아이돌 그룹의 생명 또한 길어지고 있다...."
154,2021.05.01.,팬데믹에 호황 누린 식품업계… ‘포스트 코로나 시대’ 대책은,급상승했다. 현지 마케팅 전략도 주효했다. 삼양식품은 수출 초기부터 KMF 할랄 인증을 획득해 세계 무슬림... 최지웅 기자 jway0910@mt.co.kr ━ 코로나에 덜 마셨다… 가정용 주류 시장은 '펄펄' ━ 지난해 신종...
155,2021.05.01.,"[주목!e해외주식]中귀주모태, 실적에 주가 '흔들'…대형펀드 보유량은↑","중국 ‘황제주’로 불리는 귀주모태(貴州茅台·구이저우마오타이)가 1분기 시장 기대치를 하회하는... 백승혜 하나금융투자 연구원은 “소비세는 주로 고급소비재나 담배, 주류와 같은 건강에 유해한 소비재 등을..."
156,2021.05.01.,[위클리 코인]넥슨·JP모건 덕에 안정…이더리움 홀로 질주,최근 1주일 간 이더리움 가격 추이 (코인마켓캡) 이처럼 대장주인 비트코인이 등락을 보이며 뚜렷한 상승... 사내 방침 상 테슬라는 현재 비트코인을 시장가 기준으로 회계에 반영하지 않고 있는 상황이다. 결국 분기...
157,2021.05.01.,[초점]SG워너비가 소환한 '뽕 발라드'...미디엄 템포 발라드 재발견,"하지만 2010년대 대중음악 시장이 K팝 아이돌 위주로 재편되면서, '촌스럽다'는 반응도 얻었다. 최근... 유튜브 인기급상승 동영상들로도 등극했다. 평소 방송 출연이 드문 SG워너비가 최근 MBC TV 예능 프로그램 '놀면..."
158,2021.05.01.,日불매에 기회 잡은 수제맥주…'인기폭발' 결정적 이유는?,3%까지 상승했다. 편의점을 비롯한 소매시장이 급성장해 처음으로 유흥시장 비중을 추월한 점이 특징이다.... 편의점 업계에선 주류 규제 완화로 인기 있는 수제맥주 대량 공급이 가능해진 점에 주목하고 있다. 실제...
159,2021.05.01.,막걸리=3000원 공깃밥=1000원…수년 지킨 '국룰' 깨진다,"가격 상승, 해상운임 급등까지 설명해 주더라.” 지난달 19일. 경기도 성남 모란시장 근처에서 작은... 탈세 방지 등의 목적으로 주류는 가정용과 유흥음식점용, 주세면세용으로 구분된다. 가정용에는 의무적으로..."
160,2021.05.01.,"[증권 리포트] ""음료·주류 영업실적 확장 국면"" 하이투자증권, 롯데칠성 목표...",한편 이 연구원은 주류부문의 경우 업소용시장의 축소등에도 추가적인 시장지배력 하락 이슈 없으며... 이순학 한화투자증권 연구원은 삼성전자 주가 조정이 다소 길어지고 있지만 본격적인 메모리 가격 상승이...
161,2021.04.30.,"인텔, MS와 손잡고 사이버 위협 대응하는 탐지 기술 활성화해",암호화폐 거래가 주류로 자리잡으면서 시장가치도 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격 방식을...
162,2021.04.30.,[중국증시 마감]제조업 경기 부진 속 하락세,"11%), 주류(-1.07%), 자동차(-1.05%), 미디어엔터테인먼트(-0.91%), 농약·화학비료(-0.82%), 건설자재(-0.81... 또 이는 시장의 전망치인 51.6도 크게 밑돌았다. 구리 등 원자재 가격 상승 부담이 커진 데 따른 것으로..."
163,2021.04.30.,"아트테크·구독서비스·공동구매… MZ세대가 꽂혔다, 아트 플랫폼이 떴다",미술 시장 진입이 활발해졌다는 분석이다. 실제 미술계의 주류 소비층으로 떠오른 것도 밀레니얼 세대다.... 추후 미술품 가치가 상승하면 매각 후 지분만큼의 차익을 나눠 가지는 방식으로 부동산 공동구매인 리츠와도...
164,2021.04.30.,"2021 '세계 와인 브랜드 파워지수' TOP 15, 옐로우테일 & 디아블로 상위 차지","글로벌 와인 브랜드 파워지수는 전 세계 4억 명 이상의 와인 소비자를 대표하는 25개 시장의 25... 3계단이 상승한 산타 캐롤리나(Santa Carolina), 5계단이 상승한 토레스(Torres), 올해 처음으로 15위권에..."
165,2021.04.30.,비트코임 주춤하는데 이더리움 사상 최고가,CNBC는 이 같은 소식이 이더리움이 주류 금융기관 사이에서 인정을 받고 있다는 인식을 강화했다고... CNBC는 비트코인 외 암호화폐를 일컫는 알트코인이 상승세를 보이고 있다며 암호화폐 시장에서 비트코인 비중이...
166,2021.04.30.,"'주류' 덕 본 롯데칠성음료, 1분기 실적 '활짝'","점진적 상승이 전망된다""고 내다봤다. 같은 날 박상준 키움증권 애널리스트도 보고서를 통해 ""사람들의 외부활동이 재개되면서 음료·주류 시장 수요가 반등하고, 성수기 시즌 진입으로 음료 가격 인상 효과도 강해질..."
167,2021.04.30.,"[뉴스앤이슈] 국민의힘 새 원내 사령탑 누구?...한국갤럽 ""文 지지율 30%선 무...",[김근식] 우선 국민의당과 국민의힘과의 합당 문제는 이번 서울시장 보궐선거 때 단일화 과정을 겪으면서... 그래서 국민의힘 내부에서 특히 아직도 주류를 형성하고 있는 이른바 친박근혜계 의원들. 그러니까 박근혜 전...
168,2021.04.30.,"""집값은 시장에 맡기고 '지대세'로 불로소득만 환수하자""",인위적인 시장 개입 없이 자율에 맡겨야 부작용 없이 집값 상승 등 부동산 문제를 해결할 수 있다는 것이다.... 주류경제학에서도 이것은 정당화되지 않는다. 지대세 방식은 부동산으로 떼돈을 버는 것을 불가능하게 만드는...
169,2021.04.30.,비만 친구를 가진 사람이 비만일 확률은?,하지만 다국적 담배 기업이 진출하여 적극적으로 마케팅을 벌인 신흥시장에서 흡연율은 어김없이 상승했다. 특히 청소년과 여성에게서 말이다. 마찬가지로 주류 기업들도 광고가 기존 음주자들의 브랜드 선택에 영향을...
170,2021.04.30.,[코린이 설명서②] 터지면 대박이라는 알트코인…대체 뭔가요?,가상화폐 거래소는 주식 시장과 달리 24시간 돌아간다. 내년부터 과세한다는 정부 방침도 나왔다.... 상승률이 무려 10만7600%에 이른다. 100만 원어치를 샀다면 10억 원이 됐다는 뜻이다. 이날 오전 10시 5분 기준...
171,2021.04.30.,"[인-잇] 기후 변화의 시대, 어디에 투자해야 고수익 얻을까","전기차와 태양광 기업인 테슬라의 끝날 줄 모르는 주가 상승은 저탄소, 친환경 흐름을 가장 잘 보여주는... 하면서 시장에 큰 충격을 주기도 했다. 속편의 탄생 흥미로운 데다가 꽤 정확한 전망을 펼쳤던 보고서의..."
172,2021.04.30.,'만년 2등' 이더리움 연일 최고가 경신...비트코인은 주춤,"CNBC는 ""이더리움이 주류 금융기관들 사이에서 인정 받고 있다""고 평가했다. 또한 최근 비트코인 시세가... CNBC는 ""비트코인이 약세를 보이는 가운데 알트코인이 상승세를 기록하고 있다""며 ""가상화폐 시장에서..."
173,2021.04.30.,치열한 수입맥주 시장에서 순항 중…㈜골든블루 ‘칼스버그’,"K-주류 문화를 선도하는 ㈜골든블루가 공식 유통하는 덴마크 프리미엄 맥주 ‘칼스버그’가 수입맥주... 이에 소비자들의 호평이 이어지며 향후 판매량도 순조롭게 상승할 것으로 보인다. 또한, 집에서 마셔도 제대로 각..."
174,2021.04.30.,"‘시총 2위’ 이더리움, 2800달러 터치 사상 최고...비트코인, 지위 ‘흔들’","이투데이=김나은 기자 | 유럽투자은행, 이더리움 기반 디지털 채권 발행 소식에 강세 비트코인, 한때 시장... 주류 금융기관들 사이에서 가치를 인정받았다는 인식이 생긴 것이다. 이더리움은 이날 알트코인의 상승세를..."
175,2021.04.30.,"[특징주] ""롯데칠성, 1Q21 영업익 시장기대치 상회""","영업익은 시장기대치를 상회했다""고 했다. 이어 ""롯데칠성의 올해 연결기준 매출액과 영업이익은 전년동기대비 각각 +8.4%, +71.0% 성장할 전망""이라며 ""현 시점은 두 사업부문(음료, 주류) 모두 영업 기초체력이..."
176,2021.04.30.,"잇단 비트코인 경고음...이더리움, 본좌 넘보나",이같은 2위의 반란에 시장의 관심이 쏠리고 있다. 30일 오전 8시40분 현재(한국시간 기준) 코인마켓캡에서... 최근 일주일 상승률을 보면 차이가 보다 뚜렷하다. 이더리움은 13.20% 치솟은데 비해 비트코인은 2.60...
177,2021.04.30.,"이더리움, 사상 최고 수준…2800달러 선 넘었다",이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
178,2021.04.30.,"사상최고 터치한 이더리움 시세, 전망이 엇갈린다",이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 전했다. 이어 비트코인이 약세를 보이는 가운데 비트코인을 제외한 암호화폐인 알트코인은 상승세를 보이면서 암호화폐 시장에서...
179,2021.04.30.,"이더리움, 2800달러선 넘기며 사상 최고가 경신",CNBC는 이런 움직임이 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
180,2021.04.30.,유럽發 호재 통했나...이더리움 2800달러 '최고가' 경신,"CNBC는 이런 움직임에 대해 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳고 있다고... CNBC는 ""비트코인을 제외한 가상화폐를 일컫는 알트코인은 상승세를 보이고 있다""면서 ""가상화폐 시장에서..."
181,2021.04.30.,"롯데칠성, 1Q 실적 컨센서스 대폭 상회-케이프","케이프투자증권이 롯데칠성에 대해 올해 1분기 실적이 시장 컨센서스를 대폭 상회했다며 투자의견 '매수'와... 김 연구원은 ""롯데칠성은 주류는 소주/맥주 주요 제품 리뉴얼과 빅모델 선정을 통해 점유율을 지속..."
182,2021.04.30.,이더리움 가격 2천800달러선 돌파…사상 최고 경신,이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
183,2021.04.30.,이더리움 사상 최고가 2800달러 경신… 비트코인은 약세,이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
184,2021.04.30.,"롯데칠성, 1분기 호실적에 중장기 모멘텀 부각-하나",반면 주류 매출액은 15.8% 증가했다. 손익도 전년 대비 흑자전환 했다. 2019년 3분기 시작한 일본 불매 여파에... 점진적 상승이 전망된다. 심은주 하나금융투자 연구원은 “2분기 실적도 시장 기대치를 상회할 것으로...
185,2021.04.30.,이더리움 사상 최고가… 2800달러 선 넘었다 소폭 하락,이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
186,2021.04.30.,"[코인 시황] 가상화폐 이더리움 가격 사상 최고 경신…비트코인은 2.5% 하락,...",이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반...
187,2021.04.30.,이더리움 가격 사상 최고 경신…2천800달러 육박했다 소폭 하락,이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
188,2021.04.30.,이더리움 가격 사상 최고 경신…2천800달러 육박했다 소폭 하락,이런 움직임은 이더리움이 주류 금융기관들 사이에서 인정을 받고 있다는 관측을 낳았다고 CNBC는... 알트코인은 상승세를 보이면서 가상화폐 시장에서 비트코인의 비중은 2018년 8월 이후 처음으로 절반 이하로...
189,2021.04.30.,"""윤여정·이병헌vs공유vs방탄소년단""…맥주 CF모델 라인업 완성",주류 업체들은 시장 상황을 고려해 가정용 시장 점유율 확대를 위한 행보를 본격화했다. 국내 주류업계의... 하이트진로의 시장 점유율을 10% 가까이 끌어올리는 역할을 한 효자 제품이다. 맥주 시장에서의 점유율 상승을...
190,2021.04.30.,"이더리움, 2800달러 돌파...다시 사상최고치 기록","이더리움이 암호화폐 시장의 주류로 성큼 다가서고 있다. ■ EIB, 이더리움 기반 전자채권 발행 CNBC에 따르면... 이더리움이 주류 금융기관 내 발판을 확대하고 있음을 입증했다. 이더리움 상승세는 상당수 암호화폐..."
191,2021.04.29.,"[정면승부] [쇼미더정치]법사위원장 내정, 그리고 대선주자 여야 입장",부산시장이 사면에 대한 건의를 했거든요? 그런데 20일 이후에 이제 진행된 21일 여론조사부터 일간조사를 보통하지 않습니까? 리얼미터 일간조사에서 가파르게 이제 민주당 지지율이 상승하는 효과가 나타납니다. 그게...
192,2021.04.29.,"[정면승부] [쇼미더정치]법사위원장 내정, 그리고 대선주자 여야 입장",부산시장이 사면에 대한 건의를 했거든요? 그런데 20일 이후에 이제 진행된 21일 여론조사부터 일간조사를 보통하지 않습니까? 리얼미터 일간조사에서 가파르게 이제 민주당 지지율이 상승하는 효과가 나타납니다. 그게...
193,2021.04.29.,"인텔, 크립토재킹 방지를 위해 마이크로소프트와 협력",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격...
194,2021.04.29.,"인텔,-MS, 크립토재킹 악성 프로그램 대응 분야 협력",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격...
195,2021.04.29.,"인텔, 크립토재킹 방지를 위해 마이크로소프트와 협력",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격...
196,2021.04.29.,"인텔, 크립토재킹 방지 위해 마이크로소프트와 협력",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격...
197,2021.04.29.,"롯데칠성음료 1분기 영업익 416% 증가… ""주류 흑자전환""","롯데칠성음료 관계자는 ""사회적 거리두기 강화에도 맥주 신제품 '클라우드 생 드래프트', 와인 제품 등이 가정시장을 중심으로 판매호조로 이어져 매출액이 늘었다""며 ""주류 매출 증가가 실적 상승을 견인했고..."
198,2021.04.29.,"인텔, 크립토재킹 방지 위해 마이크로소프트와 협력","암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 크립토재킹은 사이버 범죄자들이 비즈니스 및 개인용 컴퓨터, 노트북, 모바일 기기에 악성 프로그램을 설치해 암호화폐를 탈취하는 공격 기법이다. 이..."
199,2021.04.29.,"[biz인사이드] '술맛' 덕본 롯데칠성음료, 실적 개선 시동건다","특히 신제품 '클라우드 생 드리프드' 호조 영향으로 매출액과 영업이익 모두 동반 상승하며 외형 성장에... 롯데칠성음료 관계자는 ""코로나19 이후 주류의 경우 유흥시장보다 가정 시장 비중이 크게 늘었다""면서..."
200,2021.04.29.,"인텔·MS, 크립토재킹 방지 맞손…멀웨어 감지·대응 개선",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한 그들의 공격...
201,2021.04.29.,"롯데칠성음료, 1분기 영업이익 전년비 416.2%↑ ""주류, 흑자전환""","이어 ""주류 부문은 사회적 거리두기 강화에도 불구하고 맥주 신제품 클라우드 생 드래프트, 와인제품 등이 가정시장을 중심으로 판매호조로 이어져 매출액이 증가해 실적 상승을 견인했다""고 설명했다. 롯데칠성..."
202,2021.04.29.,"인텔, 크립토재킹 방지 위해 MS와 협력",암호화폐 거래가 주류로 자리잡으면서 시장가치 또한 상승했다. 암호화폐로 얻을 수 있는 금전적인 이익은 새로운 위협과 위험요소를 야기한다. 암호화폐의 가치가 상승하면서 사이버 범죄자 또한...
203,2021.04.29.,호실적 받아든 박윤기호…롯데칠성 1분기 영업익 416% 증가,가정시장을 중심으로 판매호조로 이어져 매출액이 증가해 실적 상승을 견인했다”며 “비용집행 효율성 제고를 통해 영업이익 또한 개선됐다”고 말했다. 1분기 호실적을 이끈 주류 부문 매출액은 1603억원으로 전년...
204,2021.04.29.,"[이슈분석] 마냥 못 웃는 국민의힘, 새 원내대표 선출… '수구' vs '개혁'","의원을 주류, 비영남권 의원을 비주류로 분류한다. 현역 의원 101명 중 지역구 의원이 82명인데, 이 가운데... 이런 가운데 오세훈 서울시장도 과거 유 전 의원과 남경필 전 경기도지사, 이준석 전 통합당 최고위원과..."
205,2021.04.29.,주류 흑자전환에…롯데칠성음료 1Q 영업익 전년比 5배 ‘쑥’,롯데칠성음료가 지난 1분기 주류부문 흑자 전환에 힘입어 영업이익이 큰 폭으로 상승했다.... 저도주 RTD 시장에도 진출하며 주류 스마트오더 시스템도 운영한다. 이를 통해 롯데칠성음료는 올해 별도 기준 매출액...
206,2021.04.29.,롯데 주류 흑자전환···롯데칠성음료 매출 6.2% 증가,롯데칠성음료 주류부문이 흑자전환했다 가정 시장에서 맥주 판매가 늘어났고 와인 사업이 확대된... 추가 상승할 가능성도 커지고 있다. 29일 롯데칠성음료가 공시한 1분기 실적에 따르면 주류 부문은 1분기 1...
207,2021.04.29.,"롯데칠성음료, 1분기 영업익 322억8800만원… 전년比 416.2%↑","회사 관계자는 ""주류 부문은 사회적 거리두기 강화에도 맥주 신제품 '클라우드 생 드래프트', 와인제품 등이 가정시장을 중심으로 판매호조로 이어져 매출액이 늘었다""며 ""주류 매출 증가가 실적 상승을 견인했고..."
208,2021.04.29.,"롯데칠성음료, 1분기 실적 반등…영업이익 전년比 416%↑(종합)",주류 사업 호조에 힘입어 1분기 반등에 성공했다. 롯데칠성음료의 대표 맥주 클라우드의 상승세와... 다음 달에는 7도의 '스트롱' 캔맥주와 4.5도 레귤러 캔맥주 등 저도주 시장 확대에도 나설 예정이다. 직장·학교...
209,2021.04.29.,"JP모건, 비트코인 펀드 올 여름 출시 예정",지수 상승률을 추종하는 방식으로 시장의 평균 수익률을 추구한다. JP모건의 비트코인 펀드 관련 수탁 등... JP모건의 비트코인 펀드 출시는 암호화폐의 주류 진입 흐름이 지속되고 있다는 것을 보여주는 사례이다....
210,2021.04.29.,실적 반전 성공한 롯데칠성음료…박윤기 대표 체제 '훈풍',동반 상승하며 기분 좋은 출발을 했다. 롯데칠성음료는 29일 2021년 1분기 실적을 공시했다. 연결기준... 롯데칠성의 올 1분기 실적 호조를 이끈 것은 주류사업이다. 관련 매출액은 1603억원으로 지난해 같은 기간의...
211,2021.04.29.,[경산소식] 노래연습장 방역수칙 준수 지도‧점검 외,"내에서 주류 판매, 도우미 고용·알선 등 불법 영업행위에 대해 집중 점검했다. 그 결과 대부분의 업소에서 방역수칙을 잘 준수하고 있는 것으로 확인됐다. 최영조 경산시장은 ""노래연습장은 밀폐된 공간에서의..."
212,2021.04.29.,"1·2업계 맥주가격 술술 인상…유흥업소 ""보이콧""","최근 카스와 테라는 주류세 인상을 이유로 330ml 출고가를 1.36%올렸다. 반면 롯데칠성 측은 클라우드 가격... 29일 업계에 따르면 맥주시장의 선두인 오비맥주가 총대를 매고 일부 맥주 제품 가격을 올린 뒤, '테라' 열풍을..."
213,2021.04.29.,"코로나19가 보여준 게이머들의 다양성, 국내 게임사들 '인싸' 마음 잡기 위해...","3040 남성 게이머가 주류를 이루던 국내 모바일 게임 시장에 변화의 바람이 불고 있다. 코로나19가 글로벌... 30% 상승했다. 이처럼 전 연령대에서 모바일 게임 이용 시간과 소비 금액이 증가한 가운데, 가장 큰 수혜를..."
214,2021.04.29.,<뉴욕은 지금> 바이든의 '퍼주기 복지'와 증세의 속살,여태까지 주류를 차지했던 신자유주의의 사실상 폐기를 선언하는 등 경제사상사의 큰 물꼬를 바꿀... 주거비용이 치솟으면 빈곤층의 집중화를 초래하고 사회적 신분 상승을 위한 사다리도 그만큼 약해진다는...
215,2021.04.29.,맥주값 인상 후폭풍에 주류업계 ‘골머리’,"기존에는 유흥업소 등 영업용 제품 판매 비중이 가정용에 비해 컸지만, 코로나19를 계기로 홈술 시장이... 주류업계 관계자는 “물가상승률 만큼 주세가 오르면 인상분만큼 맥주 가격도 조정이 불가피한데 매년 갈등이..."
