,0,1,2,3,4
46,2020.12.23.,한국경제TV언론사 선정,전국 유일 오픈? 이 시국에 크리스마스파티 연다는 양양 클럽,"주류에는 돔(돔 페리뇽) 90만원, 알망(아르망디) 200만원, 룩벨럭스(룩벨레어 럭스) 30만원 등 샴페인과 보드카를 가격을 적었고, 20％를 선입금하면 예약해주고 아닐 시에도 당일에 테이블을 잡아주겠다는 조건까지 달았다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
47,2020.12.23.,경기일보,[의학칼럼] 술에 대한 경각심으로 연말 건강하게 보내야,그런데 와인은 발효되는 과정에서 이미 아세트 알데하이드가 생성되고 불순물도 많이 발생해 과음하면 더 도수가 높은 소주나 보드카보다 취기가 오래가고 숙취도 심하다. 특히 올해 크리스마스는 연휴인 탓에 다음날에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
48,2020.12.23.,건강다이제스트,안전하게 집에서 와인 한 잔? 연말 홈파티가 위험한 이유,"과음할 경우 도수가 더 높은 소주나 보드카보다 취기가 오래가고 숙취도 심하다. 다사랑중앙병원 정신건강의학과 박주연 원장은 ""올해 크리스마스는 연휴여서 부담이 없는데다 코로나19로 다사다난했던...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.23.,연합뉴스언론사 선정,"""양양서 전국 유일 클럽 오픈, 1.5단계라 맘 편히 놀러 와""","주류에는 돔(돔 페리뇽) 90만원, 알망(아르망디) 200만원, 룩벨럭스(룩벨레어 럭스) 30만원 등 샴페인과 보드카를 가격을 적었고, 20％를 선입금하면 예약해주고 아닐 시에도 당일에 테이블을 잡아주겠다는 조건까지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.23.,KOTRA해외시장뉴스,우즈베키스탄 2020년 경제현황 및 2021년 조세제도 변경점,"~ 1 식품원료로부터 정류된 알코올, 에틸알데히드 종류로 부터 얻어진 것 70% 10,800 12,500 13,500 2 보드카, 꼬냑 등(40도 이하)의 알코올 제품 리터당 50,000 98,000 116,400 125,100 보드카, 꼬냑 등(40도 초과)의 알코올...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.23.,아주경제,"외출도, 여행도 두려운 연말연시…안전하게 '호텔콕' 즐길까?","객실에는 최대 4인이 투숙할 수 있으며, 보드카 '그레이구스(750ML)'와 맥주를 포함한 주류 세트와 해장 룸서비스를 주요 혜택으로 제공한다. 완도산 전복을 넣은 해물라면과 호텔 시그니처 버거인 '강남 버거', 계란...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.23.,경남도민신문,세상에서 가장 달콤하고 아늑한 나만의 혼술의 순간,"▲ 앱솔루트 보드카, 키티버니포니와 협업 한정판 'My Juicyful Home Set' 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 '앱솔루트 주스 스트로베리(ABSOLUT JUICE STRAWBERRY)'만의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.23.,CCTV뉴스,"앱솔루트 보드카, 키티버니포니와 함께 한정판 리빙 굿즈 '마이 쥬시풀 홈 세...","앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 '앱솔루트 주스... 페르노리카 코리아 앱솔루트 보드카 관계자는 ""'잇츠 어 쥬시풀 데이' 캠페인 영상이 '앱솔루트 주스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.22.,울산제일일보,"""쉐프의 만찬,집에서 즐기세요""","또한 '집에서 즐기는 나도 바텐더'라는 콘셉트로 칵테일 패키지 상품을 준비했으며 진, 보드카, 데킬라와 토닉, 소다워터 등의 소프트드링크 및 레몬 슬라이스 등의 부재료를 패키지로 제공해 집에서도 쉽게 칵테일을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.22.,하비엔,"앱솔루트 보드카-키티버니포니, 한정판 리빙 굿즈 '마이 쥬시풀 홈 세트' 29C...", 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 ‘앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 “‘잇츠 어 쥬시풀 데이’ 캠페인 영상이 ‘앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.22.,아시아타임즈,"앱솔루트 주스 스트로베리 X 키티버니포니, 한정판 리빙 굿즈 ‘My Juicyful ...",앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 ‘앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 “‘잇츠 어 쥬시풀 데이’ 캠페인 영상이 ‘앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.22.,머니S,2020 연말 리미티드 에디션 ‘앱솔루트 무브먼트’ 출시,창의력과 혁신의 아이코닉한 브랜드 앱솔루트 보드카(ABSOLUT VODKA)가 모두가 하나되어 함께 더 나은 미래를... ‘앱솔루트 무브먼트’ 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼 지속...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.22.,테크월드,"앱솔루트 보드카-키티버니포니, 한정판 리빙 굿즈 '마이 쥬시풀 홈 세트' 출시..."," 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 '앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 ""'잇츠 어 쥬시풀 데이' 캠페인 영상이 '앱솔루트 주스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.22.,이데일리,"앱솔루트, 키티버니포니와 리빙 굿즈 ‘마이 쥬시풀 홈 세트’ 출시",[이데일리 이재길 기자] 앱솔루트 보드카가 디자인 패브릭 브랜드 키티버니포니와 협업해 한정판 리빙... 페르노리카 코리아 앱솔루트 보드카 관계자는 “’잇츠 어 쥬시풀 데이‘ 캠페인 영상이 ’앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.22.,비즈월드,"앱솔루트 보드카, 키티버니포니와 협업 통한 한정판 리빙 굿즈 '마이 쥬시풀 ...",주류브랜드 '앱솔루트 보드카(ABSOLUT VODKA)'가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해... 사진=페르노리카 코리아 제공  주류브랜드 '앱솔루트 보드카(ABSOLUT VODKA)'가 디자인 패브릭 브랜드...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.22.,서울신문,시드니 ‘셀피 명소’ 추락사 영국 여성은 약 기운에 쩔어 그만,데이비스는 계속 보드카를 마시고 있었고 일행은 모두 약과 알코올 기운에 쩔어 있었던 것으로 보인다고 했다. 그녀는 세 남성과 함께 있었는데 그 중 한 남성이 “그녀가 죽었네”라고 말한 것으로 알려졌다. 태국과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.22.,뉴시스,"[울산소식] 롯데호텔, 홈 스위트 홈 집콕메뉴 출시 등","이 상품은 진, 보드카, 데킬라와 토닉, 소다워터 등의 소프트드링크 및 레몬 슬라이스 등의 부재료를 패키지로 제공해 집에서도 쉽게 칵테일을 만들 수 있도록 구성됐다. 이밖에 감미롭고 로맨틱한 저녁을 위한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.22.,한국면세뉴스,"앱솔루트 보드카, 키티버니포니와 함께 한정판 리빙 굿즈 '마이 쥬시풀 홈 세...","앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 '앱솔루트 주스... 페르노리카 코리아 앱솔루트 보드카 관계자는 ""'잇츠 어 쥬시풀 데이' 캠페인 영상이 '앱솔루트 주스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.22.,스포츠W,"앱솔루트 보드카 X 키티버니포니, 한정판 리빙 굿즈 '마이 쥬시풀 홈 세트' 출...", 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 ‘앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 “‘잇츠 어 쥬시풀 데이’ 캠페인 영상이 ‘앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.22.,시민일보,"앱솔루트 보드카, 키티버니포니와 협업한 한정판 리빙 굿즈 '마이 쥬시풀 홈 ...", 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 ‘앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 “‘잇츠 어 쥬시풀 데이’ 캠페인 영상이 ‘앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.22.,더퍼블릭,"앱솔루트, ‘It’s A Juicyful Day’ 캠페인 일환으로 ‘키티버니포니’와 협...", 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와 협업해 ‘앱솔루트... 페르노리카 코리아 앱솔루트 보드카 관계자는 “‘잇츠 어 쥬시풀 데이’ 캠페인 영상이 ‘앱솔루트 주스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.22.,기호일보,"앱솔루트 보드카 X 키티버니포니, 한정판 리빙 굿즈 '마이 쥬시풀 홈 세트' 출...","기호일보, KIHOILBO 앱솔루트 보드카(ABSOLUT VODKA)가 디자인 패브릭 브랜드 키티버니포니(kittybunnypony)와... 페르노리카 코리아 앱솔루트 보드카 관계자는 ""'잇츠 어 쥬시풀 데이' 캠페인 영상이 '앱솔루트 주스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.22.,하퍼스바자,나도 홈텐딩! 연말 홀리데이를 위한 초간단 #홈칵테일레서피,"보드카, 럼보다 확 와닿는 술 소주! 접근도가 용이한 데다 좋아하는 음료나 재료를 섞으면 쉽고 간단하게... 화이트 러시안 by 리니비니 우유와 생크림을 올려 맛은 달고 부드럽지만, 보드카가 올라가서 제법 도수가 센...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.22.,허프포스트코리아,커플 또는 친구와 소규모 크리스마스를 보내는 최고의 방법 7가지,"보드카오렌지, 잭콕, 아이리시 커피 등 전통적인 칵테일부터 여러 가지 실험을 해볼 수 있다. 이 칵테일 가이드를 활용해 보라. (미리 재료를 준비하는 게 좋다.)  7. 크리스마스 영화나 쇼 즐기기정말 좋아하는 사람과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.22.,파이낸셜뉴스,"앱솔루트 주스 스트로베리, 한정판 굿즈 출시","앱솔루트 보드카는 패브릭 브랜드 키티버니포니와 협업해 '앱솔루트 주스 스트로베리'의 디자인을 담은... 페르노리카 코리아 앱솔루트 보드카 관계자는 ""평년보다 조용한 연말을 보내는 일상이지만, '마이 쥬시풀 홈 세트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.22.,싱글리스트,"앱솔루트 주스 스트로베리, 한정판 리빙굿즈 3종 출시",앱솔루트 보드카가 디자인 패브릭 브랜드 키티버니포니와 협업해 '앱솔루트 주스 스트로베리'만의 유니크한... 한편 '앱솔루트 주스 스트로베리'는 프리미엄 보드카 앱솔루트에 천연 딸기 주스를 더해 상큼하고 달콤한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.22.,일간스포츠,"침체된 연말 분위기…주류업계, 가정용 주류 시장 '올인'",진행하고 온라인 유통망 확대 등을 기획하는 등 마케팅을 확대할 방침이다. 위스키 업체인 페르노리카코리아 역시 한정판인 보드카 ‘앱솔루트 무브먼트’를 출시하면서 연말 가정 수요에 대응하고 있다. 안민구 기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.21.,싱글리스트,"거리두기 필수, 코로나시대 '호콕' 위한 프로모션②","최대 4인이 투숙할 수 있으며 20만원 상당의 프랑스 명품 보드카 '그레이구스'(750ML)와 맥주를 포함한 주류 세트, 해장 룸서비스를 주요 혜택으로 구성됐다. 해당 패키지는 △안다즈 스위트 객실 1박 △그레이구스 보드카...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.21.,국방일보,흥미·홍보 多 담다,"앱솔루트 보드카(Absolut Vodka)의 글로벌 광고 ‘크리스마스 트리’ 편(1990)은 지면 전체를 가득 채운 보드카 병 모양의 크리스마스 트리로, ‘크리스마스 파티’ 편(2006)은 보드카 병에 장식을 꾸며 브랜드와 관련된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.21.,아시아엔,[역사속 오늘 12.21] 동지·조용수 민족일보 사장 사형집행(1961)·독재자 스...,죽음 -- 보드카 병에까지 자신의 형상 새기도록 개인숭배 강요 2007 동유럽 9개 나라(폴란드 체코 슬로바키아 헝가리 리투아니아 라트비아 에스토니아 슬로베니아 몰타) 쉥겐조약에 따라 국경 완전 개방....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.21.,어패럴뉴스,[장창식] 기본을 유지하되 끊임없이 변신하라,"세계적인 보드카 브랜드인 앱솔루트 보드카의 컨셉 슬로건은 “결코 달라지지 않겠지만, 늘 변화합니다”이다. 앱솔루트 보드카는 기본에 충실하되 맛과 디자인에 있어 끊임없는 변신을 시도함으로써 보드카의 수준을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.21.,OSEN,"'1호가' 윤형빈, '❤︎정경미' 베이비 샤워서 눈물바다→이경실, 최병서 대시...","수양딸 유진은 팽현숙에게 시어머니가 직접 만드신 수제 유자 쌍화탕과 우즈베키스탄 초콜릿을, 최양락에게는 우즈베키스탄 보드카를 건넸다. 최양락은 ""지난번에 유진이가 보드카 선물해준 적이 있는데 정말 맛있게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.20.,더구루,"롯데호텔 모스크바, 특별한 연말 이벤트로 고객몰이","객실 숙박 투숙객에게 무료로 오네긴(Onegin) 보드카 세트를 제공하고, 만다라 스파 2인용 방문 티켓을 제공한다. 한편, 롯데호텔 모스크바는 올해로 창립 10주년을 맞는다. 2010년 9월 5성급 호텔로 개관한 롯데호텔...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2020.12.19.,여성조선,‘백만송이 장미’의 나라 라트비아 리가의 첫 기억,보드카에 25가지 약재가 혼합되어 만들어진 술이다. 주류 숍에서 살 수 있다. 그외 리가는 러시안들이 많은 거주하는 지역이다. 보드카가 많다. 또 라트비아 최고의 맥주로는 알다리스(aldaris)를 꼽는다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
80,2020.12.18.,싱글리스트,"연말연시, 프라이빗 호캉스로 즐기자...'호텔콕' 패키지①","해당 패키지는 △안다즈 스위트 객실 1박 △그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치 후라이 등으로 구성된 '주류 세트', △해물라면, 호텔 시그니처인 '강남 버거', 계란 후라이 2개, 바닐라 쉐이크와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
81,2020.12.18.,스포츠한국,특급호텔들 '집콕족' 잡기 위한 '호텔콕' 패키지 출시,"해당 패키지는 안다즈 스위트 객실 1박, 그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치 후라이 등으로 구성된 약 30만원 상당의 주류 세트와 완도산 전복을 넣은 ‘해물라면’, 소고기 패티를 넣은 ‘강남...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
82,2020.12.18.,게임포커스,"[체험기]'콜라보 맛집'의 팬심 가득 콜라보, '소녀전선' 이벤트 '디비전: 현상...","술값을 위해 참가한 'AK-47'의 '보드카 소대'를 비롯해, '쇼타콘'으로 오해를 받고 있지만 의외로 이번 콜라보에서 정상적인(?) 모습을 보여준 'VSK-94', 쿨뷰티의 대표주자 '벡터'에 대한 일방적인 연심을 마음껏 드러낸 'PP-90...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
83,2020.12.18.,데일리팝,[그것이궁금] MZ세대 취향저격한 '무알코올 맥주' 트렌드,"(출처=게팅이미지뱅크) 진화되는 무알콜 음료 칵테일, 와인, 보드카까지! 무알콜 맥주는 단지 국내에서... 단순히 맥주뿐 아니라 와인, 칵테일 보드카까지 저알콜 혹은 무알콜 음료로 파는 것이 유행을 타고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
84,2020.12.18.,론리플래닛,진 빈티지 술집,"독한 보드카 시부하(Siwucha)를 마시기도 한다. 이곳은 들어서는 즉시 아늑함과 매력을 느낄 수 있는... 그중 가장 기억에 남을 만한 것은 ‘스탈린의 눈(Eye of Stalin)’으로, 자몽 주스, 체리 보드카, 맥주를 섞어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
85,2020.12.17.,컨슈머타임스,"페르노리카 코리아 앱솔루트, 2020 연말 리미티드 에디션 출시",▲ 앱솔루트 보드카 2020 연말 리미티드 에디션 '앱솔루트 무브먼트' [사진제공=페르노리카 코리아]  페르노리카 코리아의 프리미엄 보드카 브랜드 앱솔루트(ABSOLUT VODKA)가 모두 함께 더 나은 미래를 만들어나가자는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
86,2020.12.16.,소믈리에타임즈,"[송정하의 와인스케치북] ""뭐랑 마시지?""",보드카를 원샷 한 후 생마늘을 씹는 러시아의 상남자들이나 매운탕에 소주를 즐겨 마시는 우리처럼 말이다. 법대를 나왔지만 와인이 들려주는 이야기가 좋아 프랑스 보르도로 떠났다. 보르도 CAFA에서 CES(Conseiller en...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
87,2020.12.16.,세정신문,와인·맥주·위스키로 번지는 '스마트오더'…규제 푼 결과가 편한 음주?,"현재 편의점 모바일 앱에서 스마트오더로 구매할 수 있는 술은 와인, 맥주, 수제맥주, 소주, 전통주, 위스키, 보드카, 데킬라, 리큐르, 진, 압생트 등이다. 거의 모든 주종을 취급한다고 해도 과언이 아니다. 티몬 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
88,2020.12.16.,MBC,"[뉴스하이킥] ""중국, 돈 빌려줄테니 우리 백신 사가라""","◎ 진행자 > 러시아 사람 같은 얘기를, 보드카로 이겨내는. 그러면 오늘 준비한 나라 밖 소식 상영을 시작해보겠습니다. 첫 번째 소식의 제목은요. ◎ 임주리 > ‘전 세계 백신접종, 어떻게 진행 중일까’ ◎ 진행자 > 영국에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
89,2020.12.15.,지이코노미,"페르노리카 코리아 앱솔루트, 연말 한정판 ‘앱솔루트 무브먼트’ 출시",“우리 모두가 함께 만드는 더 나은 내일을 위하여!”페르노리카 코리아의 앱솔루트 보드카(ABSOLUT VODKA)가... 특히 이번 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼 지속 가능성의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
90,2020.12.15.,마켓뉴스,"관광 업계, 코로나·강추위 속 '호캉스' 고객 유치 경쟁 '불 붙었다'","이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 '그레이구스(750㎖)'와 맥주를 포함한 주류 세트와 해장 룸서비스를 주요 혜택으로 49만원대의 합리적인 가격대에 구성해 파티 컨셉의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
91,2020.12.15.,리얼푸드,[리얼푸드]달걀 넣은 칵테일? 홈파티 분위기 살려줄 ‘에그녹’,"마지막으로 ‘코스모폴리탄’은 보드카를 베이스로 한 칵테일입니다. 미국 드라마 〈섹스앤더시티〉의... ■ 석류 코스모폴리탄 재료 : 보드카 240㎖, 오렌지 리큐르 120㎖, 석류 주스 120㎖, 라임 2개, 얼음 200g 1. 라임은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
