,0,1,2,3,4
216,2020.12.28.,업다운뉴스,"하이트진로, 가정용 핵심 라인업 구축...진로 첫 페트 출시로 가정시장 확대 ...","페트 소주는 휴대성과 편의성이 좋은 가운데 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... [사진=하이트진로 제공] 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
217,2020.12.28.,위키리크스한국,"하이트진로, 진로 페트 출시…가정 시장 확대 박차","페트 소주는 휴대성과 편의성이 좋은 가운데,특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
218,2020.12.28.,데이터뉴스,"하이트진로, 진로 첫 페트 출시로 가정시장 확대 나서","페트 소주는 휴대성과 편의성이 좋다. 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은 제품이다.... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
219,2020.12.28.,메디컬투데이,"하이트진로, 진로 첫 페트 출시로 가정시장 확대 나서","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
220,2020.12.28.,아이뉴스24,"하이트진로, 진로 첫 페트 출시…가정시장 확대 나서","28일 하이트진로에 따르면 페트 소주는 휴대성과 편의성이 좋은 가운데, 특히 640㎖페트는 페트 시장... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은 분위기를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
221,2020.12.28.,오피니언뉴스,"하이트진로, '진로 페트' 출시…홈술족 겨냥",페트 소주는 휴대성과 편의성이 장점이다. 특히 640mL 페트는 페트 시장 내에서도 가장 수요가 높은... 하이트진로 측은 기존 진로 병의 형태와 라벨 색상을 살려 병 소주를 마시는 것 같은 분위기를 연출할 수 있는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
222,2020.12.28.,농업경제신문,"하이트진로, 진로 첫 페트 출시...가정시장 확대 나서","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
223,2020.12.28.,파이낸셜투데이,"하이트진로, '진로' 첫 페트 출시…가정시장 확대·강화","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
224,2020.12.28.,핀포인트뉴스,"하이트진로, 가정시장 확대 나선다…진로 첫 페트 출시","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
225,2020.12.28.,에너지경제,"하이트진로,첫 페트병 진로소주 출시…안방 시장 공략","페트 소주는 휴대성과 편의성이 좋은 가운데,특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
226,2020.12.28.,SBS,[친절한 경제] 한산한 연말 거리…'이것' 많이 팔렸다,"연휴에 집에서 가족들과 소주 같은 독한 술 잘 안 마시게 되죠. 많은 분들이 가볍게 분위기 내면서 마실 수 있는 이 와인을 구매했습니다. 마트와 편의점 모두 작년에 비해서 매출액이 크게 늘어났는데요, 한 편의점 매출을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
227,2020.12.28.,매일일보,"하이트진로, 가정시장 강화…진로 페트 첫 출시",페트 소주는 휴대성과 편의성이 좋다. 특히 640㎖ 페트는 페트 시장 내에서도 가장 수요가 높은 제품이다.... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
228,2020.12.28.,아주경제,"홈술족 정조준…하이트진로, ‘진로’ 페트 출시",병 소주를 마시는 것 같은 분위기를 연출할 수 있는 것이 특징이다. 라벨과 뚜껑 역시 스카이블루 컬러를 적용했다. 하이트진로는 지난 10월 가정에서 즐기는 소비자들을 위해 160㎖의 진로 미니 팩소주를 내놨다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
229,2020.12.28.,부산일보,"하이트진로, 진로 첫 페트 출시로 가정시장 확대 나서","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히 640mL페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
230,2020.12.28.,브릿지경제,"‘진로 이즈백’도 페트병으로… 하이트진로, 진로 첫 페트 제품 선봬",페트 소주는 휴대성과 편의성이 좋다. 특히 640㎖ 페트는 페트 시장 내에서도 가장 수요가 높은 제품이다.... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
231,2020.12.28.,아시아경제,"하이트진로, 진로 첫 페트 출시로 가정시장 확대 나서",페트 소주는 휴대성과 편의성이 좋다. 특히 일반 소주병(360㎖) 보다 양이 1.8배 가량 되는 640㎖ 제품은 페트 시장 내에서 수요가 가장 많다. 하이트진로는 진로 페트 상품을 출시하면서 기존 병의 형태와 볼륨감을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
232,2020.12.28.,이뉴스투데이,"하이트진로, 진로 첫 페트 출시…가정시장 확대 나서","병 소주를 마시는 것 같은 분위기를 연출할 수 있다. 라벨과 뚜껑 역시 스카이블루 컬러를 적용, 산뜻한 느낌을 살렸다. 지난 10월 하이트진로는 가정에서 즐기는 소비자들을 위해 160㎖ 진로 미니 팩소주를 선보이고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
233,2020.12.28.,이코노미톡뉴스,"하이트진로, 진로 첫 페트 2종 출시…가정용 시장 확대",페트 소주는 휴대성과 편의성이 좋은 가운데 640㎖페트는 페트 시장 내에서도 가장 수요가 높은 제품이다.... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
234,2020.12.28.,프레스맨,"하이트진로, 진로 첫 페트 출시로 가정시장 확대 나서","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
235,2020.12.28.,조선비즈,"홈술족 겨냥한 하이트진로, '진로' 페트 출시",하이트진로가 레트로 열풍을 이끌고 있는 진로 소주를 페트병 상품으로 출시한다고 28일 밝혔다.... 페트 소주는 휴대성과 편의성이 좋다. 특히 일반 소주병(360㎖) 보다 양이 1.8배 가량 되는 640㎖ 제품은 페트 시장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
236,2020.12.28.,뉴스1,"페트병 '진로' 나온다…""가정 시장 공략""",앞서 가정용 팩소주 출시에 이어 페트 출시로 홈술 라인업을 확대하고 있다. 하이트진로는 보관과 편의성을... 패키지는 기존 진로 소주병 형태와 모양을 그대로 살렸다. 라벨과 뚜껑 역시 하늘색을 사용해 기존 병...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
237,2020.12.28.,이투데이,"""진로, 이제 더 크게 즐기세요""…하이트진로, '진로 페트' 출시","페트 소주는 휴대성과 편의성이 뛰어나며 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은 분위기를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
238,2020.12.28.,대한금융신문,"[응답하라, 우리술 180] 전통주 판매하는 보틀숍 '키오스크.이피'","감미료가 들어가지 않은 막걸리와 약주 그리고 증류소주와 국산 농산물로 만든 와인까지 취급하고 있는... 먼저 잘 만든 술은 해창, 별산, 대대포 등 10여종의 막걸리와 삼해소주 및 문배주, 진맥소주 등 9종의 증류소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
239,2020.12.28.,머니투데이,"하이트진로, '진로 페트' 첫 출시…가정시장 확대",페트 소주는 휴대성과 편의성이 장점이다. 특히 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은 분위기를 연출할 수 있다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
240,2020.12.28.,테크M,"하이트진로, 진로 첫 페트 출시...가정시장 확대 나섰다","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
241,2020.12.28.,문화저널21,두꺼비의 질주…하이트진로 ‘진로’ 첫 페트 출시,"페트 소주는 휴대성과 편의성이 좋은 가운데,특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
242,2020.12.28.,디스커버리뉴스,"하이트진로, 진로 소주 첫 페트 출시... 소비자 반응은?","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
243,2020.12.28.,파이낸셜뉴스,"하이트진로, 진로 첫 페트 출시...가정시장 넓힌다",페트 소주는 휴대성과 편의성이 장점이다. 640mL페트는 페트 시장 내에서도 가장 수요가 높은 제품이고... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
244,2020.12.28.,뉴스토마토,"하이트진로, 진로 페트 신규 출시…홈술 수요 겨냥",페트 소주는 휴대성과 편의성을 앞세운 제품이다. 특히 640㎖페트는 페트 시장 내에서도 가장 수요가 높은 제품으로 꼽힌다. 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
245,2020.12.28.,아시아투데이,진로 소주 페트병으로 나온다,진로 페트의 패키지는 기존 병의 형태와 볼륨감을 살려 병 소주를 마시는 것 같은 분위기를 연출할 수 있는 것이 특징이다. 상품은 이번주부터 전국에 순차적으로 출시할 예정이다.오성택 하이트진로 마케팅실 상무는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
246,2020.12.28.,빅데이터뉴스,"하이트진로, 진로 첫 페트 출시... 가정용 핵심 라인업 갖춰","페트 소주는 휴대성과 편의성이 좋은 가운데, 특히, 640㎖페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
247,2020.12.28.,증권경제신문,"하이트진로, '진로 페트'로 가정시장 확대·강화",페트 소주는 휴대성과 편의성이 좋은 것이 강점이다. 특히 640㎖ 페트는 페트 시장 내에서도 가장 수요가... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
248,2020.12.28.,여행스케치,"[숨겨진 여행지] 전남 무안군 몽탄면, 바다처럼 흐르는 영산강 물길 따라 떠나...","그 후 중국 절강성 임해현에 도착해 영파-항주-소주-북경을 거쳐 6개월 만에 조선으로 귀국하게 되는데, 당시 기준으로 이런 거리를 이동한 인물은 드물었다고 한다. 그 일로 인해 성종의 명에 따라 <표해록>이라는 기록을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
249,2020.12.28.,데일리한국,"하이트진로, 진로 첫 페트 출시…가정시장 집중 공략",페트 소주는 휴대성과 편의성이 좋은 가운데 640㎖ 페트는 페트 시장 내에서도 가장 수요가 높은 제품이다.... 처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
250,2020.12.28.,이코노믹리뷰,"하이트진로, 가정시장 공략 박차...진로 페트 첫 출시","페트 소주는 휴대성과 편의성이 좋은 가운데,특히, 640㎖ 페트는 페트 시장 내에서도 가장 수요가 높은... 처음 선보이는 진로 페트 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은 분위기를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
251,2020.12.28.,공감신문,"하이트진로, 진로 첫 페트 2종 출시...가정시장 확대","처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은... 지난 10월,하이트진로는 가정에서 즐기는 소비자들을 위해 160㎖의 진로 미니 팩소주를 출시해, 출시 한 달만에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
252,2020.12.28.,뉴시스,"KB증권 ""하이트진로, 내년 유흥 수요 회복·점유율 확대 기대""","극대화되지 못했으나 내년에는 전방시장 회복과 함께 테라의 맥주시장 점유율 확대 및 증설을 완료한 소주 공장의 가동률 상승을 바탕으로 견조한 실적 개선 흐름이 이어질 것""이라고 설명했다. ☞공감언론 뉴시스",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
253,2020.12.28.,중앙일보,"[더오래]모주, 양파 우유, 치킨 수프…세계의 감기 민간 요법","감기에는 소주 한 잔에 고춧가루 탁 털어 넣고 마신 후 땀 흘리며 푹 자면 낫는다는 민간의 이야기가 있다. 이때의 소주는 지금 시중의 소주가 아니고 전통 방식으로 만든 소주여야 한다. 고춧가루는 체온을 올리기 위해, 땀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
254,2020.12.28.,이투데이,"[농업 미래, 농촌융복합산업] 밀과노닐다, 밀 키워 술 빚고 관광객 유치 ‘융...","이투데이=세종=이해곤 기자 | 국내 최초 밀소주 '진맥소주'…'밀과노닐다' 3만 평 밀밭 지난해 7000명 찾아 IT기업인에서 농부·양조인으로 변신…""전문화된 치유농업 키울 것"" '밀과노닐다'의 박성호 대표. (사진제공...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
255,2020.12.28.,이투데이,"[농업 미래, 농촌융복합산업] 유통채널 확보·판로 지원… 정부 ‘6차 산업’...",이투데이=세종=이해곤 기자 | 하나로마트에 상설체험관 운영… SNS로 소비자 접점 늘려 판촉 우리밀 소주 '진맥소주'를 만든 밀과노닐다의 박성호 대표가 증류 작업을 하고 있다. (사진제공=밀과노닐다) 농촌융복합산업...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
256,2020.12.28.,경상일보,경남 양산 '서창동 삼호지구 및 소주동 주남지구' 도시재생 사업­국토교통부...,"경남 양산시가 추진하는 '서창동 삼호지구 및 소주동 주남지구' 도시재생 사업이 국토교통부 공모사업에 선정, 국비 200억원을 확보했다. 시는 국토부 도시재생특별위원회 도시재생 뉴딜사업 심의 결과를 최근 통보받았다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
257,2020.12.28.,세계일보,전문가가 뽑은 연말연시 추천 증류주,추사47·복순도가소주·고운달·도원결의 추사47 스페셜 에디션 원주를 끓여 얻는 증류주는 발효주와 달리... 복순도가 소주’ ◆초저온으로 숙성한 ‘복순도가 소주’ ‘복순도가 소주’는 스파클링 막걸리 원조라고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
258,2020.12.28.,뉴스웍스,'애로부부' 여보가 3명인 아내의 정체는?… '속터뷰' 사상 첫 일반인 부부 사...,"그래도 남편은 ""소주를 두 병 이상 마셨을 때인데...'어제 어땠어? 장난 아니던데?'라고 물었더니 아내가 '어제 우리가 했어?'라면서 어리둥절하더라""고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 ""아니, 어떻게 그걸...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
259,2020.12.27.,엑스포츠뉴스,"'애로부부' 행복하던 부부, '자칭 남편' 연속 등장에 현 남편 혼란…최화정 '...","그래도 남편은 ""소주를 두 병 이상 마셨을 때인데 '어제 어땠어? 장난 아니던데?'라고 물었더니 아내가 '어제 우리가 했어?'라면서 어리둥절하더라""고 아내의 기억 상실을 폭로했다. MC 이용진은 ""아니, 어떻게 그걸 기억 못...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
260,2020.12.27.,TV리포트,‘애로부부’ 속터뷰 사상 첫 일반인 부부 등장... 전국민 앞 충격고백,"그래도 남편은 “소주를 두 병 이상 마셨을 때인데. ‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니, 어떻게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
261,2020.12.27.,뉴스엔,"‘당나귀 귀’ 허재, 송훈 셰프 갯장어 라면에 “맛 없어”‥송훈 “은퇴해야...","소주로 잡내를 잡아 믹서기에 간 장어와 된장, 양파, 들깻가루, 들기름, 깻잎, 청양고추가 들어간 라면이었다. 아침부터 30분간 정성을 들여 끓인 라면이지만 이를 한 입 먹은 허재의 반응은 떨떠름 그 자체. 허재는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
262,2020.12.27.,인사이트,주말인 오늘 소주에 호로록 먹기 좋은 '뜨끈 칼칼' 망원동 우동 맛집,"= 찬 바람 부는 겨울, 가장 생각나는 게 뭐냐 묻는다면 열에 아홉은 뜨끈한 국물 요리를 떠올릴 것이다.김이 모락모락 올라오는 국물을 호로록 마시면 뼛속까지 따뜻하게 데워져 잠시나마 추위를 잊을 수 있기 때문이다.국물...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
263,2020.12.27.,인사이트,"""아내가 술만 마시면 '성관계'한 것도 기억을 못해 걱정입니다""","이에 아내는 ""그렇게 말하면 어떡해?""라며 어쩔 줄을 몰랐다.남편은 ""소주를 두 병 이상 마셨을 때인데, '어제 어땠어? 장난 아니던데?'라고 물었더니 아내가 '어제 우리가 했어?'라면서 어리둥절하더라""라고 아내의 기억...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
264,2020.12.27.,채널A,‘애로부부’ ‘여보’가 무려 3명인 아내의 정체는?,그래도 남편은 “소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
265,2020.12.27.,스타데일리뉴스,"'애로부부', '여보'가 무려 3명인 아내의 정체는?.. '속터뷰' 사상 첫 일반인...","그래도 남편은 ""소주를 두 병 이상 마셨을 때인데...'어제 어땠어? 장난 아니던데?'라고 물었더니 아내가 '어제 우리가 했어?'라면서 어리둥절하더라""고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 ""아니, 어떻게 그걸...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
