,0,1,2,3
49,2021.05.16.,"사기 전과 48범, 징역 10개월 선고... 49번째 범행은?","그는 또 불과 사흘 뒤 또 다른 가게에서 “나중에 음식값을 주겠다”며 닭 양념구이 1마리와 맥주 1병, 소주 2병 등 6만6000원어치의 음식과 술을 먹었다. 정 판사는 “실형 전과를 포함해 동종 전과가 48회 있는 점과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
50,2021.05.16.,맘스터치도 '수제맥주' 만지작…'치맥전쟁' 후끈,[사진=BBQ]  치킨업계의 수제맥주 경쟁이 시작된 가운데 맘스터치도 진출 여부를 타진하고 있다. 16일 관련업계에 따르면 수제맥주 시장공략에 처음으로 나선 BBQ는 올 연말 준공을 목표로 경기 이천에 자체 맥주 양조...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
51,2021.05.16.,전 여친 마구 때려 시신경 손상시킨 40대 징역 1년 6개월 실형,자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받고 있다. 또 B씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는 이유만으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
52,2021.05.16.,"[펜데믹 극복과 실패, 무엇이 갈랐나-④ 영국] 학계연구와 기초과학의 중요성",'코로나19 봉쇄 완화' 속 맥주잔 든 존슨 영국 총리 (사진=연합뉴스/AFP) 정부의 적극적인 예산 지원도 좋은 영향을 미쳤다. 영국은 전 세계에서 공공의료서비스 수준이 가장 높은 국가 중 하나로 정부가 대부분 병원들을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
53,2021.05.16.,"‘홈술족 잡아라’ 주류업계, 재미‧실용성 갖춘 이색 마케팅 대전",프리미엄 맥주 칭따오(TSINGTAO)는 남성 쇼핑앱 ‘하이버’와 협업한 ‘칭따오X하이버 콜라보 컬렉션’을 한정판으로 출시했다. ‘칭따오X하이버 콜라보 컬렉션’의 컨셉은 홈술족이 집에서 편안하게 맥주를 즐기며 입을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
54,2021.05.16.,"""MZ세대 잡아라""···유통업계, 크로스오버 마케팅 활발",비어케이 맥주 '칭따오'는 남성 쇼핑앱 하이버와 컬래버레이션을 했다. '칭따오·하이버 컬래버 컬렉션'은 홈술족이 집에서 편안하게 맥주를 즐기며 입을 수 있는 '홈술웨어'가 콘셉트다. 집 근처 가까운 곳을 나갈 때 입기...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
55,2021.05.16.,"'오케이광자매' 전혜빈, 김경남에 돈 받은 손우현과 이혼… 전화 주인공 누구...",이광식은 파티를 하자며 맥주를 사러 가던 길에 한예슬과 마주했다. 이광식은 이혼 소식을 한예슬에게 이야기하려고 했다. 하지만 그때 누군가에게 전화가 왔고 이광식은 휴대폰에 뜬 이름을 보는 순간 표정이 굳어지고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=51&nso=so%3Add%2Cp%3Afrom20210516to20210416
56,2021.05.16.,"휴가철 필수템, 상비약 잊으신 건 아니죠?",팥빙수·냉면·맥주 등은 여름철 대표 먹을거리지만 자칫 치아에 독으로 작용할 수 있다. 특히 잇몸병을 앓는 어르신은 치아가 손상될 위험이 더 커진다. 입안 상처에 세균이 침투하면 예기치 못한 전신 질환으로 발전할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
57,2021.05.16.,"""코로나쇼크서 반등""…1Q 유통가, ""백화점 웃고 마트·편의점 Not Bad""","추가 공급 2주만에 300만개 완판을 앞두고 있는 CU의 '곰표맥주', GS의 전신이라 할 있는 골드스타의 로고를 사용한 '금성맥주' 등 레트로·콜라보 맥주상품이 대표적이다. 박종렬 현대차증권 애널리스트는 ""백화점...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
58,2021.05.16.,치료 어려운 수준까지 헤어진 여자친구 눈 폭행한 40대 '징역 1년6개월',A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받았다. 그는 A씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는 이유만으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
59,2021.05.16.,[광고평론 300회 특집] ④ 창의성ㆍ예술성 베스트광고 TOP3,1위: 볼보 전기자동차 '극한의 안전테스트' 2위: 배스킨라빈스 '민트 초코 봉봉' 3위: 오비맥주 '카스' ★1위... - 강지은 평론가 ▷ 대행사: 제일기획 ▷ 제작사: 플랜잇프로덕션 ★3위: 오비맥주 '카스' - 상황적 맥락과 함께...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
60,2021.05.16.,"모리뉴 맥주 출시, 로마는 진심이다…벽화-아이스크림까지 등장","불과 열흘 만에 벽화, 아이스크림, 피자와 같은 모리뉴 감독을 위한 상품이 탄생한 가운데 맥주까지 출시됐다. 로마의 한 수제맥주 양조장은 모리뉴 감독을 테마로 IPA 맥주 스페셜원을 공개했다. 이제 로마팬들은 모리뉴...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
61,2021.05.16.,"[유통가 이슈+] ""찍히면 끝""...잇단 불가리스·남혐 논란에 숨 죽인 기업들","GS25에서 시작된 젠더 이슈는 무신사·제너시스BBQ, 오비맥주, 교촌치킨, CU, 다이소 등 전방위적으로... 오비맥주는 수제맥주 자회사 핸드앤몰트의 로고가 '메갈리아'의 표식과 닮았다는 의심을 받고 있다. ◆마케팅 방식...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
62,2021.05.16.,"대세로 자리 잡은 '라방'...식품업계, 라이브커머스 열풍 '확대일로'","오비맥주는 지난 3월 국내 맥주업계 최초로 라이브 커머스 플랫폼을 통해 굿즈를 선보였다. 대상은 오비라거 시그니처 캐릭터인 ‘랄라베어’ 모습이 담긴 글라스 세트, 아이스 버킷, 혼술 플레이트 세트 등 총...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
63,2021.05.15.,제주맥주 공모 청약에 증거금 5.8조…경쟁률 1748대1,상장을 준비 중인 수제맥주 기업 제주맥주가 일반투자자 청약에서 흥행을 기록했다. 제주맥주는 오는 26일 코스닥 시장에 상장할 예정이다. 15일 상장 주관사인 대신증권에 따르면 지난 13일부터 이날까지 이틀간...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
64,2021.05.15.,다른 남성 전화 왔다고 헤어진 여친 무차별 폭행한 40대 실형,A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받았다. 그는 A씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는 이유만으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
65,2021.05.15.,"‘편스토랑’ 김승수, 애주가 면모 뽐내 “술 문화 알아보다 소줏고리 발견”","맥주와 소주로도 가득 차 있었고 숙취음료도 가득했다. 김승수는 자신의 집에 있는 명란 종류에 대해... 패널들은 “이건 안주다”, “맥주 두병이다”라며 입맛을 다셨다. 세 번째로는 명란 찌개를 준비했고 마지막으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=61&nso=so%3Add%2Cp%3Afrom20210516to20210416
66,2021.05.15.,"[데일리안 오늘뉴스 종합] 김근식, 안철수 '독자노선' 움직임에 맹폭 / 국민의...","▲카스-테라 맥주 전쟁, 홍콩서 2라운드 오비맥주와 하이트진로가 홍콩에서 다시 맞붙는다. 하이트진로가 이달부터 테라를 홍콩에 수출하면서 현지 1위인 오비맥주 블루걸과 맞대결에 나선다.글로벌 맥주의 치열한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
67,2021.05.15.,연어주사·쌀뜨물…진화하는 화장품 원료 시장,"곰표 브랜드로 팝콘, 맥주, 티셔츠까지 히트시킨 CU는 스와니코코와 함께 곰표 화장품까지 출시했다. 곰표 쿠션팩트 제품은 대한제분의 밀가루가 함유됐다. ?불가사리 체내의 콜라겐 성분도 화장품 원료로 사용된다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
68,2021.05.15.,남의 집 불 지르고 술·라면 ‘쩝쩝’…재판서 “벌금형 달라”,"A씨는 지난해 9월 말 홍천군에서 피해자가 외출한 틈을 이용해 집 유리창을 깨고 들어간 뒤 불을 붙여 약 3평을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹은 혐의로 재판에 넘겨졌다. 조사 결과 강제추행과 폭행 범죄도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
69,2021.05.15.,"칭따오 맥주가 두 종류? 법원 ""Qingdao는 TSINGTAO 표절""","이 도시의 명물은 도시의 이름을 딴 맥주 '칭따오'. ""양꼬치엔 칭따오""라는 문구와 함께, 국내에서도 큰 인기를 끌었다. 칭따오 맥주를 두고 회사간 소송이 벌어졌다. 'TSINGTAO' 맥주 판매사는 'Qiangdao' 맥주가 인지도에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
70,2021.05.15.,[이동학의 도시이야기] 청소년에게도 안식년을 주는 도시들,"기네스 맥주와 아이리시 커피로 유명하고, 걸리버 여행기의 저자 조너선 스위프트도 아일랜드 출신이다. 아일랜드는 영국으로부터 강제 지배를 당한 경험 때문에 영국에 대해 상당한 적개심을 간직하고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
71,2021.05.15.,"남의 집 침입해 술 먹고 불 내놓고… ""잘못 인정, 벌금형 안됩니까""","검찰에 따르면 A씨는 지난해 9월 말 강원 홍천군에서 피해자가 외출한 틈을 이용해 집 유리창을 깨고 들어간 뒤 불을 붙여 내부 10㎡(3평)가량을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹은 혐의다. 그는 강제추행과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
72,2021.05.15.,예방적 담낭절제? 무조건적으로 수술이 해답은 아니다,"김 교수는 “담낭담석은 신장이나 요도, 방광에서 생기는 결석과는 달리 물이나 맥주를 많이 마신다고 해서 소변이나 대변으로 배출되지 않으며, 멸치, 시금치, 우유, 계란 등 칼슘이 풍부한 식품 섭취와 담석발생 간의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
73,2021.05.15.,"나른, 짜증, 탈진…만성피로증 떨쳐내는 방법 5",한밤중에 치킨과 맥주처럼 거한 음식을 먹는 습관도 버려야 한다. 대신 따뜻한 우유나 캐모마일차를 마시면서 독서를 하는 게 좋다. 4. 잠자리에서 휴대폰 보지 않기 자다가 깰 수도 있다. 자다 일어나 주변을 둘러보고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
74,2021.05.15.,"'신과 함께' 성시경-이용진, 쌍둥이처럼 꼭 닮은 상견례 추억","‘아이스박스 병맥주와 댄스를 추며 뜯는 치킨 닭다리’, ‘빨간 고무 대야 얼음 캔맥주와 솥뚜껑 삼겹살’, ‘소맥과 제육볶음’, ‘얼음 생맥주와 고추냉이 듬뿍 파닭', '소맥과 닭꼬치'가 '주식(酒食)' 종목으로 추천된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
75,2021.05.15.,"시우민, ‘늑대의 유혹’ 강동원 변신! 성시경-이용진, 꼭 닮은 상견례 경험 ...","‘아이스박스 병맥주와 댄스를 추며 뜯는 치킨 닭다리’, ‘빨간 고무 대야 얼음 캔맥주와 솥뚜껑 삼겹살’, ‘소맥과 제육볶음’, ‘얼음 생맥주와 고추냉이 듬뿍 파닭', '소맥과 닭꼬치'가 '주식(酒食)' 종목으로 추천된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=71&nso=so%3Add%2Cp%3Afrom20210516to20210416
76,2021.05.15.,"오비맥주, 이천시에 '지역인재 육성 장학금' 기탁","왼쪽부터 정연종 오비맥주 수도권역장, 김미회 이천시민장학회 이사장, 엄태준 이천시장, 손웅산 오비맥주 성남지점장, 양용환 동광상사 대표이사가 장학금 전달식에서 기념 촬영을 하고 있다. (사진=오비맥주) 오비맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
77,2021.05.15.,MZ세대 와인 선호 급증에 유통업체 '와인 3자 대첩' 돌입,/이마트 제공 최근 MZ세대 사이에서 와인이 맥주의 아성을 넘볼 정도로 성장하면서 유통업체들이 '와인 3자... 지난 1월부터 4월까지 전국 이마트 매장에서 20~30대 맥주 매출이 전년 같은달보다 8% 늘 때 와인 매출은 무려...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
78,2021.05.15.,"강제추행 전과자, 남의 집 침입해 술·라면 먹어…재판에선 '뻔뻔'","지난해 9월 말 홍천군에서 A(53)씨는 피해자가 외출한 틈을 이용해 집 유리창을 깨고 들어간 뒤 불을 붙여 3평가량을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹었습니다. 이와 관련해 오늘(15일) 춘천지법 형사2부는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
79,2021.05.15.,"남의 집 침입 술·라면 '꿀꺽'…""벌금 좀, 입원 좀"" 철면피 절도범","A씨는 지난해 9월 말 홍천군에서 피해자가 외출한 틈을 이용해 집 유리창을 깨고 들어간 뒤 불을 붙여 3평가량을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹은 혐의로 재판에 넘겨졌습니다. 강제추행과 폭행 범죄도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
80,2021.05.15.,남의 집 몰래 들어가 술·라면 먹고 불까지 낸 50대… 징역 2년,"A씨는 지난해 9월 말 홍천군에서 집주인이 외출한 집에 유리창을 깨고 들어간 뒤 불을 붙여 집 내부 3평가량을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹은 혐의를 받고 있다. A씨는 강제추행과 폭행 범죄를 저지른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
81,2021.05.15.,커피 일변도 편의점 얼음컵의 '환골탈태' [GS25],"데이터를 보면, 위스키 25.5%, 맥주 11.5%, 소주 5.7% 순으로 연관 구매가 이뤄졌다. 연관 구매 비중 1위 는 '잭다니엘500ml'이 차지했다. 홈술 문화가 고도화되면서 편의점서 고급 주류와 '빅볼아이스컵'을 구매해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
82,2021.05.15.,"남의 집 침입 술·라면 '꿀꺽'…""벌금좀, 입원좀"" 철면피 절도범","A씨는 지난해 9월 말 홍천군에서 피해자가 외출한 틈을 이용해 집 유리창을 깨고 들어간 뒤 불을 붙여 3평가량을 태우고, 집 안에서 소주, 맥주, 라면 등을 먹은 혐의로 재판에 넘겨졌다. 강제추행과 폭행 범죄도 저지른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
83,2021.05.15.,"30대 평범한 직장인 ""가슴 벌렁벌렁한 일"" 찾았다","망원동 우체국 폐국 결정이 내려지자 이를 막기 위해 행동에 나섰던 주민들, 동네 맥주를 제조해서 함께... 2호 때는 동네 맥주가 있다는 말을 들어서 맥주 만드는 분께 연락해 어떻게 동네 맥주를 만들게 됐는지 인터뷰를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
84,2021.05.15.,"코너 맥그리거, 지난해 2000억 벌어...가장 많이 번 운동선수","그러나 그는 맥주회사 드래프트킹스, 비디오게임 디스토피아, 라이프스타일 브랜드 루츠오브파이트 광고 수입, 위스키 브랜드 '프로퍼 넘버 12' 과반 지분 매각 등으로 큰 수입을 올렸다. 그는 위스키 회사 지분...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
85,2021.05.15.,출소 다음날 또 무전취식…'전과 49범' 된 60대,"또 다른 가게를 찾은 A씨가 닭 양념구이 1마리와 맥주 1병, 소주 2병 등 6만6천원어치를 먹고도 ""나중에 음식값을 주겠다""며 무전 취식을 한 겁니다. 정 판사는 ""실형 전과를 포함해 동종 전과가 48회 있는 점, 형 집행...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=81&nso=so%3Add%2Cp%3Afrom20210516to20210416
86,2021.05.15.,'제주맥주' 주식 일반공모 청약 경쟁률 1748대 1,"수제 맥주 회사 '제주맥주' 주식이 일반공모 청약 경쟁률 1748대 1을 기록했다. 청약 증거금은 5조8476억원이 모였다. 이 주식은 오는 26일 코스닥에 상장한다. 15일 대신증권에 따르면, 이 회사가 지난 13일부터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
87,2021.05.15.,"제주맥주의 '따상', 곰표의 '쌍끌이'","[편집자] ◇ 여름 맥주 전쟁, 뜻밖의 수제맥주 벌써 날씨가 더워지고 있습니다. 맥주 업체 직원들은 매년 이맘때쯤이면 더욱 바빠지기 시작합니다. 기온이 오를수록 사람들이 맥주를 더 많이 찾기 때문입니다. 여름은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
88,2021.05.15.,"한강공원 금주 추진, 당신의 생각은 [김기자 가봤습니다]","치킨과 맥주, 라면 등을 취식하고 있었다. 안내판이 무색할 정도다. 잔디밭에 자리잡은 20대 초반으로 보이는 남성 4명의 돗자리 주변에는 페트병으로 된 소주 2병과 맥주 5~6캔이 놓여 있었다. 한강 공원 인근에는 쉽게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
89,2021.05.15.,"제주맥주, 청약경쟁률 1748.25대 1…26일 상장",제주도 로컬 특성을 살린 제주맥주 제품. 출처=제주맥주  수제맥주 전문 기업 제주맥주는 일반투자자를 대상으로 공모청약을 진행한 결과 1748.25대 1의 청약 경쟁률을 기록했다고 14일 밝혔다. 이는 테슬라(이익...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
90,2021.05.15.,호텔 묵으면 ‘한정판’ 스타벅스 쿨러·치킨 드립니다,"그랜드 디럭스 객실에는 조선호텔앤리조트 수제 맥주인 제이 라거(2병)와 모던 차이니스 레스토랑 팔레드 신 인기메뉴인 사천식 라즈지로 구성된 치맥 TO-GO가 제공되며, 아틀리에 스위트에는 치맥 TO-GO를 포함해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
91,2021.05.15.,"""야외 영화관부터 랜선여행까지"" 호텔업계, 이색 콘텐츠로 고객 공략","해당 패키지는 어번 아일랜드를 오후 6시부터 10시까지 이용할 수 있도록 해 가성비를 높이고, 생맥주가... 생맥주(2잔) △체련장, 실내 수영장 입장 혜택(2인)이 포함돼 있다. 다음달 30일까지 이용 가능하다. 사진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
92,2021.05.15.,'수제맥주 최초 상장' 제주맥주 흥행 성공..5조 8476억원 증거금 몰려,한국정경신문 김지연 기­자 [한국정경신문=] 수제맥주 업계 최초로 코스닥 시장에 상장하는 제주맥주가 수요예측에 이어 일반 공모 청약에서도 흥행에 성공했다. 지난 14일 대신증권에 따르면 제주맥주는 13~14일...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
93,2021.05.15.,"김지석, 테라스 먹방도 훈훈..역시 남친짤 제조기",이번에 함께 공개된 사진에는 날씨 좋은 날 테라스에 앉아 멕시코 음식과 맥주를 즐기고 있는 김지석의 모습이 담겨 있다. 무엇보다 김지석은 편안한 캐주얼한 차림에 벙거지 모자를 쓰고 훈훈한 비주얼을 뽐내고 있어...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
94,2021.05.15.,"'신과 함께' 이용진, 2전3기 막판 승리→성시경 '성뒤끝' 등극 '폭소'","‘아이스박스 병맥주와 댄스를 추며 뜯는 치킨 닭다리’, ‘빨간 고무 대야 얼음 캔맥주와 솥뚜껑 삼겹살’, ‘소맥과 제육볶음’, ‘얼음 생맥주와 고추냉이 듬뿍 파닭', '소맥과 닭꼬치'가 '주식(酒食)' 종목으로 추천된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
95,2021.05.15.,"헤어진 여친 시신경 손상할 때까지 때린 40대, 징역 1년6개월",A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받았다. 이씨는 전에도 사귀던 여자친구에게 상해를 입혀 2차례 처벌받았으며 폭력 전과도 3회 있다고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=91&nso=so%3Add%2Cp%3Afrom20210516to20210416
96,2021.05.15.,"[IPO 5월 일정] 제주맥주·진시스템 신규 상장, 에이디엠코리아·엘비루셈 수...","제주맥주 (고품질의 차별화된 맥주 제조, 예상 시가총액 1617억 원) □ IPO 수요예측 일정 △ 에이디엠코리아 (신약 임상시험 위탁수행, 예상 시가총액 716억 원) △ 엘비루셈 (반도체 IC 조립 및 시험사업, 예상...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
97,2021.05.15.,"뷔가 바라봤다, 나도 계속 본다..방탄소년단 홍보 '클라우드' 맥주 광고 300만...",방탄소년단(BTS) 뷔의 모습이 인상적인 맥주 광고 영상이 뜨거운 인기를 모으고 있다. 방탄소년단이... 지난달 16일 롯데칠성음료는 맥주 시장에 새로운 활력을 불어넣을 클라우드와의 시너지 효과를 기대한다고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
