,0,1,2,3,4
132,2020.12.28.,중앙일보,제6회 온라인 자라섬 전국 막걸리페스티벌 성료…“온텍트 축제의 지평 넓혀”,제 6회를 맞이한 온라인 자라섬 전국막걸리페스티벌이 성황리에 마무리 되었다. 금번 전국막걸리페스티벌은 코로나19로 인해 온라인으로 진행됐다. 전국막걸리페스티벌은 유튜브 ‘막걸리TV’ 채널을 통해 진행되었다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
133,2020.12.28.,스포츠동아,"영탁 천만뷰, ‘니가 왜 거기서 나와’ MV 인기","또 올해 한국 갤럽에 따르면, 영탁은 ‘막걸리 한잔’으로 올해의 가요 50대 부문 1위와 60대 부문 1위를 차지했고 ‘니가 왜 거기서 나와’로는 30대 부문 10위, 40대 부문 가요 6위, 60대 부문 10위에 올랐다. 이 외에도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
134,2020.12.28.,대전일보,[여백] 투명 페트병,현재 음료와 생수병에서 막걸리 등 다른 페트 제품에까지 확대할 방침이다. 분리배출 의무화이후 며칠이 지났다. 일부 아파트단지 분리수거장에는 투명색 페트병과 유색 플라스틱 재활용품들이 섞여서 배출되고 있다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
135,2020.12.28.,중앙일보,"[더오래]모주, 양파 우유, 치킨 수프…세계의 감기 민간 요법","모주는 막걸리에 쌍화탕 재료를 넣고 푹 고아 만든 술이다. 어머니가 술 마시는 아들의 건강을 위해 만들었다는 설화가 전해져 오는데, 감기 증상일 때 도움이 될 수 있겠다. 여러 나라의 민간 감기 처방에는 의외로 술이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
136,2020.12.28.,뉴시스,"경남의 우리 술 지킴이, 전통주 지키고 신상품 개발 주력",탄산의 맛을 강렬하게 풍기는 건강한 스파클링 막걸리에서부터 와인처럼 부드러운 청주 그리고 여러 가지... 그뿐만 아니라 대중성을 높이기 위하여 양조장 인근에 막걸리 카페가 들어서고 제조시설을 현대화하는 등...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
137,2020.12.28.,헤럴드POP,"이혜영, 예쁜 대학생 딸과 데이트 인증샷..패션센스가 넘사벽",한편 이혜영은 '무작정 패밀리' '지붕 위의 막걸리' 등에 출연했다. 지난 8월에는 MBC 예능 프로그램 '라디오스타'에 출연해 입담을 뽐내기도 했다. 그는 2011년 1살 연상의 사업가와 재혼해 슬하에 2녀를 두고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
138,2020.12.27.,금강일보,갈 길 먼 투명 페트병 분리 배출,또 현재 음료와 생수병에만 적용되는 투명 페트병 사용 의무화도 막걸리 등 타 페트 제품까지 확대할 예정이다. 대전지역 의무관리대상 공동주택 414개 단지 중 102개 단지에선 현재 투명 페트병 전용 수거함이 설치됐고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
139,2020.12.27.,매일경제,한 잔 술로 다독이는 마음-홀리데이 시즌을 위한 나만의 홈술,"주변에서 쉽게 구할 수 있는 맥주와 소주, 와인, 막걸리 등을 활용한 칵테일 제조법을 소개한다. 굿바이 2020... ▶• 달고나라떼에 이은 ‘막걸리 꿀주’ ① 유리 병에 막걸리 한 컵(100㎖)을 넣어준다. ② 우유를 1 대 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
140,2020.12.27.,엑스포츠뉴스,"영탁, ‘니가 왜 거기서 나와’ 뮤비 천만뷰 돌파 자축 “박수우우!”","이번 조사에서 영탁은 ‘막걸리 한잔’으로 올해의 가요 50대 부문 1위와 60대 부문 1위를 석권했다. 더불어 ‘니가 왜 거기서 나와’는 30대 부문 10위, 40대 부문 가요 6위, 60대 부문 10위에 랭크됐다. tvX 이정범...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
141,2020.12.27.,머니S,"톡 쏘는 신선한 장수 생막걸리 한잔, 장수보쌈수육 한점으로","서울장수-GS25, ‘장수 생막걸리’ 술술 넘어가는 ‘장수보쌈수육’ 출시 서울장수주식회사가 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 ‘장수보쌈수육’을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
142,2020.12.27.,매일신문,[매일춘추] 당근,"누구 말처럼 세상일 당연한 것 없다는 자각을 하고 산다면 세상이 좀 더 빨리 맑아질까. 아, 대폿집에서 마시던 막걸리 한잔이 몹시 고프다. 김성민 시인· 도서출판 브로콜리숲 대표 문화부",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
143,2020.12.26.,KBS 연예,"[불후의 명곡] 포레스텔라, 퀸의 ’We Are The Champions’으로 2020왕중왕전...","지난 출연 당시 '막걸리 한잔'을 통해 아버지를 향한 사랑을 표현했던바, 이번엔 어머니를 향한 헌정곡을 준비한 것이다. 박서진은 퀸의 노래를 선곡한 포레스텔라를 향해 ""”는 킹이 되겠다”며 선전포고하고 무대에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
144,2020.12.26.,KBS 연예,"[불후의 명곡] 박서진, ‘엄마’로 눈물샘 자극하는 무대...출연진도 눈물 글...","지난 출연 당시 '막걸리 한잔'을 통해 아버지를 향한 사랑을 표현했던바, 이번엔 어머니를 향한 헌정곡을 준비한 것이다. 박서진은 퀸의 노래를 선곡한 포레스텔라를 향해 ""”는 킹이 되겠다”며 선전포고하고 무대에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
145,2020.12.26.,엑스포츠뉴스,"영탁 ‘니가 왜 거기서 나와’, 유튜브 공식 뮤비 조회수 천만뷰 돌파","이번 조사에서 영탁은 ‘막걸리 한잔’으로 올해의 가요 50대 부문 1위와 60대 부문 1위를 석권했다. 더불어 ‘니가 왜 거기서 나와’는 30대 부문 10위, 40대 부문 가요 6위, 60대 부문 10위에 랭크됐다. 이외에도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
146,2020.12.26.,뉴스1,"'불후' 포레스텔라, 2020 왕중왕전 최종우승…그랜드슬램(종합)","지난 출연 당시 '막걸리 한잔'을 통해 아버지를 향한 사랑을 표현했던바, 이번엔 어머니를 향한 헌정곡을 준비한 것. 박서진은 퀸의 노래를 선곡한 포레스텔라를 향해 ""나는 킹이 되겠다""며 선전포고하고 무대에 올랐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
147,2020.12.26.,뉴스1,"'불후' 포레스텔라, 퀸 '위 아 더 챔피언스'로 무패 행진 계속","지난 출연 당시 '막걸리 한잔'을 통해 아버지를 향한 사랑을 표현했던바, 이번엔 어머니를 향한 헌정곡을 준비한 것. 박서진은 퀸의 노래를 선곡한 포레스텔라를 향해 ""나는 킹이 되겠다""며 선전포고하고 무대에 올랐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
148,2020.12.26.,중도일보,"대전대, 재학생 대상 '전통주 제작 도제 프로젝트' 열어",세천막걸리 전통주 장인을 초청했으며 LINC+사업단은 도제 실전경험에 대한 특강 등을 열어 이론학습과 실습을 담당했다.프로젝트에 참여한 재학생들은 동구 세천동에 위치한 동일주조(세천막걸리)를 방문해 이론 및...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
149,2020.12.26.,당진신문,매실 향 그대로...당진 최초 수제 맥주 생산한다,순성왕매실영농조합은 우리나라 매실의 최대 생산량을 자랑하는 당진 순성에서 왕매실을 이용해 막걸리를... 기존에 운영 중인 막걸리 공장 및 증류수 생산 공장과 함께 당진을 대표하는 젊은 문화의 새로운 공간으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
150,2020.12.26.,조세금융신문,[전문가칼럼] 감염병에 더 도드라지는 K-Food,"농림축산식품부 등이 후원한 김치전과 막걸리 소개 유튜브 영상이 조회수 178,648회(2020. 10. 11 현재)를 기록하는 등 그동안 한류로 물꼬를 트고 코로나 19로 날개를 단 듯한 형국이다. 과학적으로는 직접적인 상관관계가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
151,2020.12.26.,헤럴드POP,"[어게인TV] '편스토랑' 이유리, 허경환X황치열과 셀프 '유리어워즈'","식구들이 좋아하는 메뉴 위주로 보면 된다""라고 말했고, 도경완은 ""저희 식구가 좋아하는건 똑같으니까 맥주, 막걸리""라고 말해 웃음을 자아냈다. 그리고 도경완은 ""저희는 술 때문에 냉장고를 샀다""라고 설명했다. 이어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
152,2020.12.26.,한국일보,"[주말 N 문화] '올림픽 이펙트', 도시를 재구성하다","국립현대미술관 과천 1전시실 및 중앙홀·내년 4월 11일까지·무료 관람·(02)2188-6217 △온라인 특별전: 막걸리, 거친 일상의 벗 국립민속박물관은 24일부터 온라인 특별전 ‘막걸리, 거친 일상의 벗’을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
153,2020.12.25.,매일경제언론사 선정,`반값 할인` `카트비 공짜`...콧대높던 골프장서 문자가 왔다,이들은 골프 당일 아침을 함께 먹고 전반 9홀을 마친 후 스타트하우스에서 막걸리 2통을 마시며 오랫동안 담소를 나눴다. 골프 후 샤워를 했지만 점심식사는 하지 않고 헤어졌다고 한다. 지금도 언제 어디에서 어떻게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
154,2020.12.25.,MTN,"‘편스토랑’ 도경완, 류수영에 “지금까지 본 장은 장윤정뿐” 주책 ‘웃음’","식구들이 좋아하는 반찬 위주로 고르면 된다”라고 말했다. 이에 도경완은 “식구가 좋아하는 것만 사다 보니까 아내가 좋아하는 맥주, 막걸리, 소주만 사게 되더라”라고 말해 웃음을 더했다. (사진: KBS2 '편스토랑‘ 캡처)",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
155,2020.12.25.,뉴스엔,"‘편스토랑’ 도경완 “아내 장윤정과 싸우고 방송, 사랑스럽게 쳐다봐 소름”","식구들이 좋아하는 재료, 반찬을 고르면 된다""는 류수영 대답에 ""식구들이 좋아하는 건 맥주, 소주, 막걸리다. 술집 가는 시간도 아까워서 술장고를 샀다""고 반응했다. 한편 도경완은 류수영에게 아내 박하선과 동반...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
156,2020.12.25.,스포츠투데이,"'생생정보' 68년 전통 가오리회냉면, 부산 맛집 등극 [텔리뷰]","바로 생막걸리를 가오리살에 꽂는 것. 고수는 ""위에 그냥 부으면 막걸리 향이 다 날아가고 속까지 깊게 들어가지 못 하기 때문에 꽂아서 사용한다""고 밝혔다. 전문가는 ""생막걸리는 효모가 그대로 살아있기 때문에 숙성이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
157,2020.12.25.,머니S,MZ세대 취향저격 이색 콜라보 상품 눈길,"━ ◆ 폭발적인 탄산 퍼포먼스로 색다른 재미 선사, ‘지평 이랑이랑’ ━ 전통 막걸리 제조업체 지평주조는 최근 이마트와 공동으로 기획하고 개발한 스파클링 막걸리 ‘지평 이랑이랑’을 선보였다. ‘지평 이랑이랑’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
158,2020.12.25.,엑스포츠뉴스,"영탁, 크리스마스 선물 같은 훈남 비주얼…루돌프 탁","더불어 영탁의 ‘미스터트롯’ 대표 무대인 ‘막걸리 한잔’은 50, 60대가 선택한 올해의 가요가 됐다.... 이번 조사에서 영탁의 ‘막걸리 한잔’은 올해의 가요 50대 부문 1위와 60대 부문 1위를 석권했다. ‘막걸리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
159,2020.12.25.,경인일보,"[뉴스 인사이드]'투명 페트병' 분리배출, 25일 전국 공동주택 의무화","일회용 투명 컵을 포함해 맥주용 갈색 페트병이나 유색 음료수 페트병, 불투명 막걸리 페트병 등은 일반 플라스틱으로 분류해 배출해야 한다.환경부 관계자는 ""투명 페트병 분리배출을 제대로 지키지 않을 경우 30만원...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
160,2020.12.25.,천지일보,막걸리에 담긴 역사 보따리 풀어볼까,"국립박물관 최초, 100% 비대면 온라인 전시 '막걸리, 거친 일상의 벗'展 개최 막걸리 속에 담긴 우리 문화와 역사가 가상공간에 담겼다. 25일 국립민속박물관(관장 윤성용)에 따르면, 특별전 '막걸리, 거친 일상의 벗(온라인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
161,2020.12.25.,문화뉴스,맛있는 술 추천... 전통주 얼마나 알고 있나요?,"바로 파전에 막걸리. 특유의 시큼한 맛이 매력적인 막걸리는 우리나라의 대표적인 전통주다. 막걸리는 오랜 세월 전해져 내려온 맛에 많은 사람들의 사랑을 받는 주종이기도 하다. 하지만, 우리나라에는 막걸리 외에도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
162,2020.12.25.,머니S,"GS25, 20·30 취향 전통주의 이유 있는 돌풍","��은 입맛을 사로잡고 있는 신상품 전통주의 판매가 호조를 보이며, GS25의 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다. 2019년 전통주의 매출이 전년 대비 14.1% 증가한 것에 이어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
163,2020.12.25.,스포츠투데이,"'아침마당' 강진 ""히트곡 '막걸리 한잔', 영탁도 잘 되고 나도 잘됐다"" [TV캡...","활동부터 연기 활동까지 다채로운 활동 중인 인물이다. '막걸리 한잔'에 대한 이야기도 나왔다. 강진은 ""영탁 후배가 오디션 프로그램에서 '막걸리 한잔'을 불러서 영탁도 잘 됐고 저도 잘 됐다""며 뿌듯한 마음을 드러냈다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
164,2020.12.25.,뉴스웨이,"정읍시, 2021년 주요 업무 계획 보고회 가져","건립, 막걸리(주향) 특화거리 조성 등을 빈틈없이 순조롭게 준비하여 포스트 코로나 시대에 관광객 유치를 통한 일자리 창출과 지역경제 활성화에 기여할 수 있도록 최선을 다해 주기를 바란다”라고 강조했다. 아울러...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
165,2020.12.25.,뉴스핌,크리스마스 연휴 즐길 '집콕' 미술관·박물관 어디,"◆국립민속박물관, '막걸리, 거친 일상의 벗' 전시  '막걸리, 거친 일상의 벗' 전경 [사진=국립민속박물관] 2020.12.24 89hklee@newspim.com 국립민속박물관에서는 24일부터 특별전 '막걸리, 거친 일상의 벗'을 가상 전시로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
166,2020.12.25.,연합뉴스언론사 선정,[酒먹방] 100년의 세월에 백련을 더하다,연잎 막걸리 빚는 당진 신평양조장 충남 당진의 신평(新平)은 말 그대로 '새로운 평야'다. 비옥한 간척지... 연잎을 넣어 깔끔한 맛…백련 막걸리 잔에 코를 대니 은은한 향기가 올라온다. 한 모금 들이키니 막걸리의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
167,2020.12.25.,데일리안,"[코로나 위기를 기회로③] 주류업계, ‘홈술’ 메인으로 부상",막걸리 업계도 홈술족 공략에 뛰어 들었다. 업계는 기존 페트병 대신 350㎖ 캔 포장용기에 담긴 제품부터 젊은 세대가 선호하는 다양한 제품을 잇따라 선보였다. 샴페인 막걸리부터 과일 막걸리까지 그 종류도 무한하다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=211&nso=so%3Add%2Cp%3Afrom20210101to20201201
168,2020.12.25.,MBC,[뉴스터치] 주류업계 신흥 강자로 떠오른 막걸리,"◀ 앵커 ▶ 다음 소식 볼까요 ""젊은 세대·외국인도 막걸리"" 막걸리는 한때 아재술, 아저씨들 술의 대명사였는데요. 요즘은 젊은 세대도 많이 즐기나보죠? ◀ 나경철 아나운서 ▶ 네, 그렇습니다. 최근 막걸리 시장에 변화의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=221&nso=so%3Add%2Cp%3Afrom20210101to20201201
169,2020.12.25.,MBC언론사 선정,투명 페트병 분리배출해야…플라스틱도 줄인다,또 현재 음료와 생수병에만 적용되는 투명페트병 사용 의무화도 막걸리 등 다른 페트 제품에까지 확대할 방침입니다. 이와 함께 플라스틱 생활 폐기물을 줄이기 위한 정책도 마련됩니다. 음식 배달 플라스틱 용기 두께를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=221&nso=so%3Add%2Cp%3Afrom20210101to20201201
170,2020.12.24.,전북도민일보,"정읍시, 2021년 주요 업무 계획 보고회","건립, 막걸리(주향) 특화거리 조성 등을 빈틈없이 순조롭게 준비하여 포스트 코로나 시대에 관광객 유치를 통한 일자리 창출과 지역경제 활성화에 기여할 수 있도록 최선을 다해 주기를 바란다""고 강조했다. 아울러...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
171,2020.12.24.,데일리팝,[혼족인터뷰] 20대 혼술러들에게 물었다-① 혼술은 내가 나한테 주는 셀프선물...,장수 생막걸리를 추천해요. 생막걸리로 청량감이 좋고 우유가 들어 있어 부드럽고 뒷맛이 깔끔해요. ​ 본인만의 혼술을 즐기는 팁이 있다면? 혼술은 지치고 힘든 나에게 주는 작은 선물이라고 생각이 되거든요....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
172,2020.12.24.,세이프타임즈,"환경부 ""2025년까지 플라스틱 폐기물 20% 감축""",이에 대해 환경부는 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
173,2020.12.24.,에너지경제,"정 총리 ""2030년까지 모든 업종 일회용 플라스틱 사라지게 할 것""","이에 더해 현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다.라벨 없는 용기를 사용하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
174,2020.12.24.,문화뉴스,요즘 대세는 막걸리! 입맛따라 취향따라 즐기자,사진=pixabay 전통주 인기가 증가함에 따라 막걸리의 인기도 높아졌다. 과거 젊은 층들과 거리가 있는 술로 인식되었던 막걸리가 이제는 MZ세대들에게 선풍적인 인기를 끌고있다. 막걸리의 매력은 매우 다양한 종류를 취향에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
175,2020.12.24.,뉴시스,[교육소식]대전대 LINC+ '세대연계 전통주제작 도제프로젝트' 등,"재학생 체험 및 학습기회 제공을 위해 대전 세천막걸리 전통주 장인을 초청했다. 전통식⋅현대식 막걸리와 기능성 강황⋅딸기 막걸리, 프리바이오틱스⋅프로바이오틱스 막걸리 등 6개팀이 이론과 실습을 했다. 동구...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
176,2020.12.24.,중소기업신문,2025년까지 플라스틱 폐기물 20% 줄인다,"이와 더불어 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를 사용하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
177,2020.12.24.,금강일보,대전대 전통주 제작 도제 프로젝트,"이날 3-Way리빙랩센터는 학생들의 체험과 학습기회 제공을 위해 대전 세천막걸리 전통주 장인을 초청해 특강을 실시했다. 또 전통식⋅현대식 막걸리, 기능성 강황⋅딸기 막걸리, 프리바이오틱스⋅프로바이오틱스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
178,2020.12.24.,충청뉴스,"대전대 LINC+사업단, 전통주 제작 도제 프로젝트 개최","3-Way리빙랩센터에서는 재학생들의 체험 및 체득 학습기회 제공을 위해 대전 세천막걸리 전통주 장인을 초청했으며, 프로젝트는 전통식⋅현대식 막걸리와 기능성 강황·딸기 막걸리, 프리바이오틱스⋅프로바이오틱스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
