,0,1,2,3,4
661,2020.12.27.,Queen,[생활의달인] '10대 맛의 달인'…찐빵&만두·김치·평양냉면·짬뽕&볶음밥·초...,"프랑스어로 '와인 속의 닭'이라는 뜻을 가진 코코뱅은 말 그대로 닭을 각종 재료와 함께 와인으로 졸여낸 요리로, 부야베스라는 소스가 맛을 결정한다. 달인의 부야베스 소스는 특별한 비법으로 코코뱅의 맛을 한층...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
662,2020.12.27.,주간동아언론사 선정,"中의 호주 때리기, 바이든 행정부 겨냥한 ‘선제공격’","또한 면화·목재·랍스터·구리 등 각종 호주산 수출품에 대한 수입 제한과 금지, 통관 불허 조치를 내렸으며 11월 말에는 호주산 와인에 최대 200% 반덤핑관세까지 부과했다. 이들 품목은 중국 시장에 대한 호주의 수출...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
663,2020.12.27.,푸드경제 오가닉라이프신문,[생활의달인] 연말 특집 '10대 맛의 달인' 선정…영광의 주인공 맛집·요리비...,"프랑스어로 '와인 속의 닭'이라는 뜻을 가진 코코뱅은 말 그대로 닭을 각종 재료와 함께 와인으로 졸여낸 요리로, 부야베스라는 소스가 맛을 결정한다. 달인의 부야베스 소스는 특별한 비법으로 코코뱅의 맛을 한층...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
664,2020.12.27.,데일리한국,"[2020결산] <9> 식품업계 ""코로나19로 '식품' 웃고 '외식' 울었다""",와인의 성장세도 매섭다. 편의점이나 대형마트에서 저렴하게 판매하는 와인은 홈술족들의 선택을 받아 수요가 급증했다. 관세청에 따르면 올해 1~11월 와인 수입액은 1억6600만 달러(한화 약 1822억6800만원)로 전년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
665,2020.12.27.,뉴스1,"규제완화 효과 '톡톡'…주류업계 '에너지바 만들고 AI 자판기 판매까지""",편의점 업계가 도입한 와인 스마트오더가 대표 사례 중 하나다. 시스템 도입 이후 편의점 업체의 와인 판매량은 최대 400% 가량 급증했다. 눈에 띄는 효과에 백화점과 대형마트 등에서도 해당 서비스를 도입해 와인 판매가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
666,2020.12.27.,SBS,[북적북적] 저 창밖 모퉁이마다 잠든 매혹 '뉴욕 미스터리',"크리스마스이브 한때, 대형 포털의 실시간 검색 1위가 '오프너 없이 와인 따는 법'이었다는 얘기를 들었습니다. 5명 이상은 모일 수도 없는 시기, 대부분의 사람들이 집에서 가족들과 오붓한 시간을 보내려던 와중에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
667,2020.12.27.,뉴시스,[2020결산(하)]충북 11개 시·군 코로나19 대응·경제 활성화 힘써,"먼저 지역 특화자원인 과일과 와인, 일라이트를 활용한 '레인보우 힐링타운'은 민자 유치에 성공했다. 관광지 내에 750억원을 들여 18홀 골프장과 110실 규모의 호텔, 콘도를 건립한다. 지역 특산물 판촉을 위한 판매장도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
668,2020.12.27.,중앙일보언론사 선정,윤미향 와인부터 문준용 전시회…文정부의 '방역 내로남불',"④ 윤미향 민주당 의원 와인 파티 윤 의원은 지난 7일 한 식당에서 지인 5명과 '위안부' 피해자 길원옥 할머니 생일을 기린다며 노마스크 와인 파티를 열었습니다. 특히 와인 파티 사진을 올린 당일, 자신의 페이스북에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
669,2020.12.26.,YTN,"""연말 바깥 술자리 대신 가족과""...와인 인기 고공행진",최근 한 편의점에서 와인 매출이 1년 전보다 4배 이상 증가하는 등 와인 찾는 발길이 부쩍 늘었습니다. 연말에 코로나가 다시 크게 유행하면서 집에서 가족들과 분위기 낼 수 있는 주류로 와인을 선호하기 때문입니다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=871&nso=so%3Add%2Cp%3Afrom20210101to20201201
670,2020.12.26.,한국경제,"'북유럽' MC송은이, 유재석과 결혼사진 발견?",회식을 사랑하는 장항준은 아내의 카드로 회식을 하는데 이에 김은희 작가는 요즘은 와인 결제 문자가 날아오며 그것도 너무 자주 날아온다며 난색을 표하기도 했다. 세 번째 장항준의 인생책은 천명관 작가의 ‘고래’...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=881&nso=so%3Add%2Cp%3Afrom20210101to20201201
671,2020.12.26.,톱스타뉴스,"""Christmas shopping!""…이다도시, 프랑스 남편과 재혼→가족사진 공개","방송 활동 외에도 '이다도시 한국, 수다로 풀다', '봉주르 와인', '이다도시의 행복 공감' 등 책을 출판하며 작가로서도 활발하게 활동했다. 지난 2009년 결혼 16년 만에 한국인 남편과 이혼한 이다도시는 슬하에 아들 두...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=881&nso=so%3Add%2Cp%3Afrom20210101to20201201
672,2020.12.26.,머니S,"CU 와인샵, 앱에서 주문, 결제까지 한 번에 스마트오더!","주류 예약 서비스 포켓CU 와인샵 사전 결제 시스템 도입, 선택의 폭과 구매 편의성 높여 포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다. CU는 올해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
673,2020.12.26.,패션엔,집콕 크리스마스! 톡톡 튀는 스타들의 크리스마스 집콕 스타일 10,"공개된 사진 속 고소영은 크리스마스 장식이 화려한 케이크와 장미꽃, 그리고 와인을 앞에 두고 여전히 매혹적인 미모를 과시하고 있다. 특히 고소영은 장미꽃 옆에서도 전혀 밀리지 않는 아름다움을 드러내 시선을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
674,2020.12.26.,엑스포츠뉴스,"장항준 ""♥김은희, 그렇게 사랑하진 않아""vs김은희 ""내 카드 엄청 긁어""(북유...","김은희 작가는 남편 장항준에 대해 ""요즘 그렇게 와인바 가서 결제한다는 문자가 계속 날라온다. (이전과) 금액이 달라졌다. 0이 하나 더 붙는 것 같다""고 폭로했다. 이어 ""내가 며칠씩 기획 회의를 갈 때가 있는데 새벽마다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
675,2020.12.26.,머니S,"세븐일레븐, 우리 지역 양조장에서 만든 술 맛보세요","거봉와인’ 2종이다. 먼저 ‘요새로제(750ml, 17,000원)’는 양조 스타트업 ‘댄싱사이더컴퍼니’가 제조한... ‘두레앙 거봉와인(750ml, 22,000원)’은 천안 특산물인 거봉포도를 활용한 레드 와인으로 은은하고 새콤한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
676,2020.12.26.,여성조선,"'우이혼' 이하늘X박유선, 원진살 고백에 동침까지…MC들 ""진짜냐"" 벌떡","숙소에서 와인을 마신 두 사람은 나란히 한 침대에 누워 '동침'했다. 이를 영상으로 보던 MC 김원희는 ""우리가 뭘 본 거야?""라며 당황했다. ""다음날 아침에 카메라를 확인했는데, 카메라가 꺼져 있었다""는 제작진의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
677,2020.12.26.,청년일보,성탄절 연휴 맞아...유통업계 ‘홈파티’용 식재료 출시,"프리미엄 스테이크·밀키트·샤인머스캣·와인 등 제품 선보여 온라인 쇼핑몰, 가구·화장품·식품·패션잡화... 신세계백화점은 본점 신관 지하 1층 와인하우스에서 선물용으로 와인을 찾는 고객을 위해 모엣샹동 구매 시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
678,2020.12.26.,이데일리,"'우이혼' 이하늘·박유선, 원진살 언급→최초 합방으로 '강렬 첫 등장'","더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 안겼다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기, 유깻잎은 달콤하면서도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
679,2020.12.26.,헤럴드POP,"이지혜, ♥남편 정수리 가려주는 센스 ""뚜껑 덮으니까 완벽하다ㅋㅋㅋ""","25일 샵 출신 가수 이지혜 남편 세무사 문재완 씨는 자신의 인스타그램을 통해 ""틈만나면 책보고 틈만나면 와인하잔. 뚜껑 덮으니까 완벽하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우리남편 메리크리스마스""이라는 글과 함께 근황을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
680,2020.12.26.,YTN언론사 선정,[자막뉴스] 집콕하며 무슨 술 드시나요? 요즘 대세는 '이것',직장인 이동훈 씨는 편의점에 와인을 사러 왔습니다. 원래 매년 연말 밖에서 술을 마셨는데 코로나 19 때문에 외출이 어려워져 집에서 마실 와인을 고르러 온 겁니다. 최근 와인을 찾는 고객들이 부쩍 늘었습니다. 한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
681,2020.12.26.,텐아시아,원진살부터 동침까지…'우이혼' 이하늘·박유선 향한 뜨거운 관심 [종합],이후 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 이후 제작진은 다음날 아침 카메라를 확인해보니 배터리가 방전돼 녹화가 되지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=891&nso=so%3Add%2Cp%3Afrom20210101to20201201
682,2020.12.26.,한국목재신문,"디바쎄, 구미 문성레이크자이 입주자 위한 패브릭쿠션&백화점 상품권 등 다양...","패브릭표면에는 나노 코팅 보호막이 형성되어 있어 우유, 주스, 와인과 같은 액체를 흘렸을 경우 소파 내부로 쉽게 흡수되지 않기 때문에 마른 수건이나 천으로 닦아낼 수 있다. 소파의 편안함을 주는 내장재 역시도 35kg 통...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
683,2020.12.26.,머니투데이,"'북유럽' 김은희X장항준 ""아내 신용카드로 와인 회식한다""","김은희 작가는 ""요즘은 와인 결제 문자가 날아오는데 그것도 너무 자주 날아온다""고 했다. 김은희 작가는 ""'위기일발 풍년빌라' 작업 당시 남편의 잔소리에 죽을 뻔 했다""고 회상했다. 하지만 장항준 감독은 ""1년 반의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
684,2020.12.26.,시선뉴스,"[인터뷰360] 긍정 매력 '안젤리나 다닐로바', ""한 장의 사진이 저를 한국에 오...","집에서 드라마나 예능 프로그램을 볼 때도 있고 영상편집이나 보드게임도 하고 와인도 자주 마셔요. (웃음) 최근에는 차가 생겨서 드라이브하러 갑니다! 자연을 좋아해서 친구들과 자연을 느끼고, 기운을 받아서 오면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
685,2020.12.26.,브레이크뉴스,"이하늘 박유선, “원진살에도 결혼” 고백..‘우이혼’ 최초 동침 ‘시선집중...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
686,2020.12.26.,뉴스엔,"김은희 작가 “남편 장항준, 요즘 와인바서 내 카드 엄청 긁어”(북유럽)",요즘 와인바에서 그렇게 쓰더라”고 털어놨다. 이어 “제가 며칠씩 기획 회의를 갈 때가 있지 않나. 그러면 새벽마다 쉬지도 않고 결제 메시지가 온다. 정말 쉬지도 않는다”고 토로했다. (사진=KBS 2TV ‘북유럽’ 방송...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
687,2020.12.26.,스포츠동아,"‘북유럽’ 송은이, 웨딩드레스 입은 사진 발각?",회식을 사랑하는 장항준은 아내의 카드로 회식을 하는데 이에 김은희 작가는 요즘은 와인 결제 문자가 날아오며 그것도 너무 자주 날아온다며 난색을 표하기도 했다. 세 번째 장항준의 인생책은 천명관 작가의 ‘고래’다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
688,2020.12.26.,MK스포츠,"‘우이혼’ 이하늘, 박유선과 원진살에도 결혼 “후회 NO”…이혼은?[MK★TV뷰...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
689,2020.12.26.,OSEN,"장항준 감독 ""아내 김은희 작가 신용카드 쓴다, 이걸로 와인 회식""('북유럽')",이에 김은희 작가는 “요즘은 와인 결제 문자가 날아오는데 그것도 너무 자주 날아온다”고 난색을 표했다. 김은희 작가는 “‘위기일발 풍년빌라’ 작업 당시 남편의 잔소리에 죽을 뻔 했다”고 소회를 밝혔다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
690,2020.12.26.,MBN,"‘우이혼’ 이하늘‧박유선, 원진살에도 결혼 “후회해?” [M+TV인사이드]",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
691,2020.12.26.,더팩트,"'우이혼' 이하늘·박유선, 원진살 뭐기에…""결혼하지 말라더라""",숙소로 돌아온 두 사람은 음악을 들으며 와인을 마셨다. 이후 두 사람은 '우리 이혼했어요' 최초로 합방을 했다. 제작진은 '그날 밤 꺼진 카메라'라고 자막을 넣어 궁금증을 자극했다. kafka@tf.co.kr [연예기획팀 | ],https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
692,2020.12.26.,YTN,"""연말 바깥 술자리 대신 가족과""...와인 인기 고공행진",최근 한 편의점에서 와인 매출이 1년 전보다 4배 이상 증가하는 등 와인 찾는 발길이 부쩍 늘었습니다. 연말에 코로나가 다시 크게 유행하면서 집에서 가족들과 분위기 낼 수 있는 주류로 와인을 선호하기 때문입니다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
693,2020.12.26.,스포츠동아,[직격인터뷰] ‘우리 이혼했어요’ PD “이하늘·박유선 더없이 솔직” (종합...,뿐만 아니라 숙소에 돌아온 이하늘과 박유선은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습을 보여줘 놀라움을 안겼다. 출연 소식부터 본 방송까지 놀라움 그 자체다. 이에 대해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
694,2020.12.26.,스포츠투데이,"'우리 이혼했어요' 이하늘·박유선 합류, 최고 시청률 10% 돌파",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기 유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
695,2020.12.26.,뉴스엔,‘이필립♥’ 박현선 “시부모 돌아간 뒤 3시간 설거지→라면에 와인 한 잔”,"또 ""엄청 정성들인 디너는 뒤로 하고 부모님 집에 가시고 3시간짜리 설거지 혼자 다하고 '유희열의 스케치북' 보면서 컵라면에 와인 한 잔 하고 있어요. 이것이 인생인 거죠?""라고 말했다. 그러면서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
696,2020.12.26.,enews24,"이하늘 박유선, ""원진살에도 결혼""→'우이혼' 최초 합방·동침 '파격'",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
697,2020.12.26.,CCTV뉴스,"파주운정가구단지 '아이너소파', 신혼 및 입주 소파 공장직거래 판매 통해 비...","이에 커피나 와인부터 크레파스나 볼펜 등 가족 구성원의 실수로 인한 오염을 물과 에탄올로 간편하게 제거가 가능하다. 통가죽 쇼파는 아이너 소파만의 기술로 전면이 5mm 통가죽으로 제작된 제품으로, 45kg 이상의 고밀도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
698,2020.12.26.,서울와이어,"[주말쇼핑] 유통업계, 연말 홈파티 아이템 할인전 풍성",신세계백화점 본점 신관 지하 1층 와인하우스는 선물용으로 와인을 찾는 고객을 위해 모엣샹동 구매 시 원하는 문구를 와인병에 새겨주는 서비스를 제공한다. 본점 본관 4층에선 지오바니 모피 임시매장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
699,2020.12.26.,이데일리,"""원진살에도 결혼""…'우이혼' 이하늘·박유선, 최초 합방 후 '카메라 OFF' [종...",숙소로 돌아온 두 사람은 음악을 들으며 와인을 마셨다. 이후 이하늘은 “무서운게 같이 잘래?”라고 너스레를 떨었고 두 사람은 ‘우리 이혼했어요’ 방송 후 최초로 합방을 했다. MC들은 “그럴 수 있지”라고 애써...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
700,2020.12.26.,한국일보,"이하늘·박유선, '우이혼' 최초 한 침대서 수면→동반 출연 이유",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼'최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
701,2020.12.26.,MBC연예,"이하늘×박유선, 원진살 궁합→‘우이혼’ 최초 동침 화제",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
702,2020.12.26.,신동아언론사 선정,2020년을 달려온 내게 건네는 뜨겁고 달콤한 홈술,"뱅쇼는 와인에 과일과 계피 등을 넣고 끓여 만든 음료 이름이다. 독일어로 글루바인(gluwein), 영어로 멀드 와인(mulled wine), 이탈리아어로 비노 칼도(vino caldo) 혹은 빈 브륄레(vin brule)라고도 한다. 뜨겁게 즐기는 겨울 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
703,2020.12.26.,뉴스컬처,"‘우이혼’ 이하늘·박유선, 재결합 가능성 열려있나…방송 최초 ‘동침’",숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 스튜디오에서 이를 본 김원희는 “그럴 수 있다고 생각은 하지만 이혼한 부부지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
704,2020.12.26.,서울신문언론사 선정,<김규환 기자의 차이나 스코프> 역풍 맞는 ‘중국의 호주 때리기’,"호주산 석탄, 랍스터, 면화 등의 수입을 제한하고 보리와 와인에 대해 반덤핑관세, 상계관세 등을 부과했다. 중국의 호주산 수입제한 조치에도 산업에 필수적인 철광석 수입은 오히려 늘리고 있다. 질 좋은 호주산을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
705,2020.12.26.,한국일보,"[뿌리다와 탕탕의 지금은 여행 중] 코로나19가 끝나는 날, 내가 있을 곳은 바...","트레킹으로 숨이 가빠지고, 와인 한 잔에 감동하며, 산뜻한 호텔방에서 해방감을 맛보던 리바이벌 여행지는... 포르투갈로 간 이유는 딱 하나, 바로 포트와인 때문이다. 1년간의 금주에 한이 맺혀 한국에선 접할 기회가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
706,2020.12.26.,한국농업신문,"'우이혼' 이하늘 박유선, 점집에서 들었던 원진살 때문에 결혼 후회? ",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
707,2020.12.26.,스포츠동아,"[TV북마크] ‘우이혼’ 이하늘-박유선, 리얼 공감 여행기 “이혼 후회해?” (...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
708,2020.12.26.,뉴시스,"이하늘-박유선, '우이혼' 최초 동침…최고 10.0%",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도 가슴 울컥한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
