,0,1,2,3,4
81,2020.12.22.,에너지경제,양산시 선별진료소 ‘서부권’ 몰려··· ‘동부권(웅상)’ 또 소외?,"22일 주민에 따르면 이 같은 논란은 최근 양산 덕계, 평산, 소주, 서창동이 위치한 동부권 지역에서 코로나19 확진자 발생이 점차 늘자 주민 불안이 커지고 있는 상황에서 불거졌다.양산 서부권과 동부권은 천성산(920m)이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
82,2020.12.22.,오마이뉴스,"양산시, 삼호·주남지구 도시재생 뉴딜사업 선정","또한, 서창동행정복지센터를 산업혁신지원센터(1~3층)로 이전하고, 해당 부지를 어울림광장으로 탈바꿈해 시민의 문화생활과 활력을 창출하는 서창지역 랜드마크로 조성할 예정이다. 소주동 '주남지구'(도시재생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
83,2020.12.22.,노컷뉴스,"[뉴스업]김준형 ""바이든 행정부, 北-美 미니딜 시도 가능""","그건 제가 소주 한잔 하면서 차츰 캐내기로 하고요. (웃음) 잠깐 화제를 돌려보겠습니다. 이렇게 애매모호한... ◆ 김준형> 그러니까 접경지역의 우리 국민이 위험해지는 거죠. 중간이, 자꾸 우리 설명할 때 중간이 자꾸...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
84,2020.12.22.,내외뉴스통신,"경북도, 수습사무관 경북정책 제안 보고회 개최","이와 함께 예시로 제시된 ""전통주 체험코스 노선"" 김천(과하주)→ 문경(호산춘) → 안동(안동소주) → 영천... 현장경험과 열정을 바탕으로 앞으로 국가와 지역이 필요로 하는 공직자들이 되길 바란다""고 격려했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
85,2020.12.21.,뉴데일리,"충북소주, 내수읍에 연찬 2천장 기탁",충북소주는 이날 회사 세미나실에서 내수읍 김동호 부읍장과 내수지역 비상학구 11개 마을 이장들이 참석한 가운데 황요나 충북소주 대표는 내수읍 저소득층을 위해 연탄 2000장을 김 부읍장에게 전달했다. 충북소주는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
86,2020.12.21.,동양일보,"충북소주, 청주내수읍에 '사랑의 연탄' 등 기탁","소재마을 노인들께 따뜻한 겨울나기를 실천하게 돼서 매우 기쁘다""며 ""앞으로도 지역사회에 나눔을 선도하는 기업으로 앞장서겠다""고 말했다. 충북소주는 지역사회와 주민들을 위해 다양한 사회공헌 활동을 실천하고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
87,2020.12.21.,경북신문,"경북도, 수습 사무관 아이디어로 `젊은 경북` 만든다","이와 함께 예시로 제시된 '전통주 체험코스 노선'김천(과하주)→문경(호산춘)→안동(안동소주)→영천... 국가와 지역이 필요로 하는 공직자들이 되길 바라고 특히, 공직 첫발을 경북에서 디딘 만큼 이제 모두 당당한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
88,2020.12.21.,충청일보,"충북소주, 청주 내수읍에 연탄 2000장","황요나 충북소주 대표는 ""우리 지역의 어려운 이웃과 사업장 소재 마을 어르신들께 따뜻한 겨울나기를 실천하게 돼서 매우 기쁘다""며 ""앞으로도 지역사회에 나눔을 선도하는 기업으로 앞장 서겠다""고 말했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
89,2020.12.21.,일요신문,"경북도, '도청 수습사무관 경북정책 제안 보고회' 열어","여기에 예시로 제시된 '전통주 체험코스 노선' 김천(과하주)→문경(호산춘)→안동(안동소주)→영천(포도주)... 이철우 지사는 ""경북에서의 현장경험과 열정을 바탕으로 앞으로 국가와 지역이 필요로 하는 공직자들이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
90,2020.12.21.,남도일보,광주지역 백화점·마트 와인 매출 고공행진,"21일 광주지역 유통업계에 따르면 광주지역 이마트 5개 점에서 지난 1월부터 지난 16일까지 누계 와인 매출을 분석한 결과 지난해와 비교해서 64.7% 신장했다. 주류 매출 비중에서도 소주14.5% 국산맥주 20.9%, 수입맥주 22.8...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
91,2020.12.21.,경북도민일보,"""톡톡 튀는 도정 아이디어 대결 場 되다""","이와 함께 예시로 제시된 전통주 체험코스 노선으로 김천(과하주)→ 문경(호산춘) → 안동(안동소주)... 국가와 지역이 필요로 하는 공직자들이 되길 바란다""고 격려하고 ""특히 공직 첫발을 경북에서 디딘 만큼 이제 모두...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
92,2020.12.21.,스마트에프엔,"경북도, 수습사무관 제안 보고회 '아이디어' 풍성",이와 함께 예시로 제시된 “전통주 체험코스 노선” 김천(과하주)→ 문경(호산춘) → 안동(안동소주)... 국가와 지역이 필요로 하는 공직자들이 되길 바란다”고 격려했다. 이어 “특히 공직 첫발을 경북에서 디딘 만큼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
93,2020.12.21.,매일신문언론사 선정,"'혼술·홈술' 영향?…대구 와인 인기, 소주 제쳤다","이어 3위 소주(18.3%), 4위 수입맥주(14.2%), 5위 양주(10.8%) 등 순이었다. 대구지역 이마트 주종별 매출 비중에서 와인이 2위까지 올라선 것은 올해가 처음이다. 지난해만 해도 ▷국산맥주(24.1%) ▷소주(19.6%) ▷수입맥주(18.9...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
94,2020.12.21.,위키트리,“병나발 불고 패대기치고…” 알바생 공포에 떨게 한 편의점 빌런,"깨진 소주병 조각을 모두 치우니까 이상한 느낌을 주는 아줌마가 들어와서 폐기 도시락을 달라고 했다. 도대체 편의점 알바가 뭐가 심심하다는 거냐""며 웃지 못할 이야기를 마무리했다.이를 본 네티즌들은 ""지역이 어딘지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
95,2020.12.21.,오마이뉴스,"MB시절, 삼성 뛰쳐나와 해외이민 선택한 사연","평소 부친은 북한에 두고 온 부모님이 그리워, 매해 명절 때만 되면 부모님 사진 앞에 소주 한 잔을... 영화 '말죽거리 잔혹사'에 나오듯이 당시 청담동은 신흥개발지구로 논밭이 많은 서울 외곽 지역이었다. 당시 논...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
96,2020.12.21.,충북일보,"<꼭>조은술세종-프레시지, 공동상품 개발·마케팅 협약(사진)","특히 100% 유기농 우리쌀로 빚은 증류식 소주인 '이도'로 '2016 우리술 품평회' 증류식소주 부문 대상, '2017... 경기호 조은술세종 대표는 ""이번 협약을 통해 지역 농산물, 특히 유기농 쌀 소비 확대에 기여할 것으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
97,2020.12.21.,부산일보,"코로나로 힘들었지만, 부산서 영화 찍을 수 있어 ‘참 좋았다’","부산에서 촬영하는 작품에 지역 기업은 어묵, 소주 같은 부산 브랜드 제품을 협찬해 제품을 홍보하고, 제작사는 지원금을 받을 수 있는 ‘일석이조’ 방식이다. 부산 중소기업 32개사가 신청했고, 그중 9개 기업 상품이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
98,2020.12.21.,중부매일,"충북소주, 내수읍에 사랑의 연탄 2천장 기탁","실천하게 돼서 매우 기쁘다""며 ""앞으로도 지역사회에 나눔을 선도하는 기업으로 앞장 서겠다""고 말했다. 충북소주는 지역사회와 주민들을 위하여 다양한 사회 공헌활동을 실천하고 있다. 충북소주,내수읍,연탄나눔",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
99,2020.12.21.,충북일보,"충북소주, 지역 이웃들에 따뜻한 나눔",충북소주는 황요나 대표가 21일 충북소주 세미나실에서 청주 내수지지역에 사랑의 연탄 2천 장과 내복·이불 등을 기탁했다. 황 대표는 이날 저소득 가정에 전달해 달라며 김동호 내수읍 부읍장에게 연탄 2천 장을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
100,2020.12.21.,뉴스웍스,경북도청 수습사무관 경북정책 제안 보고회 개최,"예시로 제시된 '전통주 체험코스 노선' 김천(과하주)→문경(호산춘)→안동(안동소주)→영천(포도주)→경주... 현장경험과 열정을 바탕으로 앞으로 국가와 지역이 필요로 하는 공직자들이 되길 바란다""고 격려했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
101,2020.12.21.,내외경제tv,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
102,2020.12.21.,제민일보,한라산소주 지역사회 위한 '행복나눔' 봉사활동 진행,"㈜한라산(대표이사 현재웅)은 코로나19로 얼어붙은 지역사회를 위한 작지만 큰 '행복  나눔' 봉사활동을... 현재웅 대표이사는 ""코로나19로 모두가 힘든 시기지만, 지역 어르신분들이 조금이라도 편안한 겨울을 보내셨으면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
103,2020.12.21.,NSP통신,"경북도, 수습 사무관 ‘경북 정책 제안 보고회’ 개최",이와 함께 예시로 제시된 “전통주 체험코스 노선” 김천(과하주)→ 문경(호산춘) → 안동(안동소주)... 국가와 지역이 필요로 하는 공직자들이 되길 바란다”고 격려하고 “특히 공직 첫발을 경북에서 디딘 만큼 이제...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
104,2020.12.21.,충북인뉴스,"충북소주, 청주시 내수읍에 사랑의 연탄 2천장 기탁","황요나 충북소주 대표는 ""우리 지역의 어려운 이웃과 사업장 소재 마을 어르신들께 따뜻한 겨울나기를 실천하게 돼서 매우 기쁘다며 앞으로도 지역사회에 나눔을 선도하는 기업으로 앞장 서겠다""고 말했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
105,2020.12.21.,BBS NEWS,"경북도청 수습사무관, 톡톡 튀는 아이디어 대결 '눈길'","이와 함께 제시한 김천(과하주), 문경(호산춘), 안동(안동소주), 영천(포도주), 경주(교통법주)를 돌아보는... 이철우 경북도지사는 ""경북에서의 현장경험과 열정을 바탕으로 앞으로 국가와 지역이 필요로 하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
106,2020.12.21.,에너지경제,"2020 경북도청, 수습사무관 경북정책 제안 보고회 개최","이와 함께 예시로 제시된 ""전통주 체험코스 노선"" 김천(과하주)→ 문경(호산춘) → 안동(안동소주) → 영천... 국가와 지역이 필요로 하는 공직자들이 되길 바란다""고 격려하고 ""특히 공직 첫발을 경북에서 디딘 만큼 이제...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
107,2020.12.21.,시사저널,"[양산24시] 부·울·경 최대 산란계 양산시 ""AI 방역에 총력""",소주동 일대에는 양계 농가 19곳에서 76만 9000마리의 산란계를 사육 중이다. 3곳의 농가에선 메추리 23만 마리를 비롯해 기타 가금류 2만 마리(313곳)를 키우는 등 101만 마리의 가금류가 사육되고 있다. 특히 양산지역에선...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
108,2020.12.21.,일요시사,2020 창업시장 결산 <하>,기타 브랜드와 많은 독립 점포들도 지역 상권 곳곳에 들어섰다. 이것은 커피가 이미 일상 식품이 된 점과... 가격은 1인분에 1만1000원으로 저렴하고 양도 푸짐해 불황에 주머니가 가벼워진 소주 마니아 고객들을 견인하고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
109,2020.12.21.,경남도민신문,"양산 소주동통장협, 코로나19 대응 유공단체 도지사 표창",소주동통장협의회는 올해 9월 '경상남도자원봉사대축제'에서 장려상을 수상하였을 정도로 관내 지역의 안전지킴이·행복나눔이로서 이미 지역 주민들에게 인정받으며 신망이 두텁다. 특히 올해는 취약계층 대상...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
110,2020.12.21.,이데일리,"[18일 주요 크레딧 공시]예스코, 등급전망 '부정적' 하향 外","‘진로이즈백’ 판매호조와 지역 마케팅 강화 영향에 3분기 소주부문 매출액은 9791억원으로 전년동기(8203억원)대비 19.3% 증가. 맥주부문은 시장경쟁심화, 기존 브랜드 노후화로 2018년까지 시장점유율이 약화됐지만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
111,2020.12.21.,경북일보,"대경중기청, 안동소주 등 13개사 '백년소공인' 선정","지난 9월 1차로 12개사를 선정한 데 이어 명인 안동소주(대표 박재서, 업력 27년)와 한광바렐연마(대표 신주섭... 대경중기청은 지난해 선정한 백년소공인 5개사를 포함해 올해까지 총 30개사가 경북·대구지역 내...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
112,2020.12.20.,대구신문,"명인안동소주, 대구경북 '백년소공인' 됐다","이번 선정으로 대구경북지역 백년소공인은 총 30곳으로 늘었다. '백년소공인'은 열악한 작업환경과 빠르게... 경북 안동에 위치한 명인안동소주(대표 박재서, 업력 27년)는 국내산 쌀을 사용해 전통식품 국내 명인 6호의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
113,2020.12.20.,경북도민일보,명인안동소주 등 대구·경북 13개 업체 '백년소공인' 선정,'명인안동소주' 등 대구·경북 소재 13개 업체가 중소벤처기업부의 '백년소공인'에 뽑혔다. 20일... 한편 올해 대구·경북지역에서는 1~2차를 통해 총 30개의 '백년소공인' 선정이 이뤄졌다. 백년소공인 선정을 원하는 기업은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
114,2020.12.20.,대구일보,"명인 안동소주·환광바렐연마 등 대구·경북 13개사, 백년소공인 추가 선정",대구·경북지역의 우수 소공인 13개사를 ‘백년소공인’으로 추가로 선정했다. 열악한 작업환경과 빠르게... 주요 선정업체는 명인 안동소주와 한광바렐연마가 있다. 명인 안동소주는 전통식품 명인 6호의 독특한 3단사입...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
115,2020.12.20.,뉴데일리,"[Daily New식품] 하이트진로, 동아오츠카, 풀무원 外","이와 같은 연이은 신용등급 상향평가는 소주 부문이 업계 1위로 시장지위를 공고히 하는 가운데, '테라... 더욱 성실히 수행하며 지역 사회에 좋은 친구 같은 기업으로 늘 함께 할 것""이라고 말했다. 뉴데일리 한지명",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
116,2020.12.20.,매일경제,"백종원, SBS 연예대상 3년째 고사한 이유","지난 여름 촬영한 라면 광고 모델료 전액을 수재민과 수해 피해지역 복구를 위해 쾌척했고, 지난해 촬영한 소주 광고 수익금 전액도 저소득층 어린이 환자들을 위해 기부했다. 백종원의 인기는 방송가를 넘어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
117,2020.12.20.,주간동아언론사 선정,"초저가 공세로 홈술족 사로잡은 와인, 2020년 주류 시장 평정 [명욱의 술기로...","이 경우 해당 지역의 역사와 사람, 기후와 여행, 그리고 인문학으로도 연결된다. 이렇게 이야기가 많은 술은 서로 맛을 보기 위해 마시는 만큼 과음 스트레스가 적다. 이전 회식 문화에서 위스키, 소주, 맥주처럼 일단...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
118,2020.12.19.,YTN,"늘어나는 '코로나 장발장'...""지역사회 복지 강화를""","빈 소주병까지 모두 3만3천 원어치를 훔친 혐의로 재판에 넘겨졌는데, 1심 법원은 선고를 유예했습니다.... 두기보다 지역사회 복지 시스템을 강화해야 한다는 게 전문가들 지적입니다. 물적 지원도 필요하지만, 자립할...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
119,2020.12.19.,파이낸셜뉴스언론사 선정,"한신평, 하이트진로 등급 전망 '긍정적' 상향","‘진로이즈백’ 판매호조와 지역 마케팅 강화 영향에 3분기 소주부문 매출액은 9791억원으로 전년동기(8203억원)대비 19.3% 증가했다. 맥주부문은 시장경쟁심화, 기존 브랜드 노후화로 2018년까지 시장점유율이 약화됐지만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
120,2020.12.19.,위키트리,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
121,2020.12.19.,경북신문,"대경중기청, 13개 백년소공인 추가 선정...명인안동소주 등",이번 선정은 올 9월(12개사 선정)에 이은 2차 선정으로 지난해 5개사를 포함해 대구·경북지역 백년소공인은 총 30개사다.이번에 선정된 명인안동소주(박재서 대표(27년)·경북)는 전통식품 명인 6호의 독특한 3단사입 기술과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
122,2020.12.19.,일요신문,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
123,2020.12.19.,YTN언론사 선정,"늘어나는 '코로나 장발장'...""지역사회 복지 강화를""","빈 소주병까지 모두 3만3천 원어치를 훔친 혐의로 재판에 넘겨졌는데, 1심 법원은 선고를 유예했습니다.... 두기보다 지역사회 복지 시스템을 강화해야 한다는 게 전문가들 지적입니다. 물적 지원도 필요하지만, 자립할...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
124,2020.12.19.,쿠키뉴스,‘빠르게 걷기’로 살빼자,"아시아-태평양 지역 BMI 기준 정상 18.5~22.9, 과체중이 23~24.9, 병적 비만은 30 이상으로 나눌 수 있습니다. 또... 패스트푸드는 단품으로 구입하거나 음료를 변경하면 되고요 또 술같은 경우, 소주 1병은 510kcal이므로, 1~2잔...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
125,2020.12.18.,이데일리,"[마켓인]하이트진로, 등급전망 `긍정적` 상향…`A` 유지","‘진로이즈백’ 판매호조와 지역 마케팅 강화 영향에 3분기 소주부문 매출액은 9791억원으로 전년동기(8203억원)대비 19.3% 증가했다. 맥주부문은 시장경쟁심화, 기존 브랜드 노후화로 2018년까지 시장점유율이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
126,2020.12.18.,영남일보,대구경북지역 '백년소공인' 명인안동소주 등 13개사 추가 선정,"명인안동소주, 한광바렐연마 등 대구경북 소재 13개 업체가 백년소공인으로 추가 선정됐다. 이번 선정은 올해 9월에 이은 2차 선정으로 대구경북지역 백년소공인은 총 30개사로 늘어났다 대구경북지방중소벤처기업청은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
127,2020.12.18.,부산제일경제,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
128,2020.12.18.,프라임경제,[주간#신상태그] 미샤·케라시스·안다르·손오공·한미약품·롯데호텔 외,"◆세븐일레븐 '지역 특산물 와인·매일우유 디저트 시리즈' 편의점 세븐일레븐이 지역 특산물을 활용한... 부착된 소주 1병을 제공한다. '기가지니x진로 스페셜 패키지'는 숙면을 위한 수면 안대와 슬리퍼 1개, 스마트폰...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
