,0,1,2,3,4
955,2020.12.30.,불교공뉴스,"옥산도서관‧신율봉어린이도서관, 아동 전집 대출 서비스 신청",청주 옥산도서관과 신율봉어린이도서관에서 가정에서 책과 함께 즐겁고 따뜻한 겨울을 보낼 수 있도록 아동 전집 대출서비스를 시행한다. 신청 기간은 12월 30일부터 내년 1월 3일까지다. 옥산도서관...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1091&nso=so%3Add%2Cp%3Afrom20210101to20201201
956,2020.12.30.,불교공뉴스,"한범덕 청주시장, 주요노선 제설 현장 점검","한범덕 청주시장이 30일 새벽, 밤새 내린 눈으로 인한 결빙우려지역 곳곳을 돌아보며 현장을 점검했다. 청주시 지역에 오전 3시 30분 대설주의보가 발효된 가운데 오전 6시까지 적설량이 5.2㎝에 달하는 등 도로 결빙이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1091&nso=so%3Add%2Cp%3Afrom20210101to20201201
957,2020.12.30.,뉴시스언론사 선정,'올 해 마지막 출근' 중무장 필수…서울 아침 -11도,"강릉 -9도, 청주 -11도, 대전 -11도, 전주 -9도, 광주 -9도, 대구 -10도, 부산 -7도, 제주 1도다. 낮 최고 기온은 서울 -2도, 인천 -2도, 수원 -3도, 춘천 -3도, 강릉 1도, 청주 -2도, 대전 -1도, 전주 0도, 광주 2도, 대구 1도, 부산...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1091&nso=so%3Add%2Cp%3Afrom20210101to20201201
958,2020.12.30.,백세시대,"노바렉스, '플러스단백질' 금속성 이물 기준 초과…식약처 회수 조치","한편, 노바렉스는 12월 청주 오창공장 코로나19 집단 감염으로 논란이 되기도 했다. 소속 직원이 지난 4일 부산 확진자와 접촉해 청주 158번 확진자가 됐으며, 이를 시작으로 청주 확진자는 지난 11일 기준 15명으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
959,2020.12.30.,뉴시스,"임택수 청주시 새 부시장, 4년 만에 충북도 '자원'",충북 청주시 부시장으로 임택수(56·이사관) 충북도 재난안전실장이 30일 임명됐다. 충북도 자원의 청주시 부시장 임명은 윤재길 전 부시장(2014년 11월~2016년 12월) 이후 4년 만이다. 후임 이범석 부시장과 김항섭...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
960,2020.12.30.,아주경제,"""자산관리부문 강화·뉴딜 사업단 신설""··· 하나금융투자, 조직개편 단행",이동걸 ▲신기술금융실장 장성원 ▲수원금융센터장 송희주 ▲부천지점장 이기원 ▲강릉지점장 김현우 ▲청주지점장 이두연 ▲돈암동지점장 정금주 ▲목동지점장 김동현 ▲천안지점장 김희옥 ▲훼미리지점장 김재홍,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
961,2020.12.30.,e대한경제,[인사] 한국전력,조성훈 ▲청주전력지사장 유홍근 ◇대전세종충남본부 ▲전력사업처장 김영일 ▲서대전지사장 송재동 ▲당진지사장 이종수 ▲서산지사장 윤규원 ▲공주지사장 이경식 ▲홍성지사장 이성식 ▲태안지사장 이정만...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
962,2020.12.30.,충청리뷰,[인사]청주시,◇2급 전보 ▲부시장 임택수 ◇4급 승진 ▲의회사무국장 김종오 ▲세종연구소 파견 신학휴 ▲상수도사업본부장 김성국 ◇4급 전보 ▲문화체육관광국장 이상률 ▲도서관평생학습본부장 전용운 ▲서원구청장 윤순진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
963,2020.12.30.,뉴데일리,"충주 달천, 폐사 야생조류서 AI 항원 검출","앞서 충북에서는 지난 14일 청주 옥산면 미호천, 23일 옥천 동이면 금강 야생조류에서 고병원성 AI가 검출됐다. 이에 따라 대규모 농장 통제초소 운영 등 방역조치가 강화됐다. 충북도는 산란계 농장 알수집 차량의 1일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1101&nso=so%3Add%2Cp%3Afrom20210101to20201201
964,2020.12.30.,CTS,청주서남교회 드라이브스루 성탄나눔,"청주서남교회는 코로나 상황 속에서 성탄절을 맞아 '드라이브스루 사랑의 성탄나눔'을 진행했습니다.... 성탄감사예배에서 청주서남교회 장승권 목사는 ""인간의 몸으로 오신 예수 그리스도를 기억하고, 다시 오실 왕을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
965,2020.12.30.,충북일보,"청주시, 4급 8명 등 68명 승진·전보 등 정기인사","［충북일보］ 청주시는 명예퇴직, 공로연수 등으로 결원 요인이 발생함에 따라 5급 이상 승진·전보 등 정기인사를 1월 1일자로 단행했다. 신임 부시장에는 임택수 전 충북도 재난안전실장이 임명됐다. 문화체육관광국장에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
966,2020.12.30.,스포츠경향,"김해리, 경서 ‘밤하늘의 별을’ 커버 영상 공개","김해리는 안양 KGC 인삼공사 프로농구단과 청주 SK호크스 핸드볼팀 치어리더로 활동하고 있으며, 최근 두 번째 싱글 ‘러브 시즌(Love Season)’을 발매, 치어리더 활동과 가수 활동을 병행하고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
967,2020.12.30.,뉴스1,[인사] 청주시,= ◆청주시 ▷2급 Δ부시장 임택수 ▷4급 Δ문화체육국장 이상률 Δ도서관평생학습본부장 전용운 Δ서원구청장 윤순진 Δ청원구청장 박은향 Δ지방자치인재개발원 파견 이열호 Δ농업기술센터소장 이상찬...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
968,2020.12.30.,충청일보,"청주대 항공서비스학전공, 실무형 인재 양성",청주대는 2020년 동계 티웨이에어서비스 공항 실습에 참여한 항공학부 항공서비스학전공 학생들의 수료식을 지난 29일 청주국제공항에서 개최했다고 30일 밝혔다. 티웨이에어서비스 공항실습 제도는 청주국제공항에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
969,2020.12.30.,국제뉴스,"""내 집·내 점포 앞 눈 치우기 적극 참여 당부""",충북 청주시는 한범덕 시장이 30일 새벽·밤새 내린 눈으로 인한 결빙우려지역 곳곳을 돌아보며 현장을 점검했다고 밝혔다. 이날 청주시 지역에 오전 3시30분 대설주의보가 발효되며 오전 6시까지 적설량 5.2㎝에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
970,2020.12.30.,충청일보,"청주문화재단, 잇단 포상으로 흥겨운 마무리","충북 청주시문화산업진흥재단이 잇따른 포상으로 2020년 한 해를 기분 좋게 마무리했다. 재단은 최근... 2%의 만족도, 약 500여 억원의 경제 파급 효과를 거뒀다는 평가를 받은 2019 청주공예비엔날레 유공자에게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
971,2020.12.30.,충청일보,충북교육청 하반기 퇴직공무원·모범공무원 포상,"권용주 전 충북학생수련원장 등 13명이 녹조근정훈장을, 청주 원평중 박영택 주무관 등 13명이 옥조근정훈장을, 청주동중 신의호 주무관 등 7명이 근정포장을 받았다. 충북도교육청 기획국 체육건강안전과 구연자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
972,2020.12.30.,서울경제언론사 선정,지지율 하락에 참모들도 사의...내년 초 靑 인사태풍 예고,청와대 2인자인 노 실장은 앞서 지난 8월 다주택 처분 과정에서 강남 집이 아닌 청주 집을 팔면서 거센 비판이 일자 사의를 밝혔으나 당시에는 받아들여지지 않았다. 이번이 두 번째 사의 표명인 만큼 내년 초 교체는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
973,2020.12.30.,한스경제,[인사] 하나금융투자,"장성원, 수원금융센터장 송희주, 부천지점장 이기원, 강릉지점장 김현우, 청주지점장 이두연, 돈암동지점장 정금주, 목동지점장 김동현, 천안지점장 김희옥, 훼미리지점장 김재홍 (시행일: 2021년 1월 1일)",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1111&nso=so%3Add%2Cp%3Afrom20210101to20201201
974,2020.12.30.,월요신문,[인사]하나금융투자,이동걸 ▲신기술금융실장 장성원 ▲수원금융센터장 송희주 ▲부천지점장 이기원 ▲강릉지점장 김현우 ▲청주지점장 이두연 ▲돈암동지점장 정금주 ▲목동지점장 김동현 ▲천안지점장 김희옥 ▲훼미리지점장 김재홍,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
975,2020.12.30.,노컷뉴스,"이시종 충북지사 ""코로나19 극복 최선 다한 도민께 감사""",지난 11월 충청권 4개 시도지사는 충청권 광역생활경제권 구축에 합의하고 그 1호 사업으로 청주시내를 지하철로 통과하는 청주공항~대전･세종간 충청권 광역철도망을 정부에 공동 건의하였습니다. 안전한 도민...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
976,2020.12.30.,대한금융신문,[인사] 하나금융투자,이동걸 △신기술금융실장 장성원 △수원금융센터장 송희주 △부천지점장 이기원 △강릉지점장 김현우 △청주지점장 이두연 △돈암동지점장 정금주 △목동지점장 김동현 △천안지점장 김희옥 △훼미리지점장 김재홍,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
977,2020.12.30.,FPN,"제천소방서, 제24대 서정일 제천소방서장 취임","서정일 서장은 청주가 고향으로 1991년 소방사 공채를 거쳐 소방본부 소방행정팀장, 제4대 광역119특수구조단장 등의 실무를 지낸 능력 있는 지휘관이다. 현장과 행정에서 풍부한 경험을 갖췄다는 평가를 받는다. 서정일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
978,2020.12.30.,충북일보,[인사] 청주시,청주시 ◇2급 전보 △임택수 부시장 ◇4급 승진 △김종오 의회사무국장 △신학휴 세종연구소 파견 △김성국 상수도사업본부장 ◇4급 전보 △이상률 문화체육관광국장 △전용운 도서관평생학습본부장 △윤순진 서원구청장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
979,2020.12.30.,중부매일,에어로K '날갯짓' 이제는 비상해야,청주국제공항 거점 저비용항공사(LCC)인 에어로K가 취항을 위한 마지막 관문인 항공운항증명(AOC)을 발급 받은... 거점 항공사의 운항은 청주국제공항 활성화의 전환점이 될 수 있어 기대 또한 크다. 지역경제 측면에서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
980,2020.12.30.,더퍼블릭,[인사] 하나금융투자,신기술금융실장 장성원 ▲ 수원금융센터장 송희주 ▲ 부천지점장 이기원 ▲ 강릉지점장 김현우 ▲ 청주지점장 이두연 ▲ 돈암동지점장 정금주 ▲ 목동지점장 김동현 ▲ 천안지점장 김희옥 ▲ 훼미리지점장 김재홍,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
981,2020.12.30.,충북일보,"청주시의회, 각종 위기 속 2020년 일정 마무리",새해 사자성어로 이민위본(利民爲本) 선정 ［충북일보］ 청주시의회가 유례없는 코로나19 팬데믹과... 지난해 8월 청주시수어통역센터와 업무협약을 통해 도내 기초의회 중 최초로 본회의 진행 상황을 실시간 수어통역...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
982,2020.12.30.,더퍼블릭,"청주시문화재단, 잇따른 정부 표창 수상",▲ 청주시문화재단 전경. 청주시문화산업진흥재단(대표이사 박상언)이 잇따른 정부표창을 받는 등 올 한해를 마무리 하고 있다. 산업통상자원부(장관 성윤모) 표창은 지난해 청주공예비엔날레 유공자에 대한 포상으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
983,2020.12.30.,충북일보,"임정수 청주시의원, 민주평화통일자문회의 대통령 표창 수상",［충북일보］ 청주시의회 임정수 의원이 30일 2020년도 평화통일 기반 구축 유공을 인정받아... 민주평화통일자문회의 청주시협의회의 자문위원으로 활동했다. 19기에는 부회장으로서 한반도의 평화적 통일기반 조성과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1121&nso=so%3Add%2Cp%3Afrom20210101to20201201
984,2020.12.30.,뉴스티앤티,충북교육청 2020. 하반기 퇴직공무원·모범공무원 포상,"권용주 전(前) 충청북도학생수련원장 등 13명이 녹조근정훈장을, 원평중학교 박영택 주무관 등 13명이 옥조근정훈장을, 청주동중 신의호 주무관 등 7명이 근정포장을 받았다. 충북도교육청 기획국 체육건강안전과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1131&nso=so%3Add%2Cp%3Afrom20210101to20201201
985,2020.12.30.,뉴스웍스,"[내일 날씨] 전국 대체로 맑고 충남서해안·전라·제주도 등 폭설, 아침기온 ...","춘천 -17도, 청주 -11도, 전주 -9도, 강릉 -8도, 대구 -10도, 부산 -7도, 마산·창원 -8도, 울릉·독도 -4도, 제주도 1도 등이다. ▲ 오후 예상 기온은 서울 -4도, 인천 -4도, 수원 -3도, 대전 -1도, 광주 1도, 춘천 -3도, 청주 -2도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
986,2020.12.30.,뉴데일리,"[인사] 청주시, 서원구청장 윤순진 외",뉴데일리 김정원 기자 = ◇서기관 △문화체육관광국장 이상률 △도서관평생학습본부장 전용운 △서원구청장 윤순진 △청원구청장 박은향 △지방자치인재개발원 파견 이열호 △농업기술센터소장 이상찬 △의회사무국장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
987,2020.12.30.,매일신문,노영민·김상조·김종호도 사의 표명…文 대통령 정국 반전 카드?,당장 노영민 실장은 지난 8월 청와대 참모진 다주택 처분 과정에서 서울 강남 아파트가 아닌 국회의원 시절 지역구였던 충북 청주에 있는 집을 처분한 사실이 알려지며 거센 비판에 직면했다. 김 실장도 부동산 정책...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
988,2020.12.30.,중부매일,[인사] 청주시,◇2급 전보 ▷부시장 임택수 ◇4급 승진 ▷의회사무국장 김종오 ▷세종연구소 파견 신학휴 ▷상수도사업본부장 김성국 ◇4급 전보 ▷문화체육관광국장 이상률 ▷도서관평생학습본부장 전용운 ▷서원구청장 윤순진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
989,2020.12.30.,충북일보,청주사천산업용재유통단지사업협동조합 온풍난로 기탁,［충북일보］ 청주사천산업용재유통단지사업협동조합(이사장 강병권)이 30일 청주시청 직지실에서 대한적십자사 충북지사를 통해 800만 원 상당의 온풍난로 4대와 성금 290만 원을 청주시에 기탁했다. 강병권...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
990,2020.12.30.,머니투데이,"세종시 부동산 대박, 오피스텔은 쪽박","다만 행정도시 특성상 세종시 상시 주거인구에 비해 서울 통근 인구와 주변 대전 및 청주, 공주 통근 인력이 상당하다. 이런 맥락에서 인구 증가와는 별개로 상권은 아직도 배드타운의 한계를 탈피하지 못하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
991,2020.12.30.,연합뉴스,[인사] 청주시,파견 박찬규 ▲ 상당구 환경위생과장 신정식 ▲ 서원구 환경위생과장 김호종 ▲ 서원구 건설과장 손문철 ▲ 충북 방사광가속기추진지원단 파견 오가영 ▲ 농업기술센터 기술보급과장 박제상 (청주=연합뉴스),https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
992,2020.12.30.,충북일보,"이장섭 ""석탄발전기 연간 발전량 제한 근거 마련""",더불어민주당 이장섭(청주시 서원구) 의원은 30일 온실가스 목표에 맞춰 석탄발전기가 생산하는 연간 발전량을 제한하는 방안이 포함된 전기사업법 일부개정법률안을 대표발의 했다. '2050탄소중립'과 국가 온실가스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
993,2020.12.30.,BBS NEWS,교회 모임 가져…코로나19 확진 충북 소방공무원 2명 '직위해제',"충북도소방본부는 그제(28일)와 어제(29일) 코로나19 확진 판정을 받은 옥천소방서 소속 50대 A씨와 청주동... A씨 확진 이후 옥천소방서에서는 2명의 추가 확진자가 발생했으나, 청주동부소방서 내 추가 감염은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
994,2020.12.30.,서울경제,"‘2022 괴산세계유기농산업엑스포’, 국제행사 승인",육성의 본격적인 토대를 마련하는 도화선이 될 것”이라며 “유기농산업이 신성장 동력산업으로 성장할 수 있도록 유기농엑스포의 성공 개최 준비를 위해 최선의 노력을 기울여 나갈 것”이라고 말했다. /청주=,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1141&nso=so%3Add%2Cp%3Afrom20210101to20201201
995,2020.12.30.,중부매일,"대운엘앤씨㈜, 사랑의 온누리상품권 전달","청주시 청원구 내수읍에 위치한 대운엘앤씨는 일반용 전기조명장치 제조 기업으로 친환경 LED조명제품을 개발·생산하고 있다. 송재운 대표는 ""청주에 위치한 향토기업으로써 잘 자리 잡게 되어 감사한 마음을 어려운...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
996,2020.12.30.,중부매일,"청주 늘주안교회, 소외이웃에 온정 전달","［중부매일 이완종 기자］ 청주시 청원구 오창읍 늘주안교회(목사 박광일)은 오창읍행정복지센터(읍장 김규섭)를 방문해 소외이웃에게 전달해 달라며 백미, 라면, 상품권 등을 전달했다. 오창읍,늘주안교회",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
997,2020.12.30.,충북일보,청주시시설관리공단 주요 시설물 점검,［충북일보］ 장홍원(오른쪽) 청주시시설관리공단 이사장이 30일 현장중심 경영 강화를 위해 공단 주요 시설물을 대상으로 현장점검을 실시하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
998,2020.12.30.,충북일보,"성호물산㈜, 청주시에 성금 1천만 원 기탁",［충북일보］ 성호물산㈜(대표 김현자) 관계자들이 30일 청주시청 직지실에서 충북 사회복지공동모금회 희망2021 나눔캠페인을 통해 청줏에 성금 1천만 원을 기탁하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
999,2020.12.30.,중부매일,"청주하이텍고 학생, 햇반 11박스 전달","［중부매일 이완종 기자］ 청주하이텍고 재학중이 연모(3년)군은 30일 모충동행정복지센터(동장 양승현)를 방문해 관내 저소득 아동가정에 전달해 달라며 햇반 11상자를 전달했다. 청주하이텍고,모충동",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1000,2020.12.30.,충북일보,"충북중기청, 도내 3개 업체 백년가게 추가선정","봉우맛집, 청주왕족발·보쌈, 맥아당 추가 선정 도내 백년가게 총 50개 사 프레시지·이마트와 밀키트 제품화... 이번에 선정된 3개 업체는 충주의 봉우맛집, 진천의 청주왕족발·보쌈, 청주의 맥아당 이다. 봉우맛집은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1001,2020.12.30.,여행신문,지역관광 선도할 2021년의 관광두레&피디,"문화체육관광부와 한국관광공사는 12월29일 2021년 '관광두레' 사업 지역으로 ▲부산 영도구 ▲대구 북구 ▲대전 유성구 ▲울산 중구, 울주 ▲경기 광주 ▲강원 강릉, 고성 ▲충북 청주, 음성 ▲충남 천안 ▲전북 임실...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1002,2020.12.30.,중부매일,"㈜성진코퍼레이션, KF94마스크 3천장 지원",［중부매일 이완종 기자］ ㈜성진코퍼레이션(대표이사 문기학)은 30일 청주시 서원구 남이면행정복지센터를 방문해 KF94마스크 3천장(200만원 상당)을 기탁했다. 이번 마스크 기탁은 평소 마스크 구입이 어려운...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1003,2020.12.30.,이뉴스투데이,[인사] 한국전력공사,조성훈 ▲청주전력지사장 유홍근 ◇대전세종충남본부 ▲전력사업처장 김영일 ▲서대전지사장 송재동 ▲당진지사장 이종수 ▲서산지사장 윤규원 ▲공주지사장 이경식 ▲홍성지사장 이성식 ▲태안지사장 이정만...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1004,2020.12.30.,투데이신문,"法, 버스정류장·육교서 음란행위한 20대에 벌금형",청주지법 형사4단독 김룡 부장판사는 30일 A(24)씨의 공연음란 혐의 재판에서 벌금 300만원을 선고했다고... A씨는 지난해 7월 충북 청주시 흥덕구 버스 정류장과 인근 육교 위에서 음란행위를 한 혐의로 불구속 기소됐다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1151&nso=so%3Add%2Cp%3Afrom20210101to20201201
1005,2020.12.30.,한스경제,"우리은행 김정은 시즌아웃 확정, 선두 싸움 변수 되나",/OSEN  2020-2021시즌 여자프로농구는 청주 KB국민은행 스타즈-아산 우리은행의 양강 체제다. 국가대표 센터... 우리은행은 내년 1월 1일 청주에서 KB와 맞대결을 펼친다. 선두를 넘보는 우리은행이 김정은의 부상 이탈...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1006,2020.12.30.,이투데이,[인사] 문화체육관광부,이투데이=김소희 기자 | ◇ 문화체육관광부 △국립중앙박물관 학예연구실장 윤성용 △국립중앙박물관 경주박물관장 최선주 △국립중앙박물관 청주박물관장 이양수 <과장급 전보> △문화예술정책실 문화정책관실...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
