,0,1,2,3,4
584,2020.12.28.,스타뉴스,"'1호가' 최양락, ♥팽현숙 데려온 개부부에 반해 애견인 변신[★밤TView]","이후 최양락은 개 부부와 함께 맥주 마시기에 도전했다. 최양락은 아롬이가 함께 맥주를 마셔주자 ""아롬아. 아저씨한테는 딸, 아들이 있다. 근데 걔네는 같이 술을 마셔주지 않는다""고 쓸쓸히 말했다. 아롬이는 최양락의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
585,2020.12.28.,헤럴드POP,"[종합] '1호가' 임미숙, 35년 만에 첫 여행... ""긴 터널 빠져나온 느낌, 도와...","그러나 곧 최양락은 강아지용 맥주와 치킨을 보고 ""나랑 좀 통한다""며 반가워했다. 손수 강아지 산책과 목욕을 시켜주고, 치맥을 주며 친해지는 시간을 갖기도 했다. ""보통 일이 아닌 것 같다. 못 키울 것 같다""고 마음을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
586,2020.12.28.,싱글리스트,"최양락, 베들링턴 테리어와 '개맥주+개치킨' 드링킹 ""아들·딸보다 낫다""","최양락이 들고 온 것은 다름아닌 '개맥주'. 최양락은 자신도 덩달아 캔맥주를 깠고, 개맥주를 폭풍 흡입하는 아롬이와 함께 술잔을 기울였다. 그는 ""아롱아, 아저씨한테는 아들 딸들이 있다. 그런데 걔네들은 절대 같이 술 안...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
587,2020.12.27.,톱스타뉴스,"[종합] '1호가될순없어' 허경환, 특별 게스트로 출연…김지혜X박준형X팽현숙X...","이후 팽락부부는 개를 위한 치킨과 맥주 그리고 간식을 주게 됐고 최양락도 ""점점 강아지 용품을 살피며 나랑 취향이 똑같다""라고 말했다. 최양락은 강아지들의 식사를 준비하며 팽현숙 몰래 본인의 맥주와 반려견 용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
588,2020.12.27.,톱스타뉴스,"'1호가될순없어' 팽현숙X최양락, 강아지 부부 1일 팻시터…강아지용 맥주에 '...","이후 팽락부부는 개를 위한 치킨과 맥주 그리고 간식을 주게 됐고 최양락도 점점 강아지 용품을 살피며 ""나랑 취향이 똑같다""라고 말했다. 최양락은 강아지들의 식사를 준비하며 팽현숙 몰래 본인의 맥주와 반려견 용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
589,2020.12.27.,아트인사이트,[Opinion] 스트레이트4 [사람],"핑계로 맥주 한잔이나 할 수 있더라면… 물론 술자리에는 또 체육관의 미래와,어느 싱글대디의 고민과, 곧... 그냥 서로 아아, 엏허이, 하고는 맥주나 홀짝. 찾을 답도, 애초 바랄 답도 없는 푸념이 늘어지다간 이내 지루해서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
590,2020.12.27.,울산매일신문,코로나19로 활기 잃은 도심…크리스마스 연휴도 '썰렁',"남구 늘푸른공원에서는 남성 3명이 의자에 앉아 맥주를 마셨고, 인근 편의점 간의 테이블에는 마스크도 제대로 착용하지 않은 채 대화를 하며 술을 마시는 이들도 포착됐다. 울산시는 코로나19...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
591,2020.12.27.,MK스포츠,"‘팽현숙♥’ 최양락, 강아지에 동지애를? “취향 똑같아”(1호가 될 순 없어...","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
592,2020.12.27.,KBS언론사 선정,[단독] “돈 드는데 계약직 회식 왜 데려가”…조달청 간부의 ‘갑질’,"KBS가 확보한 조달청 내부 자료를 보면 밤늦게 부하 직원을 불러 맥주를 사오라고 시키는가 하면, 상사가 이야기하는데 웃었다는 이유로 질책하는 등의 다양한 직장내 괴롭힘 사례가 나옵니다. 사정이 이렇다 보니 조달청...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
593,2020.12.27.,MBN,"‘1호가 될 순 없어’ 팽현숙♥최양락, 일일 펫시터 변신…강아지와 찰떡 호흡","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
594,2020.12.27.,헤럴드POP,"박은혜, 쌍둥이 아들 두고 혼술..치맥에 영화 감상 즐기는 일상","공개된 사진에는 박은혜가 치킨과 맥주를 마시며 영화를 보고 있는 모습이 담겨있다. 혼술을 즐기는 박은혜의 일상에 네티즌들은 ""분위기 좋네요"", ""저도 치맥하면서 아이들이랑 영화봐요"", ""퇴근 후 먹는 치맥 최고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
595,2020.12.27.,노컷뉴스,"민생경제에 집중한 창원시, 내년 '경제 반등' 만들어낼까?","또, 밤낮없이 깨어있는 전통시장 조성을 위해 어시장 연계 밤도깨비야시장 개설, 상생발광 맥주 페스티벌 개최, 주차환경 개선과 특성화 전통시장 육성으로 지역문화와 관광자원을 연계해 나갈 방침이다. 또, 적극적인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
596,2020.12.27.,데일리안,[TV 엿보기] ‘1호가 될 순 없어’ 팽락부부 ‘일일 펫시터’ 변신,하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 ‘반려견 용 맥주’를 발견한 양락은 동지애를... 이어 “양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
597,2020.12.27.,마이데일리,"팽현숙♥최양락, 일일 펫시터 변신…""우린 개만도 못한 부부"" ('1호가 될 순 ...","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견용 맥주를 함께 기울이며 강아지와 '술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
598,2020.12.27.,M이코노미,"농식품 펀드 1조원 굴리는 농금원, 농림수산식품 기업의 동반자 역할 ‘톡톡히...","대표적으로 가정 간편식업체 ‘프레시지’, 수제맥주 기업 ‘제주맥주’, 그리고 토마토재배 농업법인 ‘우듬지팜’을 들 수 있습니다. 국내 밀키트 업체 최초로 상장을 목표로 삼고 있는 ‘프레시지’도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=751&nso=so%3Add%2Cp%3Afrom20210101to20201201
599,2020.12.27.,광남일보,광주 프랜차이즈 매출 2조 돌파,"7%) 등은 증가한 반면, 생맥주·기타주점(-14.4%) 등은 감소했다. 종사자수는 편의점(22.7%, 19만3000명)... 전년대비 피자·햄버거(9.0%), 편의점(7.7%) 등은 늘었으나 생맥주·기타주점(-15.4%) 등은 줄었다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
600,2020.12.27.,이데일리,"황광희, 여전한 ‘GD 앓이’…뮤비 속 제스처 완벽 재현","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
601,2020.12.27.,인사이트,빠삭한 튀김옷에 고소한 치즈 왕창 들어간 노브랜드 대용량 '치즈스틱',"맥주 안주로도 제격이다.해당 음식을 맛본 이들은 ""가격도 맛도 훌륭한 인생 치즈스틱이다""라고 입을 모은다.비주얼뿐만 아니라 대게 일반적인 패스트푸드 점에서 먹던 맛과 똑같다는 후문이다.출출한 주말 저녁, 맥주와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
602,2020.12.27.,한국경제,"'1호가 될 순 없어' 최양락, 강아지와 술 한 잔…사연은?","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
603,2020.12.27.,한국경제,"‘오래 살고 볼일’ 황광희, 여전한 ‘GD 앓이’ 중?","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
604,2020.12.27.,매일경제,혼자도 맛있게! 위대한 혼밥시대,"혼밥에서도 빠질 수 없는 크림 생맥주(4000원)와도 찰떡 궁합. 카레, 돈부리, 우동, 소바, 라멘의 메뉴도 있다. 위치 서울시 강남구 도곡로 3길 26 1층 시간 월~금요일 11:00~21:00, 토~일요일 11:00~20:00, 브레이크 타임 15:00~16:00...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
605,2020.12.27.,매일경제,한 잔 술로 다독이는 마음-홀리데이 시즌을 위한 나만의 홈술,"대학내일20대연구소 음주 행태 및 인식 조사결과를 보면, MZ세대의 경우 주로 손쉽게 구매해서 마실 수 있는 맥주나 소주 등을 홈술로 마시는 것을 가장 선호하며, 술집에서 마실 때는 생맥주나 수제맥주 등 집에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
606,2020.12.27.,매일경제언론사 선정,"꼬북칩, 아워에일…""품절템 찾아 편의점 삼만리""",어렵게 맥주를 구매했다. 출시 직후 CU 편의점 1위를 기록하며 품절템 반열에 오른 제주맥주가 현대카드와 콜라보해 출시한 '아워 에일'이다. 구하기 어려우니 구매 욕구가 점점 더 커졌다. 결국 발품을 판 끝에 어렵사리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
607,2020.12.27.,MBN,"‘오래 살고 볼일’ 황광희, 여전한 ‘GD 앓이’?…도전자에 ‘전매특허 포즈...","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킵니다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
608,2020.12.27.,SR타임스,[SR경제&라이프] 코로나19로 음주량 줄고 '혼술·홈술' 늘어,"주류별 1회 평균음주량은 소주 5.4잔, 맥주 4.4잔, 탁주 2.7잔, 과실주 2.9잔으로 지난 2017년 조사결과와 비교할 때 전반적으로 감소했다. 고위험음주 경험 비율 역시 2017년과 비교해 상승했다. 아울러 코로나19 영향으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=761&nso=so%3Add%2Cp%3Afrom20210101to20201201
609,2020.12.27.,JTBC,'1호가 될 순 없어' 팽락 부부 '일일 펫시터' 변신! 찰떡 호흡,"하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
610,2020.12.27.,아주경제,롯데칠성음료 '클라우드 생 드래프트' 인기몰이,이 제품은 생맥주를 그대로 담아낸 듯한 신선한 맛과 톡 쏘는 청량감이 특징이다. 롯데칠성음료는 국산 프리미엄 맥주 '클라우드'와 레귤러 맥주인 클라우드 생 드래프트의 라인업을 구축했다. 클라우드 생...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
611,2020.12.27.,메트로신문,"롯데칠성 ""초신선 라거 '클라우드 생 드래프트', 집에서 즐기자""","맛도, 가격도, 한 손에 잡기에도 편해 집에서도 딱 클라우드 생 드래프트 3종/롯데칠성음료 롯데칠성음료가 국산 프리미엄 맥주 '클라우드'와 레귤러 맥주인 '클라우드 생 드래프트'의 라인업을 구축했다고 27일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
612,2020.12.27.,OSEN,"광희, 여전한 ‘GD 앓이’..지드래곤 보고있나? ('오래살고 볼일')","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
613,2020.12.27.,한스경제,"""추운 겨울, 마음은 따뜻하게"" 식품업계, 사회공헌활동 지속","오비맥주는 보건복지부 위탁기관 '독거노인종합지원센터'에 약 1600만원 상당의 방한용품 꾸러미를... 오비맥주 제공 한편 동서식품은 대한적십자사와 사회복지공동모금회, 따뜻한동행, 해피빈, 한국소아암재단에 총...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
614,2020.12.27.,엑스포츠뉴스,"황광희, 지드래곤 따라잡기…삐딱한 눈빛+포즈 '시선 강탈' (오래살고볼일) [...","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
615,2020.12.27.,국민일보언론사 선정,밀폐된 코인 빨래방에서 짠하고 맥주 마시는 커플,지난 12일 서울 한 코인빨래방에서 남성과 여성이 캔 맥주를 마시는 일이 벌어졌다. 이들은 다른 손님이 들어와도 아랑곳하지 않고 마스크를 내린 채 대화를 이어갔다. 코인빨래방 사장은 “술을 드시고 하는 거 보니깐...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
616,2020.12.27.,스포츠경향,"팽현숙, 최양락에 독설 날린 사연 [채널예약]",하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 ‘반려견용 맥주’를 발견한 양락은 “나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견용 맥주를 함께 기울이며 강아지와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
617,2020.12.27.,한겨레21언론사 선정,"[새해 결심 실천편] 2021년에는 버리자, 이 습관 ①","우울할 땐 달달한 처갓*, 맥주가 당길 땐 짭짤한 페리**, 그저 그럴 땐 중간 맛의 멕시** 양념통닭을 시켜 먹었던 나는 비육식 뒤 그 소스에 전적으로 의존했다. 눈을 감고 양념통닭 소스를 가득 바른 김말이나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
618,2020.12.27.,스포츠월드,"‘1호가’ 팽락부부, 펫시터로 변신…“우린 개만도 못한 부부” 발언 왜?",하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 ‘반려견 용 맥주’를 발견한 양락은 “나랑... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=771&nso=so%3Add%2Cp%3Afrom20210101to20201201
619,2020.12.27.,텐아시아,"'1호가 될 순 없어' 팽락부부, 일일 펫시터 변신","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 반려견 용 맥주를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와 술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
620,2020.12.27.,싱글리스트,"'오래 살고 볼일' 황광희, 여전한 GD 앓이…'삐딱하게' 제스처 긴급 처방","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 ""웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라""는 '원 포인트 레슨'으로 능력치를 빠르게 향상시킨다. 도전자가 탄력을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
621,2020.12.27.,한국강사신문,"경상대학교 융·복합 교육과정사업단 이주석 학생, '스타우트 스맥다운' 대상",이석주 학생이 제조한 오퐁고퐁 맥주 [사진 출처=경상대학교] ​​​​​​​[한국강사신문 한상형 기자]... 수제맥주 '오퐁고퐁' 한정판매를 시작하였다고 지난 24일 밝혔다. '오렌지퐁당 고수퐁당'의 의미를 담은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
622,2020.12.27.,일간스포츠,"'오래 살고 볼일' 황광희, 여전한 'GD앓이'? '삐딱하게' 현기증 제스처 전수!","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
623,2020.12.27.,머니S,"팽현숙♥최양락 무슨 일?… ""우린 개만도 못한 부부""","하지만 최양락은 '반려견 용 맥주'를 발견한 뒤 ""나랑 취향이 똑같다""며 동지애를 느꼈다. 최양락은 이후 산책 코스로 향하는 차에서 강아지들과 대화를 이어나갔고 이를 지켜보던 출연자들은 ""눈을 마주치며 대화하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
624,2020.12.27.,시사매거진,"광주시립미술관 하정웅 명예관장, 수상","※ <2020 올해의 예술후원인 대상> 수상자는 ▲대기업/은행 부문 ㈜케이티 ▲중견/중소기업 부문 오비맥주(주) ▲공기업/공공기관 부문 한국전력공사 ▲개인기부 부문 가수 김남준(RM-방탄소년단), 가수 헨리 라우, 하정웅...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
625,2020.12.27.,스타뉴스,"'1호가' 팽현숙, 최양락에 ""우린 개만도 못한 부부"" 왜?","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 최양락은 ""나랑 취향이... 이후 최양락은 강아지들의 식사를 준비하는 팽현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
626,2020.12.27.,OSEN,"팽현숙 ""최양락, 나도 너랑 결혼한 거 후회해!"" ('1호')","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
627,2020.12.27.,쿠키뉴스,"하이네켄, 가족과 보내는 연말 응원…‘2020 홀리데이 캠페인’ 진행","맥주 거품 위의 라즈베리와 민트, 시나몬스틱이 어우러져 마치 화이트 크리스마스를 밝혀주는 흰 눈 위 트리를 연상시키는 ‘White H-Mas’는 크리스마스 분위기를 살려주는 비어칵테일이다. 라즈베리의 달콤한 맛에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
628,2020.12.27.,티브이데일리,"광희, 변함없는 GD앓이 ""'삐딱하게' 무한반복""","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=781&nso=so%3Add%2Cp%3Afrom20210101to20201201
629,2020.12.27.,헤럴드POP,"'1호가' 팽락부부, 일일 펫시터..반려견용 맥주로 강아지와 '술메이트'","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
630,2020.12.27.,한국일보,"'1호가 될 순 없어' 팽현숙-최양락, 일일 펫시터 변신 ""우린 개만도 못한 부부...","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견용 맥주를 함께 기울이며 강아지와 '술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
631,2020.12.27.,싱글리스트,"'1호가' 최양락-팽현숙, '일일 펫시터' 변신 ""우리는 개만도 못한 부부""","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 최양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와 '술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
