,0,1,2,3,4
110,2020.12.28.,데일리스포츠한국,"공동체 사업, 마을이 제안하고 부여군이 듣다","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을 제안했다. 선순환...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
111,2020.12.28.,영남일보,"대구 영남이공대, '사랑의 디자인 프로젝트'로 디자인 재능기부 펼쳐","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다.올해는 '스포츠 브랜드...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
112,2020.12.28.,충청투데이,"공동체 사업, 마을이 제안하고 부여군이 듣다","사비뜰은 부여의 옛 명칭인 사비(泗?, 소부리)에서 따왔으며, 4가지 빛(계절)으로 발효 숙성된 음식이란 뜻을 담았다.사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
113,2020.12.28.,충청매일,"공동체 사업, 마을이 제안하고 부여군이 듣다","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을 제안했다. 선순환...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
114,2020.12.28.,NSP통신,"영남이공대, '사랑의 디자인 프로젝트'로 재능나눔 실천","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
115,2020.12.28.,국제신문,"해운대구, 주민 동의 없는 청사포 해상풍력 설치 ‘불가’ 外","공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛 것을... 공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛 것을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
116,2020.12.28.,뉴스웨이,"영남이공대, ‘사랑의 디자인 프로젝트’로 재능기부 펼쳐","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 나눔문화 확산에 앞장섰다. 올해는 '스포츠 브랜드 리뉴얼 디자인'을 주제로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
117,2020.12.28.,열린뉴스통신,"영남이공대, '사랑의 디자인 프로젝트' 디자인 재능 기부","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
118,2020.12.28.,세정신문,7급공채 시험에 PSAT 도입…내년 달라지는 주요 제도,"전통주는 자조금 사업을 실시해 성장기반을 지원하며, 최저임금 인상(시급 8천720원)에 따른 일자리... 산업 분야에서는 농림축산식품부가 전통주 자조금 사업을 도입키로 했다. 전통주 등 생산자 단체의 자립도를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
119,2020.12.28.,경북신문,"영남이공대, 사랑의 디자인 프로젝트 디자인 재능기부","영남이공대는 지난 2004년 시민단체 디자인 개발을 시작으로 쌀 포장 디자인, 서문시장 CI, 구룡포 과메기 브랜드, 경상북도 도립예술단 CI, 대구장애인생산품 CI, 제50보병사단 CI 및 캐릭터, 대구무형문화재 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
120,2020.12.28.,중앙일보,영남이공대학교 '사랑의 디자인 프로젝트'로 디자인 재능기부,"대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
121,2020.12.28.,한국영농신문,새해 농식품 분야 이렇게 달라진다,"전통주 등 자조금 사업 도입 전통주 등 생산자 단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 전통주 등 자조금 사업을 실시한다. 막걸리, 한국와인 등 생산자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
122,2020.12.28.,핀포인트뉴스,"[2020 글로벌 유통①] 포스트 코로나, ‘디지털 전환’ 어떻게 할 것인가","실제 국내에서도 와인·전통주에서도 랜선 회식 등 MZ세대를 겨냥한 신입생 OT 등 새로운 시장을 창출할 수 있을거란 기대도 전한다. ◆뷰티·패션, 중국發 라이브 스트리밍 고신장 최악의 직격탄을 맞은 뷰티·패션 분야는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
123,2020.12.28.,뉴시스,"[부산소식 ]부산시병원간호사회, 동남권원자력의학원에 감사패 전달 등","4800만 원을 포함해 총 사업비 2억9600만 원을 투입한다. 공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛 것을 재발견하는 마을브랜딩사업을 펼친다. ☞공감언론 뉴시스",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
124,2020.12.28.,부산제일경제,반송1동 '도시재생예비사업' 공모 선정,"공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛 것을 재발견하는 마을브랜딩사업이 진행될 예정이다. 또 마을 이미지 변화와 세대 소통을 위해 청년층과 예술인들이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
125,2020.12.28.,부산일보,"해운대구, 도시재생예비사업 3년 연속 선정","공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛 것을 재발견하는 마을브랜딩사업을 펼친다. 또 마을 이미지 변화와 세대 소통을 위해 청년층과 예술인들이 참여하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
126,2020.12.28.,투데이코리아,[2021] 농어촌 지원 활발...'농촌공간정비프로젝트' 등 지원확대,외국인여성근로자 대상 주거환경개선 지원 ◇농식품산업 해외진출지원 융자사업 지원조건 개선 ◇전통주 등 자조금 사업 도입 스마트팜 기술고도화 및 현장실증 연구개발 지원 등이 농어촌 분야에서 개선될 예정이다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
127,2020.12.28.,조선비즈,"[박순욱의 술기행] (41) “젊어진 요즘 문배술, 맛보셨나요?”",시중에서 판매하고 있는 전통주 중에서 가장 역사가 오랜 술 중 하나인 문배술이 요즘 점점 젊어지고 있다.... 쌀증류주가 대부분인 국내 증류주 시장에서 드물게 잡곡만으로 만든 거의 유일한 전통주다. 배를 넣지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
128,2020.12.28.,뉴시스,영남이공대 '사랑의 디자인 프로젝트'로 지역 재능나눔 실천,"대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
129,2020.12.28.,국제뉴스,"부산 해운대구, 도시재생예비사업 '3년 연속' 선정","공동체 거점 공간을 조성하고 전통주 제조, 수경재배, 닥종이 공예교실 등 공동체 프로그램 운영, 옛것을 재발견하는 마을 브랜딩 사업을 펼친다. 또 마을 이미지 변화와 세대 소통을 위해 청년층과 예술인들이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
130,2020.12.28.,농촌여성신문,"농식품 분야, 2021년부터 이렇게 달라집니다","▴전통주 등 자조금 사업 도입 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 전통주 등 자조금 사업이 실시된다. 막걸리, 한국와인 등 생산자 단체의 소비 촉진, 품질향상, 판로확대 등을 지원함으로써 전통주의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
131,2020.12.28.,충청뉴스,"""공동체 사업, 마을이 제안하고 부여군이 듣다""","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을 제안했다. 선순환...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
132,2020.12.28.,프라임경제,"부여군 중정3리 공동체사업, 공동체 마을 사업화 제안","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을 제안했다. 선순환...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
133,2020.12.28.,에너지경제,"해운대구, 도시재생예비사업 3년 연속 선정","주민의 소소한 취미가 일자리 창출, 경제·관광 활성화로 연결되는 주민주도 사업을 추진하며, 국비 1억4천800만 원을 포함해 총사업비 2억 9600만 원을 투입한다.공동체 거점 공간을 조성하고 전통주 제조, 수경재배...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
134,2020.12.28.,금강일보,"공동체 사업, 마을이 제안하고 부여군이 듣다","'사비뜰'에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 중정3리에서는 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
135,2020.12.28.,불교공뉴스,"공동체 사업, 마을이 제안하고 부여군이 듣다","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험활동과 선순환 운영전략을 제안했다. 선순환...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
136,2020.12.28.,식품저널 foodnews,"해외 곡물사업 진출 민간기업, 융자 금리 인하",지원 전통주 등 자조금 사업 도입 스마트팜 기술고도화 및 현장실증 연구개발 지원 내년부터 국내 수요가... 전통주 산업의 지속가능한 성장 기반을 마련하기 위한 자조금 사업도 시행된다. 농림축산식품부는 내년에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
137,2020.12.28.,충남일보,"부여군, 주민주도 마을공동체 사업 협력 제안","사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로 마을사업으로 발전시켜 판매 뿐 아니라 발효 먹거리를 만드는 체험 활동과 선순환 운영 전략을 제안했다. 또한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
138,2020.12.28.,공감신문,"500년 전통의 막걸리 맛을 지킨다! 막걸리 명인, 산업방송 채널i ‘세상의 모...","막걸리가 전통주, 명주로서 자리를 잡고 막걸리로 한국적인 맛을 세계화 시키는데 앞장섰으면 좋겠다는 유청길 명인을 공개하여 시청자들의 궁금증을 자아낼 예정이다. 한편, ‘세상의 모든 달인’은 12월 29일(화)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
139,2020.12.28.,데일리안,내년부터 달라지는 농식품분야…지원 늘리고 의무 확대된다,이외에도 ▲전통주 등 자조금 사업 도입 ▲농식품산업 해외진출지원 융자사업 지원조건 개선 ▲핵심농자재 분야 국산화 추진을 위한 연구개발 지원 ▲목질계 바이오 에너지 산업화를 위한 연구개발 지원 ▲유해선충...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
140,2020.12.28.,중도일보,"공동체 사업, 부여군이 청취한다.","사비뜰은 부여의 옛 명칭인 사비에서 따왔으며, 4가지 빛(계절)으로 발효 숙성된 음식이란 뜻을 담았다.사비뜰에서 나는 건강 먹거리는 발효식초, 식혜, 전통주, 천연 효모빵, 호두강정 등이 있다. 이를 기반으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
141,2020.12.28.,신아일보,"내년 농업인 연금보험 지원액 인상, 농촌서 미리 살아보기 운영","비대면 트렌드 확산에 맞춰 농산물 도매유통 온라인 거래가 더욱 확대되고, 전통주 소비 촉진을 위한 자조금... 전통주 홍보와 품질향상, 연구개발(R&D) 등을 위한 자조금 사업은 내년 1월1일부터 실시된다. 전통주 산업은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
142,2020.12.28.,한국농어촌방송,"2021년 신축년, 농식품분야 달라지는 주요 제도 (4)",① 5만수 이상의 산란계 농가 ② 소독 및 방제 미흡으로 「축산물 위생관리법」에 따른 식용란 검사에 불합격한 산란계 농가 전통주 등 생산자 단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속가능한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
143,2020.12.28.,국제뉴스,"영남이공대학교, 사랑의 디자인 프로젝트로 '디자인 재능기부' 펼쳐","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
144,2020.12.28.,아주경제,[2021 달라지는 제도] 취약농가 영농도우미 인건비 월 8만원...1만원 인상,전통주 등 생산자 단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 1월 1일부터 전통주 등 자조금 사업을 시행한다. 농가경영에 필수적 요소인 천연식물보호제...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
145,2020.12.28.,이뉴스투데이,"영남이공대, '사랑의 디자인 프로젝트'로 재능기부 펼쳐","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
146,2020.12.28.,라이브팜뉴스,2021년 달라지는 농식품분야 주요제도,① 5만수 이상의 산란계 농가 ② 소독 및 방제 미흡으로 ‘축산물 위생관리법’에 따른 식용란 검사에 불합격한 산란계 농가 ■ 전통주 등 자조금 사업 도입 전통주 등 생산자 단체의 자립도를 높이고 자발적 사업...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
147,2020.12.28.,한국경제언론사 선정,귀농 체험하면 월 30만원 준다…농업인 국민연금 보험료 지원,전통주는 자조금 제도를 도입해 품질 향상을 꾀한다. 보리와 콩류는 계약재배를 도입해 생산의 안정성을 높이기로 했다. 스마트팜 혁신밸리 4개소가 순차적으로 완공돼 내년 하반기부터 본격 운영을 시작한다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
148,2020.12.28.,연합뉴스,[내년 달라지는 것] '살고 싶은 농촌' 공간정비프로젝트 첫 추진,▲ 전통주 등 자조금 사업 도입 = 전통주 등 생산자 단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속가능한 성장 기반을 마련하기 위해 1월 1일부터 전통주 등 자조금 사업을 시행한다. ▲ 핵심 농자재...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
149,2020.12.28.,뉴시스,[새해 달라지는 것]맹견 책임보험 의무 가입…농축산물 온라인 거래·경매 도...,전통주에는 자조금 사업이 도입된다. 전통주 산업은 전체 주류 시장에서 차지하는 비중이 작고 생산자 대부분이 영세해 생산자 간 협력을 통한 산업 경쟁력 확보가 필요하다는 차원에서다. 내년에는 귀농귀촌을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
150,2020.12.28.,아시아경제언론사 선정,"[내년 달라지는 것]귀농, 살아보고 결정한다…맹견 주인, 보험가입 의무",이밖에 정부는 이번 책자를 통해 내년부터 ▲5만수 이상 산란계 사육 농가도 방역위생관리업자를 통해 전문 소독·방제를 받아야 하며 ▲전통주 산업을 위한 자조금 사업을 도입하고 ▲종자기업 육종방식의 전통→디지털...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
151,2020.12.28.,농장에서식탁까지,2021년 농업농촌분야 달라지는 주요 제도,"전통주 등 자조금 사업 도입 전통주 등 생산자단체의 자립도를 높이고 자발적 사업 추진으로 전통주 산업의 지속 가능한 성장 기반을 마련하기 위해 전통주 등 자조금 사업을 실시한다. 막걸리, 한국와인 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
152,2020.12.28.,대한금융신문,"[응답하라, 우리술 180] 전통주 판매하는 보틀숍 '키오스크.이피'","시판되는 전통주의 숫자로 보면 취급하는 술의 종류가 적긴 하지만, 내추럴 와인 등 와인의 수요를 감안해 초창기에는 다양한 주종을 다루면서 서서히 전통주의 비중을 늘릴 계획이라고 한다. 매출 비중은 최근 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
153,2020.12.28.,쿠키뉴스,영남이공대 ‘사랑의 디자인 프로젝트’로 디자인 재능기부,"대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 ‘스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
154,2020.12.28.,한국농어촌방송,"2021년 신축년, 농식품분야 달라지는 주요 제도 (2)",전통주 등 자조금 사업 도입 18. 동물판매업자 등록대상동물 판매 시 등록 의무화 19. 비료관리법 개정 시행으로 비료 품질관리 강화 20. 스마트팜 기술고도화 및 현장실증 연구개발 지원 21. 핵심농자재 분야 국산화...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
155,2020.12.28.,한국농어촌방송,"2021년 신축년, 농식품분야 달라지는 주요 제도 (1)",전통주 등 자조금 사업 도입 18. 동물판매업자 등록대상동물 판매 시 등록 의무화 19. 비료관리법 개정 시행으로 비료 품질관리 강화 20. 스마트팜 기술고도화 및 현장실증 연구개발 지원 21. 핵심농자재 분야 국산화...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
156,2020.12.28.,교수신문,"'영남이공대학교, '사랑의 디자인 프로젝트'로 디자인 재능기부 펼쳐'","대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
157,2020.12.28.,국제뉴스,[칼럼] 새해는 잘못된 음주습관을 바꿔보자!,일정에 일본인들이 즐겨 마시는 전통주 '사케'와 비슷한 우리 '청하'를 그들이 내는 만찬장 건배주로 택했다. 그리고 참석인원(20명) 곱하기 잔 수를 계산해 술을 시켜 마지막 한사람 잔이 절반만 차자 급히 한 병을 추가로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
158,2020.12.28.,베리타스알파,영남이공대 '사랑의 디자인 프로젝트'로 디자인 재능기부 펼쳐,"대구무형문화재 전통주 하향주 BI, 대구특산물 대니골 연잎차 BI, 대구고등학교 야구부 엠블럼 등 디자인이 필요한 분야의 무료 디자인을 통해 지역사회 공동발전과 나눔 문화 확산에 앞장서고 있다. 올해는 '스포츠...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
